,$R^2$,MSE,runtime,f,d_observation,trial,method
0,0.930070267533223,0.37296348009926567,11.820156335830688,sin,20,0,IKD
1,0.806308300990114,0.9280610968467914,19.724193334579468,sin,20,1,IKD
2,0.9963248022183,0.020829773697387276,18.21483087539673,sin,20,2,IKD
3,0.8393951467710492,0.9899903797125363,5.2663352489471436,sin,20,3,IKD
4,0.9206380102174295,0.4586521244253697,6.190873146057129,sin,20,4,IKD
5,0.9824183248353693,0.09164317618398105,5.334414958953857,sin,20,5,IKD
6,0.9687487963254202,0.18424095055626918,6.947619438171387,sin,20,6,IKD
7,0.9083857829729668,0.44557100588475873,22.24867844581604,sin,20,7,IKD
8,0.9936621544155771,0.039167992176792496,10.903358459472656,sin,20,8,IKD
9,0.9902901962883874,0.0580703484001802,13.414672374725342,sin,20,9,IKD
10,0.02715248985319807,4.70598332847787,8.782738208770752,sin,20,10,IKD
11,0.3445270808668093,3.318819454098921,3.866824150085449,sin,20,11,IKD
12,0.983259289984983,0.08588049439773107,5.684675455093384,sin,20,12,IKD
13,0.9702677071487651,0.17590313239611977,6.105853080749512,sin,20,13,IKD
14,0.9891656527633179,0.0653231323072128,22.70062279701233,sin,20,14,IKD
15,0.924708983033758,0.4395018722788651,7.742539644241333,sin,20,15,IKD
16,0.9983910055941458,0.009264554959427336,12.333997011184692,sin,20,16,IKD
17,0.4766884630967205,3.403039044130579,6.018573522567749,sin,20,17,IKD
18,0.14893939196224149,4.934451390319445,8.080662250518799,sin,20,18,IKD
19,0.009098370901217345,5.361446272665647,6.615950345993042,sin,20,19,IKD
20,0.49054591512389134,3.5399524749363245,9.54402208328247,sin,20,20,IKD
21,0.9884035214627851,0.06142121703077106,15.23248839378357,sin,20,21,IKD
22,0.8888389011250364,0.7282376779426869,4.185137510299683,sin,20,22,IKD
23,0.9821073792062687,0.11552256318547553,19.74542808532715,sin,20,23,IKD
24,0.4648379178691585,3.3002884257179823,4.200083255767822,sin,20,24,IKD
25,0.9981458647287657,0.010640718833900262,14.206263065338135,sin,20,25,IKD
26,0.5841801762940093,2.9373918130247536,3.7463436126708984,sin,20,26,IKD
27,0.041033179940683895,5.1676672789125835,16.64380145072937,sin,20,27,IKD
28,0.9631674635022477,0.20852088152223563,8.342697381973267,sin,20,28,IKD
29,0.3257740863495031,4.3983456262977,4.333402633666992,sin,20,29,IKD
30,0.07578501093382684,5.240863277322866,6.085552215576172,sin,20,30,IKD
31,0.011080570948358681,5.0396865743494015,5.703035354614258,sin,20,31,IKD
32,0.01031397073238316,5.503956365542501,8.351516246795654,sin,20,32,IKD
33,0.009621134215106575,5.145284685347467,4.943805456161499,sin,20,33,IKD
34,0.8572115452331304,0.699317892515377,6.359875679016113,sin,20,34,IKD
35,0.47358238454511536,3.2403812516532784,4.886638402938843,sin,20,35,IKD
36,0.9907784501656872,0.043408693022972185,22.574784755706787,sin,20,36,IKD
37,0.9951802056001241,0.027248778660580612,14.928693294525146,sin,20,37,IKD
38,0.9702502121720971,0.16070026748909158,4.113451957702637,sin,20,38,IKD
39,0.6974544348157243,1.509750221387466,6.172020196914673,sin,20,39,IKD
40,0.04865593795809753,5.3153033194093675,4.2986531257629395,sin,20,40,IKD
41,0.9610040143014055,0.19921686316101717,3.6598753929138184,sin,20,41,IKD
42,0.1202732377297896,3.892055685552993,8.28520917892456,sin,20,42,IKD
43,0.041510053592760277,5.713556835067781,13.851441383361816,sin,20,43,IKD
44,0.6632411208084026,1.8234218340770523,4.083947658538818,sin,20,44,IKD
45,0.9412105497655228,0.3167614890376142,19.795471668243408,sin,20,45,IKD
46,0.37946380293136905,3.3047727874577175,7.441544771194458,sin,20,46,IKD
47,0.3796029506145068,3.348007071698943,11.751694679260254,sin,20,47,IKD
48,0.9938185293064873,0.033429519888415145,18.127254486083984,sin,20,48,IKD
49,0.8338165092181714,0.951132498853905,8.460031986236572,sin,20,49,IKD
