,$R^2$,MSE,f,d_observation,trial,method
0,0.6154738419859597,2.155815996728412,GP,1000,0,GPLVM
1,0.5524734928152003,2.4900188111503314,GP,1000,1,GPLVM
2,0.5746510091040358,2.505634215733016,GP,1000,2,GPLVM
3,0.7096054477636452,1.6312755305424702,GP,1000,3,GPLVM
4,0.5313488065773107,2.906498084436255,GP,1000,4,GPLVM
5,0.624890961541165,2.0052884281737993,GP,1000,5,GPLVM
6,0.6518989572128462,1.9498046444217023,GP,1000,6,GPLVM
7,0.5982057632676258,2.2732836066361846,GP,1000,7,GPLVM
8,0.6533529120485153,2.0145175433495868,GP,1000,8,GPLVM
9,0.6394547120388218,2.23126807583905,GP,1000,9,GPLVM
10,0.6298694184314763,2.040827255359655,GP,1000,10,GPLVM
11,0.5384432042876692,2.5895311751330787,GP,1000,11,GPLVM
12,0.6340028877141048,1.9810696314904792,GP,1000,12,GPLVM
13,0.5949277765990524,2.3333947070955783,GP,1000,13,GPLVM
14,0.5068528534104056,2.7497353667110165,GP,1000,14,GPLVM
15,0.6678372736452802,1.8543875771588807,GP,1000,15,GPLVM
16,0.593583331276386,2.4320486478363446,GP,1000,16,GPLVM
17,0.5683970362432365,2.586128414190197,GP,1000,17,GPLVM
18,0.5638315053319584,2.4763269071643887,GP,1000,18,GPLVM
19,0.5247832000897957,2.7766057638909722,GP,1000,19,GPLVM
20,0.6151490442552425,2.495035551129998,GP,1000,20,GPLVM
21,0.6425255545684013,2.0132839577759296,GP,1000,21,GPLVM
22,0.6389165123539294,1.9494181916005981,GP,1000,22,GPLVM
23,0.6022515629138803,2.510233433958369,GP,1000,23,GPLVM
24,0.5586603848422039,2.735173415705816,GP,1000,24,GPLVM
25,0.6211025986167524,2.0842986715698135,GP,1000,25,GPLVM
26,0.5681314868992676,2.8528983759308755,GP,1000,26,GPLVM
27,0.5234589749374893,2.63808407439111,GP,1000,27,GPLVM
28,0.5877946350066429,2.456919904647985,GP,1000,28,GPLVM
29,0.5253689024443392,2.6236312259778356,GP,1000,29,GPLVM
30,0.6358007867205706,2.0680630111392713,GP,1000,30,GPLVM
31,0.6405338486672404,1.9812651053665868,GP,1000,31,GPLVM
32,0.5428937682381947,2.603222613902074,GP,1000,32,GPLVM
33,0.6764440665531186,1.7162914340943054,GP,1000,33,GPLVM
34,0.6082534715389278,2.2214367680125267,GP,1000,34,GPLVM
35,0.5481778550182926,2.5990286935867233,GP,1000,35,GPLVM
36,0.6049653240481577,2.1579485525206867,GP,1000,36,GPLVM
37,0.6094069457037536,2.385515787160719,GP,1000,37,GPLVM
38,0.5690664812538854,2.493336786658191,GP,1000,38,GPLVM
39,0.6331619659316999,2.0724311424875093,GP,1000,39,GPLVM
40,0.6400063316181336,1.8929080422895843,GP,1000,40,GPLVM
41,0.6188218857854685,2.0904470956515064,GP,1000,41,GPLVM
42,0.5972749646669844,2.039652749440696,GP,1000,42,GPLVM
43,0.6412302705401728,2.0345012866522443,GP,1000,43,GPLVM
44,0.6136431845348338,2.0903112040396894,GP,1000,44,GPLVM
45,0.6408248282762815,1.9655263483998955,GP,1000,45,GPLVM
46,0.5964873888260626,2.223969559597824,GP,1000,46,GPLVM
47,0.5773276368180315,2.4904488532108267,GP,1000,47,GPLVM
48,0.5820925472650376,2.2646660819046733,GP,1000,48,GPLVM
49,0.5686893897825407,2.555718035911267,GP,1000,49,GPLVM
