,$R^2$,MSE,f,d_observation,trial,method
0,0.7193988822195229,1.586920329197312,GP,50,0,PCA
1,0.7033019458525764,1.63882530518399,GP,50,1,PCA
2,0.6789322991096526,1.8687585444784054,GP,50,2,PCA
3,0.6930791440508995,1.6270847655323795,GP,50,3,PCA
4,0.6094808297147817,2.4149008520715847,GP,50,4,PCA
5,0.527506897311307,2.5303003306708622,GP,50,5,PCA
6,0.5385941682380989,2.5472790806912897,GP,50,6,PCA
7,0.7342338724400369,1.5072018790226906,GP,50,7,PCA
8,0.6059733994958921,2.3399275304286253,GP,50,8,PCA
9,0.5195798832659416,2.98225163437967,GP,50,9,PCA
10,0.6122543054803963,2.140996459128566,GP,50,10,PCA
11,0.5956977571605021,2.3544927717804125,GP,50,11,PCA
12,0.6539770344085507,1.8799266072427148,GP,50,12,PCA
13,0.5452675567941777,2.5849983881558534,GP,50,13,PCA
14,0.7379757977614902,1.5015761121930957,GP,50,14,PCA
15,0.7759710596651136,1.2411814186874006,GP,50,15,PCA
16,0.6940250513416543,1.814620609936572,GP,50,16,PCA
17,0.4913962495452599,3.062268730407523,GP,50,17,PCA
18,0.6682728081595575,1.904150714348713,GP,50,18,PCA
19,0.6300841185598243,2.1478943640362136,GP,50,19,PCA
20,0.571784439245946,2.7097176750302285,GP,50,20,PCA
21,0.6154758569240414,2.196171054434192,GP,50,21,PCA
22,0.6244726663881532,2.1452267576068302,GP,50,22,PCA
23,0.6904242550763842,1.9573249766113563,GP,50,23,PCA
24,0.5237066185665429,2.9833703348615437,GP,50,24,PCA
25,0.5389782916494394,2.5561098530760336,GP,50,25,PCA
26,0.6444889361740181,2.3284103074608216,GP,50,26,PCA
27,0.5185005236835901,2.657210621804403,GP,50,27,PCA
28,0.5596640336450415,2.682517545154525,GP,50,28,PCA
29,0.6257635933484869,2.056461293632521,GP,50,29,PCA
30,0.722596719348061,1.5958640337265306,GP,50,30,PCA
31,0.5912398367475106,2.244132254879125,GP,50,31,PCA
32,0.5097911816005789,2.7612668176142137,GP,50,32,PCA
33,0.5107261922138745,2.5871717873699693,GP,50,33,PCA
34,0.7220884295530922,1.540308473100828,GP,50,34,PCA
35,0.5216822937660287,2.7015238538682307,GP,50,35,PCA
36,0.5371364926983461,2.5553402622656782,GP,50,36,PCA
37,0.7249649907384373,1.6592308166461323,GP,50,37,PCA
38,0.4784728345731131,3.0110946190578702,GP,50,38,PCA
39,0.7119796307654811,1.6118273173714746,GP,50,39,PCA
40,0.49813105437664157,2.6367601214590795,GP,50,40,PCA
41,0.6520017935829582,1.9405280420201876,GP,50,41,PCA
42,0.6564441924367591,1.7495715634072806,GP,50,42,PCA
43,0.7020704968837131,1.6829972966428937,GP,50,43,PCA
44,0.48118229608217006,2.8554555175551504,GP,50,44,PCA
45,0.5254696774539149,2.568841991891009,GP,50,45,PCA
46,0.5970746933638663,2.223866460635239,GP,50,46,PCA
47,0.6249618671070727,2.1641502447849383,GP,50,47,PCA
48,0.6198959639529913,2.066975598693445,GP,50,48,PCA
49,0.6026008031512401,2.3687893294816993,GP,50,49,PCA
