,$R^2$,MSE,f,d_observation,trial,method
0,0.8040926883787395,1.0448527420560312,sin,10,0,IKD
1,0.32347301521283445,3.2415347624989512,sin,10,1,IKD
2,0.9884293653603456,0.06557843016755104,sin,10,2,IKD
3,0.9482211848671255,0.319171730018551,sin,10,3,IKD
4,0.836565080930991,0.9445299070960544,sin,10,4,IKD
5,0.7225860281303935,1.445999727664643,sin,10,5,IKD
6,0.026129436962689212,5.7414376777657194,sin,10,6,IKD
7,0.9163429592299795,0.4068708221808113,sin,10,7,IKD
8,0.833354767683082,1.0298703350758946,sin,10,8,IKD
9,0.8736678105176691,0.7555409434922764,sin,10,9,IKD
10,0.20271897243008818,3.856710517036259,sin,10,10,IKD
11,0.0045414237135857904,5.0402498597469165,sin,10,11,IKD
12,0.9380964347432097,0.31756770080041036,sin,10,12,IKD
13,0.27942801457251143,4.263070796045994,sin,10,13,IKD
14,0.6147284243839526,2.3229037761468985,sin,10,14,IKD
15,0.40578206607804057,3.468672691955743,sin,10,15,IKD
16,0.22204878888321844,4.47942623350418,sin,10,16,IKD
17,0.7940115800652365,1.3395206989413742,sin,10,17,IKD
18,0.8807661314275288,0.6913182480706395,sin,10,18,IKD
19,0.8799769670072334,0.649405575665821,sin,10,19,IKD
20,0.8592333214149448,0.9781202409377338,sin,10,20,IKD
21,0.052890232088096734,5.0164051457686165,sin,10,21,IKD
22,0.029941375577652196,6.355040092867551,sin,10,22,IKD
23,0.004763496679991874,6.425680908609989,sin,10,23,IKD
24,0.889016773859343,0.6844219142403685,sin,10,24,IKD
25,0.9064992463002136,0.5365925810875983,sin,10,25,IKD
26,0.01419563505228949,6.963818235103909,sin,10,26,IKD
27,0.015118386724963018,5.307316562015395,sin,10,27,IKD
28,0.4064455697294024,3.360303275312204,sin,10,28,IKD
29,0.843275382866445,1.0224006825401926,sin,10,29,IKD
30,0.9266427554788713,0.4159803654827446,sin,10,30,IKD
31,0.8060924640136757,0.9881828357974561,sin,10,31,IKD
32,0.13265875214015355,4.823558422652961,sin,10,32,IKD
33,0.26377289787827596,3.824897889438013,sin,10,33,IKD
34,0.42715886358947885,2.805535341878828,sin,10,34,IKD
35,0.10747855176829924,5.493945648170082,sin,10,35,IKD
36,0.6552393469989823,1.6228952422763707,sin,10,36,IKD
37,0.8973176519613459,0.5805161676867422,sin,10,37,IKD
38,0.014612372910033145,5.322796121096266,sin,10,38,IKD
39,0.6268434233090344,1.86211033676277,sin,10,39,IKD
40,0.7616938422170973,1.3314525859135111,sin,10,40,IKD
41,0.9928592248156839,0.036479724958170506,sin,10,41,IKD
42,0.18274863899201343,3.615654249199786,sin,10,42,IKD
43,0.9855816369425233,0.08594783607937109,sin,10,43,IKD
44,0.8524334526602568,0.7990169852227211,sin,10,44,IKD
45,0.12075129642021998,4.737450809107735,sin,10,45,IKD
46,0.9747712732629824,0.13435994544163798,sin,10,46,IKD
47,0.27887970103301785,3.891565672142551,sin,10,47,IKD
48,0.35779043870962246,3.4730824371969846,sin,10,48,IKD
49,0.05614069023871793,5.4020724900907755,sin,10,49,IKD
