,$R^2$,MSE,f,d_observation,trial,method
0,0.9971296763281153,0.015308594326254376,sin,20,0,Isomap
1,0.9961305624963107,0.018540156507536758,sin,20,1,Isomap
2,0.9965886071484105,0.01933461688655721,sin,20,2,Isomap
3,0.9972231215962054,0.017117059977441333,sin,20,3,Isomap
4,0.9970877001577413,0.016830884826289902,sin,20,4,Isomap
5,0.9972526978993072,0.014320108185760799,sin,20,5,Isomap
6,0.9976235990018746,0.014010032488881092,sin,20,6,Isomap
7,0.9941042944967795,0.028674102303304323,sin,20,7,Isomap
8,0.9978099039189037,0.013534830571075865,sin,20,8,Isomap
9,0.9974202548942818,0.015428396033748168,sin,20,9,Isomap
10,0.9933729935824502,0.0320570093395202,sin,20,10,Isomap
11,0.9962128450329845,0.01917529040992262,sin,20,11,Isomap
12,0.8264009603661269,0.8905698346936671,sin,20,12,Isomap
13,0.9979955060576512,0.011859050531097929,sin,20,13,Isomap
14,0.9966369313159437,0.02027682663363966,sin,20,14,Isomap
15,0.9960031321421233,0.023331215031610564,sin,20,15,Isomap
16,0.9977178052069059,0.013140828216562258,sin,20,16,Isomap
17,0.9982026352102613,0.011688071301123997,sin,20,17,Isomap
18,0.9923395721498122,0.044415178541695764,sin,20,18,Isomap
19,0.9945105154696929,0.02970181449861785,sin,20,19,Isomap
20,0.9974212311790707,0.017918629648749167,sin,20,20,Isomap
21,0.99792633019115,0.010983275911803097,sin,20,21,Isomap
22,0.9981721634041183,0.01197450809424634,sin,20,22,Isomap
23,0.9977816784717575,0.014322451242127963,sin,20,23,Isomap
24,0.99572171379553,0.0263837422604786,sin,20,24,Isomap
25,0.9983958320728947,0.009206178286724596,sin,20,25,Isomap
26,0.9984029827626116,0.011281485612097263,sin,20,26,Isomap
27,0.9963838822343426,0.019486485938195987,sin,20,27,Isomap
28,0.9969021073661608,0.017538170440931217,sin,20,28,Isomap
29,0.9985201473282049,0.009653891069409538,sin,20,29,Isomap
30,0.9976575017194639,0.01328339548794591,sin,20,30,Isomap
31,0.9973354884983441,0.013578763292144604,sin,20,31,Isomap
32,0.9972586653669039,0.015245427092748948,sin,20,32,Isomap
33,0.9959785328751665,0.0208926037548629,sin,20,33,Isomap
34,0.9964346501620102,0.01746158636462518,sin,20,34,Isomap
35,0.997599266958322,0.014777792592969331,sin,20,35,Isomap
36,0.9950831742658973,0.023145022558457767,sin,20,36,Isomap
37,0.9978177278692636,0.012337507647446712,sin,20,37,Isomap
38,0.9972009887644105,0.01511949788906796,sin,20,38,Isomap
39,0.995614038764065,0.021886640258357886,sin,20,39,Isomap
40,0.9982839057625046,0.009588078341920402,sin,20,40,Isomap
41,0.997289960707005,0.013844643681183436,sin,20,41,Isomap
42,0.9961559292019633,0.017006800573575974,sin,20,42,Isomap
43,0.997148783507408,0.016996096349857222,sin,20,43,Isomap
44,0.9970809626707247,0.015805481991933785,sin,20,44,Isomap
45,0.9975097083468427,0.013417857949782572,sin,20,45,Isomap
46,0.9965952042478788,0.018132828353310638,sin,20,46,Isomap
47,0.9970213654643372,0.016074366406616022,sin,20,47,Isomap
48,0.9975231728029882,0.01339473211926251,sin,20,48,Isomap
49,0.9978229211594429,0.012460265626141435,sin,20,49,Isomap
