,$R^2$,MSE,runtime,f,d_observation,trial,method
0,0.9958871893164452,0.022709348964143262,0.9169127941131592,Gaussian bump,1000,0,IKD
1,0.9966058070274437,0.018933647546238996,1.3045682907104492,Gaussian bump,1000,1,IKD
2,0.9963811290190908,0.020227936979236305,2.955972909927368,Gaussian bump,1000,2,IKD
3,0.99569293435394,0.023888405013305275,0.9434182643890381,Gaussian bump,1000,3,IKD
4,0.9967380746059293,0.01985446843044258,0.6065046787261963,Gaussian bump,1000,4,IKD
5,0.9959858896331445,0.020451349258536727,1.4485430717468262,Gaussian bump,1000,5,IKD
6,0.9961845430368939,0.023323281419089202,1.6786248683929443,Gaussian bump,1000,6,IKD
7,0.9959069828241884,0.022492491236710474,1.3883156776428223,Gaussian bump,1000,7,IKD
8,0.9948863250317914,0.02867109188939274,1.2226006984710693,Gaussian bump,1000,8,IKD
9,0.9958024432715358,0.025828330604888733,1.3816845417022705,Gaussian bump,1000,9,IKD
10,0.995732421256239,0.022692164359264064,0.42459607124328613,Gaussian bump,1000,10,IKD
11,0.9963056614066262,0.02084698644996357,0.9572579860687256,Gaussian bump,1000,11,IKD
12,0.995750170344492,0.024096399433209573,0.8366265296936035,Gaussian bump,1000,12,IKD
13,0.9958543888780156,0.022942140656020668,0.7735013961791992,Gaussian bump,1000,13,IKD
14,0.996375219311809,0.020305098590184346,0.7283885478973389,Gaussian bump,1000,14,IKD
15,0.9961644193305053,0.02183696824614417,1.1548755168914795,Gaussian bump,1000,15,IKD
16,0.9966960290161728,0.019866233626546458,1.0173883438110352,Gaussian bump,1000,16,IKD
17,0.9960499220804493,0.02440677580755764,1.3331096172332764,Gaussian bump,1000,17,IKD
18,0.9963715832959936,0.020063832877156067,1.0656449794769287,Gaussian bump,1000,18,IKD
19,0.9956943177498794,0.02391782896964098,1.2905480861663818,Gaussian bump,1000,19,IKD
20,0.9965266955861012,0.022508173560875915,1.957951545715332,Gaussian bump,1000,20,IKD
21,0.9950919042900828,0.02509746810795821,1.785862922668457,Gaussian bump,1000,21,IKD
22,0.9957037980242913,0.023343008428566767,1.1044697761535645,Gaussian bump,1000,22,IKD
23,0.996219908189207,0.023446492566444335,0.8578886985778809,Gaussian bump,1000,23,IKD
24,0.9969672122856452,0.018113139758641955,0.5294990539550781,Gaussian bump,1000,24,IKD
25,0.9964925783314913,0.01832101245758453,1.1043436527252197,Gaussian bump,1000,25,IKD
26,0.9958854306653857,0.028037191373864304,0.9471435546875,Gaussian bump,1000,26,IKD
27,0.9968291760414217,0.01756030917986922,0.8724768161773682,Gaussian bump,1000,27,IKD
28,0.9959079047143655,0.025321977464205114,0.5460138320922852,Gaussian bump,1000,28,IKD
29,0.9947373385061852,0.029427570402279234,2.0496294498443604,Gaussian bump,1000,29,IKD
30,0.996310205300662,0.021580590717469414,0.9671676158905029,Gaussian bump,1000,30,IKD
31,0.9958191579672838,0.022933599395155366,1.1078519821166992,Gaussian bump,1000,31,IKD
32,0.9966133011898188,0.020116259306660503,0.7463245391845703,Gaussian bump,1000,32,IKD
33,0.9960829727525808,0.020719144688596747,0.5538578033447266,Gaussian bump,1000,33,IKD
34,0.9955896088125198,0.02400929894721863,0.7556052207946777,Gaussian bump,1000,34,IKD
35,0.9964238414285458,0.019842021861912813,3.452688455581665,Gaussian bump,1000,35,IKD
36,0.9966452586722658,0.01820435515094495,0.5586652755737305,Gaussian bump,1000,36,IKD
37,0.9969254692406784,0.017744481774893815,1.1946098804473877,Gaussian bump,1000,37,IKD
38,0.9951020469974996,0.027692879279154384,1.9250659942626953,Gaussian bump,1000,38,IKD
39,0.9958318399798598,0.02285796095150166,1.8021330833435059,Gaussian bump,1000,39,IKD
40,0.9956640739171096,0.025769639432542176,0.49739980697631836,Gaussian bump,1000,40,IKD
41,0.9959683198819543,0.022121936466772848,0.8128349781036377,Gaussian bump,1000,41,IKD
42,0.996420216127482,0.017105019455370605,0.689605712890625,Gaussian bump,1000,42,IKD
43,0.9960485435232513,0.022316354916018938,1.1193490028381348,Gaussian bump,1000,43,IKD
44,0.9963315998992404,0.01940427892249475,0.6794955730438232,Gaussian bump,1000,44,IKD
45,0.9960427425815266,0.021003562414292614,1.3946943283081055,Gaussian bump,1000,45,IKD
46,0.996457904748739,0.019179790683596553,1.3383827209472656,Gaussian bump,1000,46,IKD
47,0.9960350499535671,0.021608075017944997,2.0325968265533447,Gaussian bump,1000,47,IKD
48,0.9963003674592962,0.02035050836928831,1.108694314956665,Gaussian bump,1000,48,IKD
49,0.9957807345290037,0.025408513600750762,0.6486682891845703,Gaussian bump,1000,49,IKD
