,$R^2$,MSE,runtime,f,d_observation,trial,method
0,0.31370566344952305,3.7661946253376746,6.087098598480225,Gaussian bump,10,0,VAE
1,0.28044751288986053,4.047045788949186,3.553290843963623,Gaussian bump,10,1,VAE
2,0.28337500048026953,3.9960997324904888,3.55769419670105,Gaussian bump,10,2,VAE
3,0.5856792343593927,2.354970333409233,3.6010124683380127,Gaussian bump,10,3,VAE
4,0.25439995200345245,4.484825190649144,3.564582586288452,Gaussian bump,10,4,VAE
5,0.36621390795519104,3.255162812791079,3.5838494300842285,Gaussian bump,10,5,VAE
6,0.5623945986525318,2.687604026296702,3.6351535320281982,Gaussian bump,10,6,VAE
7,0.49089752696404354,2.8274893056486525,3.6059956550598145,Gaussian bump,10,7,VAE
8,0.35222718928810826,3.7134931630374517,3.611088514328003,Gaussian bump,10,8,VAE
9,0.5177340740244747,2.96002809813654,3.580711841583252,Gaussian bump,10,9,VAE
10,0.5591690775011666,2.433221913884437,3.566317558288574,Gaussian bump,10,10,VAE
11,0.420963141543682,3.2086741778470698,3.5718390941619873,Gaussian bump,10,11,VAE
12,0.23054046935392292,4.3209198431599205,3.566288709640503,Gaussian bump,10,12,VAE
13,0.3704481197871309,3.5530880068289896,3.612697124481201,Gaussian bump,10,13,VAE
14,0.3670514240893658,3.468310764302079,3.5886175632476807,Gaussian bump,10,14,VAE
15,0.5483814941258491,2.586325523882617,3.6153461933135986,Gaussian bump,10,15,VAE
16,0.39243963144315636,3.6585637258840116,3.592848539352417,Gaussian bump,10,16,VAE
17,0.19984096642981025,4.917436179296563,3.5987558364868164,Gaussian bump,10,17,VAE
18,0.30084222067455585,3.9594183710777293,3.5858631134033203,Gaussian bump,10,18,VAE
19,0.4081843111705602,3.2787132571703532,3.6276743412017822,Gaussian bump,10,19,VAE
20,0.39222353317125547,4.014114227622158,3.5888144969940186,Gaussian bump,10,20,VAE
21,0.35145656662710456,3.312386548314863,3.597046136856079,Gaussian bump,10,21,VAE
22,0.3041866312630315,3.604303530893679,3.5774455070495605,Gaussian bump,10,22,VAE
23,0.5308809955239207,2.909861090260503,3.5624401569366455,Gaussian bump,10,23,VAE
24,0.3281998143548159,4.046227710143046,3.5613880157470703,Gaussian bump,10,24,VAE
25,0.5295116764348664,2.3903984976831625,3.590151309967041,Gaussian bump,10,25,VAE
26,0.42802713063785197,3.9932526307745353,3.601987838745117,Gaussian bump,10,26,VAE
27,0.3640123862097241,3.534359622868754,3.593876361846924,Gaussian bump,10,27,VAE
28,0.10148902117529901,5.609647150488705,3.6096062660217285,Gaussian bump,10,28,VAE
29,0.4895173752266742,2.7836023239058783,3.598693609237671,Gaussian bump,10,29,VAE
30,0.4309501629575872,3.345785253855605,3.584181785583496,Gaussian bump,10,30,VAE
31,0.5187326008312689,2.625094170622004,3.635073661804199,Gaussian bump,10,31,VAE
32,0.36278436483969656,3.866732162694674,3.5936408042907715,Gaussian bump,10,32,VAE
33,0.38367560809076473,3.233543645784301,3.5871095657348633,Gaussian bump,10,33,VAE
34,0.47725455700988795,2.823722077133054,3.5775527954101562,Gaussian bump,10,34,VAE
35,0.33009159763128887,3.6100790820475828,3.5873472690582275,Gaussian bump,10,35,VAE
36,0.43177697568549556,3.1266082602490664,3.567139148712158,Gaussian bump,10,36,VAE
37,0.35347881044446006,3.7047101570087424,3.571376085281372,Gaussian bump,10,37,VAE
38,0.3769465779078484,3.5892247755769953,3.5833077430725098,Gaussian bump,10,38,VAE
39,0.41083256142148705,3.3251604471106275,3.600580930709839,Gaussian bump,10,39,VAE
40,0.2398416737443605,4.623827069371384,3.571150302886963,Gaussian bump,10,40,VAE
41,0.28978657723639956,3.8032371142745385,3.575160264968872,Gaussian bump,10,41,VAE
42,0.3281818158352012,3.3307266511026037,3.582943916320801,Gaussian bump,10,42,VAE
43,0.5318627352899735,2.618153675494509,3.6139183044433594,Gaussian bump,10,43,VAE
44,0.5132200830198268,2.5613770119671755,3.5644683837890625,Gaussian bump,10,44,VAE
45,0.5326325096834632,2.45911106314049,3.557565450668335,Gaussian bump,10,45,VAE
46,0.4060670818364345,3.1906845774368664,3.5461204051971436,Gaussian bump,10,46,VAE
47,0.5077943053237471,2.685873853989523,3.564160108566284,Gaussian bump,10,47,VAE
48,0.3824774005829865,3.382134322001149,3.5604045391082764,Gaussian bump,10,48,VAE
49,0.37254914439243275,3.892291340646053,3.608443260192871,Gaussian bump,10,49,VAE
