,$R^2$,MSE,runtime,f,d_observation,trial,method
0,0.711569242338726,1.5383176132716394,3.4335503578186035,sin,1000,0,$t$-SNE
1,0.7498891959799268,1.1983895453374833,3.398552656173706,sin,1000,1,$t$-SNE
2,0.6407006042779557,2.0363870319480832,3.408468723297119,sin,1000,2,$t$-SNE
3,0.6432314601037026,2.199170293925806,3.3545188903808594,sin,1000,3,$t$-SNE
4,0.5974176158142963,2.326620921033852,3.3423643112182617,sin,1000,4,$t$-SNE
5,0.6339345003874199,1.9080892327802967,3.3541977405548096,sin,1000,5,$t$-SNE
6,0.5824745680398378,2.4615142273169233,3.3137853145599365,sin,1000,6,$t$-SNE
7,0.6340091697451959,1.7800174216749731,3.2795822620391846,sin,1000,7,$t$-SNE
8,0.7021713496074291,1.8405860624424208,3.254967212677002,sin,1000,8,$t$-SNE
9,0.6555149962814533,2.060223334962887,3.2525722980499268,sin,1000,9,$t$-SNE
10,0.6776031908315597,1.5595393864678726,3.2768194675445557,sin,1000,10,$t$-SNE
11,0.7230579223813907,1.4022253674105654,3.241640329360962,sin,1000,11,$t$-SNE
12,0.8000007427606883,1.0260039792507933,3.2743477821350098,sin,1000,12,$t$-SNE
13,0.610918238183563,2.301897838964335,3.2480833530426025,sin,1000,13,$t$-SNE
14,0.6683050560789632,1.9998761562697465,3.2550039291381836,sin,1000,14,$t$-SNE
15,0.6708067829788003,1.9216241332905657,3.248091459274292,sin,1000,15,$t$-SNE
16,0.6910615304998888,1.778861019871451,3.271115303039551,sin,1000,16,$t$-SNE
17,0.5961745511130179,2.626033772746632,3.2540674209594727,sin,1000,17,$t$-SNE
18,0.579941332853599,2.435501131811674,3.273358106613159,sin,1000,18,$t$-SNE
19,0.5724676353739049,2.3132385046669452,3.2700908184051514,sin,1000,19,$t$-SNE
20,0.4896976615623203,3.545846582734846,3.2514350414276123,sin,1000,20,$t$-SNE
21,0.6614357857248914,1.7932190377543862,3.2444534301757812,sin,1000,21,$t$-SNE
22,0.49745648505890805,3.2922589475074284,3.2521374225616455,sin,1000,22,$t$-SNE
23,0.566642145314258,2.797947306154011,3.2568359375,sin,1000,23,$t$-SNE
24,0.5940359005310138,2.503538018612746,3.292560577392578,sin,1000,24,$t$-SNE
25,0.5809661213123134,2.4047984816264334,3.2535223960876465,sin,1000,25,$t$-SNE
26,0.4767316888068307,3.6964184141468093,3.2395195960998535,sin,1000,26,$t$-SNE
27,0.7935984089223348,1.1122540699182597,3.2532236576080322,sin,1000,27,$t$-SNE
28,0.5361143086649658,2.626206677040446,3.2590694427490234,sin,1000,28,$t$-SNE
29,0.49234007871207297,3.311744252536774,3.255333423614502,sin,1000,29,$t$-SNE
30,0.5901502691588625,2.3240982119931686,3.2500503063201904,sin,1000,30,$t$-SNE
31,0.7974199415609601,1.0323793534173078,3.2422776222229004,sin,1000,31,$t$-SNE
32,0.6224630334327654,2.099602226276803,3.260932683944702,sin,1000,32,$t$-SNE
33,0.5909500230895213,2.125124691621145,3.2745344638824463,sin,1000,33,$t$-SNE
34,0.5686546325534139,2.1125484816088016,3.2547390460968018,sin,1000,34,$t$-SNE
35,0.6367861154551668,2.235775223445393,3.2611865997314453,sin,1000,35,$t$-SNE
36,0.884156311563274,0.5453121438749388,3.2319812774658203,sin,1000,36,$t$-SNE
37,0.7767143329536441,1.2623488088170085,3.238795518875122,sin,1000,37,$t$-SNE
38,0.550356762921416,2.4288505481513822,3.2483644485473633,sin,1000,38,$t$-SNE
39,0.594576070762722,2.0231295294278833,3.2538459300994873,sin,1000,39,$t$-SNE
40,0.658267927983496,1.9093088286474844,3.2560806274414062,sin,1000,40,$t$-SNE
41,0.7767037024236064,1.1407427498426177,3.257561206817627,sin,1000,41,$t$-SNE
42,0.7723678945397405,1.0070818216155135,3.244368076324463,sin,1000,42,$t$-SNE
43,0.6637246634380897,2.004536672377046,3.2374539375305176,sin,1000,43,$t$-SNE
44,0.5620005001673638,2.371601465199272,3.276747941970825,sin,1000,44,$t$-SNE
45,0.7924525458623832,1.1182795613224203,3.2486231327056885,sin,1000,45,$t$-SNE
46,0.5464859861826071,2.415267278000031,3.2566378116607666,sin,1000,46,$t$-SNE
47,0.6305288625526364,1.9938714766417294,3.2516684532165527,sin,1000,47,$t$-SNE
48,0.6170065989458707,2.071236143060158,3.228466510772705,sin,1000,48,$t$-SNE
49,0.5931241078791181,2.3287083583074075,3.2524588108062744,sin,1000,49,$t$-SNE
