,$R^2$,MSE,runtime,f,d_observation,trial,method
0,0.7560487291817802,1.376152840996615,0.22005820274353027,GP,20,0,LE
1,0.6962172039806124,1.6815685393185138,0.2101154327392578,GP,20,1,LE
2,0.7325142867015818,1.555363005405976,0.20563697814941406,GP,20,2,LE
3,0.7560463851099642,1.3159842158671229,0.2147231101989746,GP,20,3,LE
4,0.742791785007152,1.616996067861652,0.23276662826538086,GP,20,4,LE
5,0.749773383327842,1.3455343879588846,0.22038674354553223,GP,20,5,LE
6,0.7528719237890039,1.3723917369123122,0.20397424697875977,GP,20,6,LE
7,0.7274715175393428,1.5413437063675837,0.22243022918701172,GP,20,7,LE
8,0.7226574431841218,1.595378520885473,0.22231316566467285,GP,20,8,LE
9,0.6032797079336093,2.4539247384006333,0.20793795585632324,GP,20,9,LE
10,0.5058652934041824,2.724756128123044,0.20281124114990234,GP,20,10,LE
11,0.6844711200267946,1.8289697976923345,0.21866846084594727,GP,20,11,LE
12,0.7766097979844394,1.2144410681999795,0.20585036277770996,GP,20,12,LE
13,0.7016661822568598,1.7331930842323713,0.20291614532470703,GP,20,13,LE
14,0.7531952626879753,1.375079359207339,0.20813298225402832,GP,20,14,LE
15,0.8139561696396913,1.028684735382673,0.19159460067749023,GP,20,15,LE
16,0.7935558186937653,1.2388746542952969,0.19986772537231445,GP,20,16,LE
17,0.4360323191596551,3.3705434263975778,0.2111372947692871,GP,20,17,LE
18,0.725778136457834,1.56197818970628,0.20072197914123535,GP,20,18,LE
19,0.7165598901256716,1.6676888677468416,0.20246553421020508,GP,20,19,LE
20,0.5797521236294716,2.6324073381702906,0.20875287055969238,GP,20,20,LE
21,0.6813763281776776,1.811165230062419,0.21802520751953125,GP,20,21,LE
22,0.8114560758192128,1.046078870368077,0.21010565757751465,GP,20,22,LE
23,0.7187061990177736,1.770540189190801,0.21604681015014648,GP,20,23,LE
24,0.6313700475685616,2.2723817741910417,0.22192168235778809,GP,20,24,LE
25,0.6738432030513063,1.7915460843083888,0.21294116973876953,GP,20,25,LE
26,0.7539710539888711,1.6412288874925984,0.20343804359436035,GP,20,26,LE
27,0.5805171375951066,2.3115533339260366,0.2158365249633789,GP,20,27,LE
28,0.7253814034113261,1.643896880459227,0.20391058921813965,GP,20,28,LE
29,0.6487099442078842,1.9070146904977836,0.19965672492980957,GP,20,29,LE
30,0.628881665713123,2.0875057063474336,0.1817188262939453,GP,20,30,LE
31,0.7824926323967563,1.1856411813585614,0.18996953964233398,GP,20,31,LE
32,0.5914644936475196,2.3071142032356824,0.20537066459655762,GP,20,32,LE
33,0.5754401590911242,2.2357672470129657,0.20292973518371582,GP,20,33,LE
34,0.7576837325264599,1.3440848891785733,0.18866896629333496,GP,20,34,LE
35,0.5821693934509599,2.384709659522999,0.180159330368042,GP,20,35,LE
36,0.714513545386143,1.599458473492411,0.20608901977539062,GP,20,36,LE
37,0.7982089982232582,1.1965979923332204,0.1896193027496338,GP,20,37,LE
38,0.6763127685221462,1.8557781319018993,0.19104695320129395,GP,20,38,LE
39,0.7801129411987991,1.2433239245521388,0.18138337135314941,GP,20,39,LE
40,0.6290006972193435,1.8909659356954311,0.1886272430419922,GP,20,40,LE
41,0.6950758885552246,1.6858340515929953,0.19368863105773926,GP,20,41,LE
42,0.8123303758582047,0.9366799966402604,0.1931171417236328,GP,20,42,LE
43,0.7406482786878857,1.4643571797466766,0.17521023750305176,GP,20,43,LE
44,0.5825704865776486,2.2716470843493703,0.18646955490112305,GP,20,44,LE
45,0.6450360109622538,1.905524974931258,0.20066618919372559,GP,20,45,LE
46,0.7240288414070936,1.5206008610779203,0.18192410469055176,GP,20,46,LE
47,0.6368592066778401,2.065588865334903,0.16960811614990234,GP,20,47,LE
48,0.7095376181910584,1.5821236551405082,0.18030834197998047,GP,20,48,LE
49,0.7054682154176142,1.7313588104055746,0.20011043548583984,GP,20,49,LE
