,$R^2$,MSE,f,d_observation,trial,method
0,0.6447213351487093,1.9934746984313199,GP,200,0,GPLVM
1,0.6000778569702048,2.258883346277033,GP,200,1,GPLVM
2,0.6157964575848475,2.2396377683219995,GP,200,2,GPLVM
3,0.7005800643596984,1.6112058139567191,GP,200,3,GPLVM
4,0.6459453146162127,2.199064629468935,GP,200,4,GPLVM
5,0.5337408758962577,2.5462790037117156,GP,200,5,GPLVM
6,0.5189211625962561,2.678691038464708,GP,200,6,GPLVM
7,0.5721108171239363,2.353493548406297,GP,200,7,GPLVM
8,0.6510569596109278,2.0071668916824277,GP,200,8,GPLVM
9,0.5924104602133119,2.5261546270342894,GP,200,9,GPLVM
10,0.5362702065150367,2.536920465531077,GP,200,10,GPLVM
11,0.542494443125965,2.664722112279046,GP,200,11,GPLVM
12,0.6929482571266409,1.686103998238859,GP,200,12,GPLVM
13,0.6248634610356717,2.1322255274822584,GP,200,13,GPLVM
14,0.6367669147259875,2.053072627042718,GP,200,14,GPLVM
15,0.6203655341393057,2.0953344702063554,GP,200,15,GPLVM
16,0.6734435301852745,1.9765087623830286,GP,200,16,GPLVM
17,0.5427510554464087,2.711280410626338,GP,200,17,GPLVM
18,0.6060877273202764,2.2516305077325263,GP,200,18,GPLVM
19,0.6011118552619631,2.2801081853502323,GP,200,19,GPLVM
20,0.6015333833939799,2.561761300840941,GP,200,20,GPLVM
21,0.6141457453970083,2.1957651928928286,GP,200,21,GPLVM
22,0.5145839157547792,2.722705592475149,GP,200,22,GPLVM
23,0.6215035086251632,2.3750114886852405,GP,200,23,GPLVM
24,0.5838349504763934,2.540139308607016,GP,200,24,GPLVM
25,0.47029331338322944,2.8149551886167283,GP,200,25,GPLVM
26,0.5863321185560443,2.716238288804812,GP,200,26,GPLVM
27,0.6139277163187277,2.1298622479270115,GP,200,27,GPLVM
28,0.5781052678425854,2.527283796126388,GP,200,28,GPLVM
29,0.5803370632215344,2.321398282628883,GP,200,29,GPLVM
30,0.6332158719792962,2.092042266967438,GP,200,30,GPLVM
31,0.5795366625991073,2.3152688243865596,GP,200,31,GPLVM
32,0.5676748175441523,2.4485104015102515,GP,200,32,GPLVM
33,0.6384684609118004,1.9119447517865626,GP,200,33,GPLVM
34,0.5839924614640329,2.308745083513077,GP,200,34,GPLVM
35,0.5994064919341656,2.334567933903587,GP,200,35,GPLVM
36,0.5666879447460199,2.3820808675797824,GP,200,36,GPLVM
37,0.5925812665917407,2.4359979034402577,GP,200,37,GPLVM
38,0.6953938319658334,1.7570651396987536,GP,200,38,GPLVM
39,0.5853817517581305,2.348222310343363,GP,200,39,GPLVM
40,0.6201640777460887,2.0091053774720495,GP,200,40,GPLVM
41,0.5633814899941223,2.3997319129048535,GP,200,41,GPLVM
42,0.7986484536350512,1.0266219074977554,GP,200,42,GPLVM
43,0.6308505643215836,2.0928407988227296,GP,200,43,GPLVM
44,0.4654053443646786,2.9140112876021314,GP,200,44,GPLVM
45,0.6315631910256579,2.021877064838635,GP,200,45,GPLVM
46,0.7442917780867023,1.4182309712888193,GP,200,46,GPLVM
47,0.58782942561111,2.3640047093576575,GP,200,47,GPLVM
48,0.6670764985668057,1.8098996455461924,GP,200,48,GPLVM
49,0.5783183013438871,2.4767829733671003,GP,200,49,GPLVM
