,$R^2$,MSE,f,d_observation,trial,method
0,0.8315417725301577,0.9158574896706062,Gaussian bump,100,0,Isomap
1,0.9126119080067374,0.478604885195557,Gaussian bump,100,1,Isomap
2,0.634467963010684,2.036392793371258,Gaussian bump,100,2,Isomap
3,0.9224696208512396,0.43028524910199906,Gaussian bump,100,3,Isomap
4,0.8066865499388598,1.1834849310116762,Gaussian bump,100,4,Isomap
5,0.788525197354075,1.070034241167737,Gaussian bump,100,5,Isomap
6,0.6978579413579757,1.8530377688949677,Gaussian bump,100,6,Isomap
7,0.6120167017154899,2.0954256411591072,Gaussian bump,100,7,Isomap
8,0.8605306638878832,0.7398484498951619,Gaussian bump,100,8,Isomap
9,0.6992930333778128,1.8485039777707535,Gaussian bump,100,9,Isomap
10,0.7273368253250952,1.4464050367563153,Gaussian bump,100,10,Isomap
11,0.8377744476163869,0.8984761994937333,Gaussian bump,100,11,Isomap
12,0.7432832738467186,1.4633672229680772,Gaussian bump,100,12,Isomap
13,0.8293969975374162,0.9188066956143273,Gaussian bump,100,13,Isomap
14,0.9061414795172931,0.5206787352469335,Gaussian bump,100,14,Isomap
15,0.7563856839505194,1.3868635544698409,Gaussian bump,100,15,Isomap
16,0.8599312127317227,0.8418039933274615,Gaussian bump,100,16,Isomap
17,0.5933853596766747,2.522607905266566,Gaussian bump,100,17,Isomap
18,0.7972410329104074,1.1042493942501723,Gaussian bump,100,18,Isomap
19,0.7610666721283024,1.327253173477136,Gaussian bump,100,19,Isomap
20,0.7560280281640515,1.536675861505477,Gaussian bump,100,20,Isomap
21,0.7505652251578278,1.2947067082108712,Gaussian bump,100,21,Isomap
22,0.8493855003736153,0.7665727726180873,Gaussian bump,100,22,Isomap
23,0.8171458180231754,1.147409260169312,Gaussian bump,100,23,Isomap
24,0.8609674406999495,0.8270268189591721,Gaussian bump,100,24,Isomap
25,0.8040626551321871,1.0537110014325015,Gaussian bump,100,25,Isomap
26,0.807208733431503,1.3005603576147013,Gaussian bump,100,26,Isomap
27,0.8641098051531428,0.7485264303258368,Gaussian bump,100,27,Isomap
28,0.7134987380739382,1.7770677818643827,Gaussian bump,100,28,Isomap
29,0.7291039135889328,1.4785319668659125,Gaussian bump,100,29,Isomap
30,0.7667870286829386,1.3911812278876328,Gaussian bump,100,30,Isomap
31,0.8529692824440258,0.8133623746375412,Gaussian bump,100,31,Isomap
32,0.6033585287703129,2.290341644382769,Gaussian bump,100,32,Isomap
33,0.7979225508093892,1.071829124553878,Gaussian bump,100,33,Isomap
34,0.6974208499857204,1.6274341412941389,Gaussian bump,100,34,Isomap
35,0.7283909396562691,1.532156490843247,Gaussian bump,100,35,Isomap
36,0.9032570350403767,0.5208277717635834,Gaussian bump,100,36,Isomap
37,0.9138763579945748,0.49913102220523686,Gaussian bump,100,37,Isomap
38,0.9462470423185976,0.30193210420247557,Gaussian bump,100,38,Isomap
39,0.8032565118515127,1.1021928226738946,Gaussian bump,100,39,Isomap
40,0.7352140125419702,1.5564829925981156,Gaussian bump,100,40,Isomap
41,0.7558867888794494,1.3208198556565542,Gaussian bump,100,41,Isomap
42,0.5625328138675468,2.0710389300407774,Gaussian bump,100,42,Isomap
43,0.7579901380194343,1.3193707670725476,Gaussian bump,100,43,Isomap
44,0.7116863724207138,1.5159951307136836,Gaussian bump,100,44,Isomap
45,0.8542544152528024,0.7698973224681047,Gaussian bump,100,45,Isomap
46,0.7996538376768114,1.0793826613156876,Gaussian bump,100,46,Isomap
47,0.9348587016393561,0.3543595727069193,Gaussian bump,100,47,Isomap
48,0.595762291491359,2.21174174394957,Gaussian bump,100,48,Isomap
49,0.8086207019515983,1.1595843068645832,Gaussian bump,100,49,Isomap
