,$R^2$,MSE,f,d_observation,trial,method
0,0.751595240965294,1.3699881647665302,Gaussian bump,1000,0,KPCA
1,0.7472474549359104,1.413098134868071,Gaussian bump,1000,1,KPCA
2,0.7455888062481332,1.4207066707738176,Gaussian bump,1000,2,KPCA
3,0.7856936399194354,1.2024318587132008,Gaussian bump,1000,3,KPCA
4,0.7208725596715122,1.6946657173350972,Gaussian bump,1000,4,KPCA
5,0.7729179236372367,1.1588667867890474,Gaussian bump,1000,5,KPCA
6,0.7038707258057915,1.815969870874778,Gaussian bump,1000,6,KPCA
7,0.7549241014782745,1.3710140878881683,Gaussian bump,1000,7,KPCA
8,0.7731424992084523,1.256904796744414,Gaussian bump,1000,8,KPCA
9,0.7616608575268582,1.4610847228945032,Gaussian bump,1000,9,KPCA
10,0.7516569969322822,1.323612263805756,Gaussian bump,1000,10,KPCA
11,0.7579416233195799,1.4131685160601999,Gaussian bump,1000,11,KPCA
12,0.7425387564873538,1.4602103907555453,Gaussian bump,1000,12,KPCA
13,0.78091405082074,1.1976198813475958,Gaussian bump,1000,13,KPCA
14,0.7562583663230893,1.3685920205125535,Gaussian bump,1000,14,KPCA
15,0.7755391811534591,1.2695539869379548,Gaussian bump,1000,15,KPCA
16,0.7538501924609728,1.4855203097339442,Gaussian bump,1000,16,KPCA
17,0.7179804041526018,1.7522035204790805,Gaussian bump,1000,17,KPCA
18,0.7790268880729534,1.231102879026771,Gaussian bump,1000,18,KPCA
19,0.7499462186429315,1.3840656451595672,Gaussian bump,1000,19,KPCA
20,0.7477828791310784,1.6309115593047556,Gaussian bump,1000,20,KPCA
21,0.7323863912533524,1.3704170156639455,Gaussian bump,1000,21,KPCA
22,0.7863482080311439,1.1799293278786398,Gaussian bump,1000,22,KPCA
23,0.7438935542641238,1.577681121151154,Gaussian bump,1000,23,KPCA
24,0.7711090334580611,1.3690436769569514,Gaussian bump,1000,24,KPCA
25,0.7745477807497169,1.2017026900802699,Gaussian bump,1000,25,KPCA
26,0.7366874320473408,1.7962632016336841,Gaussian bump,1000,26,KPCA
27,0.7353448236408644,1.4632719347502472,Gaussian bump,1000,27,KPCA
28,0.7496867340919517,1.5541957267891022,Gaussian bump,1000,28,KPCA
29,0.7335295134659148,1.5025441155986603,Gaussian bump,1000,29,KPCA
30,0.76776055815273,1.368572619760061,Gaussian bump,1000,30,KPCA
31,0.7737322293670754,1.2474275785238431,Gaussian bump,1000,31,KPCA
32,0.7074147616442477,1.7489959089717582,Gaussian bump,1000,32,KPCA
33,0.7732172252122176,1.2013424887281263,Gaussian bump,1000,33,KPCA
34,0.7715221499799132,1.229876766672612,Gaussian bump,1000,34,KPCA
35,0.7518564376072894,1.3950869038086442,Gaussian bump,1000,35,KPCA
36,0.7911424564609051,1.1414781269895171,Gaussian bump,1000,36,KPCA
37,0.7269428277232179,1.5796265412326957,Gaussian bump,1000,37,KPCA
38,0.7305506389458791,1.522322086311794,Gaussian bump,1000,38,KPCA
39,0.760139907831693,1.3057003259830289,Gaussian bump,1000,39,KPCA
40,0.7563062778472679,1.4620568951389181,Gaussian bump,1000,40,KPCA
41,0.7433696954827047,1.4038774300502934,Gaussian bump,1000,41,KPCA
42,0.7846190985109955,1.0364994758407937,Gaussian bump,1000,42,KPCA
43,0.7890971501287805,1.1812323207782447,Gaussian bump,1000,43,KPCA
44,0.7422115009716806,1.3622452908989056,Gaussian bump,1000,44,KPCA
45,0.7792171981700069,1.1667403291462342,Gaussian bump,1000,45,KPCA
46,0.7590242291113072,1.3041653611244968,Gaussian bump,1000,46,KPCA
47,0.7507685895237639,1.358248587370973,Gaussian bump,1000,47,KPCA
48,0.7161701528126023,1.5602322669806683,Gaussian bump,1000,48,KPCA
49,0.7292232463918056,1.639342828884121,Gaussian bump,1000,49,KPCA
