,$R^2$,MSE,f,d_observation,trial,method
0,0.8941515335506539,0.5985404903454036,GP,100,0,UMAP
1,0.8990464587792361,0.5497078183660862,GP,100,1,UMAP
2,0.9010089283857959,0.5725783827052066,GP,100,2,UMAP
3,0.9069593348335588,0.503817150404033,GP,100,3,UMAP
4,0.9160250096400976,0.5235246972682175,GP,100,4,UMAP
5,0.8871354693424154,0.603570415618211,GP,100,5,UMAP
6,0.8992388155023422,0.5660046384002718,GP,100,6,UMAP
7,0.9180708995799364,0.45937352104643653,GP,100,7,UMAP
8,0.8890711472982141,0.6460887912164531,GP,100,8,UMAP
9,0.903952898722479,0.5912873839451774,GP,100,9,UMAP
10,0.8929182086477848,0.5795826015361538,GP,100,10,UMAP
11,0.8915850760006115,0.6176272092524656,GP,100,11,UMAP
12,0.9071822413889966,0.5008173726889487,GP,100,12,UMAP
13,0.8978631486480503,0.5869978751324724,GP,100,13,UMAP
14,0.9024459578427556,0.5477886557577529,GP,100,14,UMAP
15,0.9163037609244166,0.465585564124527,GP,100,15,UMAP
16,0.9078827261832713,0.546174092783713,GP,100,16,UMAP
17,0.8913472044872656,0.6417701562665594,GP,100,17,UMAP
18,0.9077050019294384,0.5266223399664157,GP,100,18,UMAP
19,0.9011025726992982,0.5674318532053904,GP,100,19,UMAP
20,0.9112042019473646,0.5658485269804377,GP,100,20,UMAP
21,0.8976759621792061,0.5755674143754467,GP,100,21,UMAP
22,0.9137396423518073,0.47134578028716884,GP,100,22,UMAP
23,0.9040917619508578,0.6049653210426404,GP,100,23,UMAP
24,0.9123157726126898,0.5373384562349287,GP,100,24,UMAP
25,0.9070977607028036,0.512913325504564,GP,100,25,UMAP
26,0.8928663235947986,0.7050249867047665,GP,100,26,UMAP
27,0.8921583083700076,0.5948618372906971,GP,100,27,UMAP
28,0.9003575120977126,0.5868603957794362,GP,100,28,UMAP
29,0.8901224294047284,0.5891600777359759,GP,100,29,UMAP
30,0.887538823280999,0.6402408325908965,GP,100,30,UMAP
31,0.8952504113110026,0.5775830578721656,GP,100,31,UMAP
32,0.884699852441397,0.6515469188558884,GP,100,32,UMAP
33,0.8918367122424068,0.5740381413848603,GP,100,33,UMAP
34,0.908037787586629,0.5048112511403003,GP,100,34,UMAP
35,0.8843131779850211,0.6651116272819051,GP,100,35,UMAP
36,0.8952942041752938,0.5730031535290668,GP,100,36,UMAP
37,0.9037041113131893,0.5765202598859124,GP,100,37,UMAP
38,0.8936554273480725,0.606901645949082,GP,100,38,UMAP
39,0.9080394457070474,0.5230815585601193,GP,100,39,UMAP
40,0.9131465672391852,0.4722766309167081,GP,100,40,UMAP
41,0.9020708021170725,0.5412211512354551,GP,100,41,UMAP
42,0.897621544723994,0.5105426170834312,GP,100,42,UMAP
43,0.8923452603150396,0.610174983725616,GP,100,43,UMAP
44,0.8700239428130997,0.7149419998479355,GP,100,44,UMAP
45,0.9183297135418206,0.45086220465733867,GP,100,45,UMAP
46,0.9008491611708066,0.5466927697412611,GP,100,46,UMAP
47,0.9052929247010045,0.5458889111921582,GP,100,47,UMAP
48,0.8901489141665061,0.5963789216022946,GP,100,48,UMAP
49,0.8879564224462673,0.6575466963058559,GP,100,49,UMAP
