,$R^2$,MSE,runtime,f,d_observation,trial,method
0,0.7381443442170399,1.4776238973617801,0.06816482543945312,GP,50,0,KPCA
1,0.7148179462863995,1.5768045717530386,0.05563211441040039,GP,50,1,KPCA
2,0.6820686541535593,1.8660599561493887,0.05633664131164551,GP,50,2,KPCA
3,0.7227065917457504,1.4747529681623714,0.056990861892700195,GP,50,3,KPCA
4,0.6419222612608128,2.2230052036253145,0.056372642517089844,GP,50,4,KPCA
5,0.5754809476547597,2.2573541191966853,0.06737017631530762,GP,50,5,KPCA
6,0.585531666819035,2.288212416942676,0.05720400810241699,GP,50,6,KPCA
7,0.7662961406610505,1.3251291089438217,0.05556035041809082,GP,50,7,KPCA
8,0.6599903822759395,2.019418177985257,0.05664181709289551,GP,50,8,KPCA
9,0.5310024504334138,2.909571616339931,0.0576319694519043,GP,50,9,KPCA
10,0.743450036217173,1.3924946409613501,0.05747795104980469,GP,50,10,KPCA
11,0.6096408836505882,2.261469508335889,0.05573749542236328,GP,50,11,KPCA
12,0.689980140775383,1.6869391020956062,0.056389570236206055,GP,50,12,KPCA
13,0.5743865100376366,2.416810522520344,0.05521535873413086,GP,50,13,KPCA
14,0.7863830063847853,1.2339338147194694,0.06566691398620605,GP,50,14,KPCA
15,0.7962273471072305,1.1259145454895867,0.0547640323638916,GP,50,15,KPCA
16,0.7371543757059338,1.5536257038799415,0.06048870086669922,GP,50,16,KPCA
17,0.5459236767252658,2.750249852370182,0.05689859390258789,GP,50,17,KPCA
18,0.6733445409578902,1.8730754815338135,0.0588068962097168,GP,50,18,KPCA
19,0.6465726765811927,2.045864549552205,0.06371855735778809,GP,50,19,KPCA
20,0.5507406100537323,2.8362374559173777,0.05623579025268555,GP,50,20,KPCA
21,0.6215713435991904,2.1441870136996193,0.0562283992767334,GP,50,21,KPCA
22,0.6547420777085035,1.985999301356905,0.056730031967163086,GP,50,22,KPCA
23,0.703104606810197,1.8792222848743558,0.0564424991607666,GP,50,23,KPCA
24,0.5398613868056606,2.868692467983544,0.056075334548950195,GP,50,24,KPCA
25,0.5777665065997087,2.315100208381521,0.05646657943725586,GP,50,25,KPCA
26,0.7356692440044951,1.724461994060519,0.059111595153808594,GP,50,26,KPCA
27,0.567516592217529,2.386836100339375,0.05794787406921387,GP,50,27,KPCA
28,0.6096849165909317,2.3547624205508204,0.0706624984741211,GP,50,28,KPCA
29,0.6525856202291704,1.8863952105886383,0.06118440628051758,GP,50,29,KPCA
30,0.756429088618244,1.3940011564146273,0.05543375015258789,GP,50,30,KPCA
31,0.6364494724106553,1.993978119106653,0.057375192642211914,GP,50,31,KPCA
32,0.6406478589100731,1.997876856714698,0.06202244758605957,GP,50,32,KPCA
33,0.5371328415804516,2.451137215186446,0.05853438377380371,GP,50,33,KPCA
34,0.7778254780784133,1.2338579755191799,0.056436777114868164,GP,50,34,KPCA
35,0.5676537382744781,2.412835135100181,0.055692434310913086,GP,50,35,KPCA
36,0.5683919283985419,2.4140916863457864,0.0570065975189209,GP,50,36,KPCA
37,0.7420426634306251,1.5563623091381578,0.06610441207885742,GP,50,37,KPCA
38,0.5660961377315458,2.4921660095192286,0.06344413757324219,GP,50,38,KPCA
39,0.7788660531489063,1.236241677628066,0.05917191505432129,GP,50,39,KPCA
40,0.5439728112351739,2.3447619758047247,0.055602312088012695,GP,50,40,KPCA
41,0.687400784075744,1.747864950111807,0.05608344078063965,GP,50,41,KPCA
42,0.686390153826808,1.5942809393893305,0.05790233612060547,GP,50,42,KPCA
43,0.7314754562398358,1.517114405940341,0.05520892143249512,GP,50,43,KPCA
44,0.6060661084544519,2.1993157589508,0.05570340156555176,GP,50,44,KPCA
45,0.5518852934975733,2.417350307698183,0.055811405181884766,GP,50,45,KPCA
46,0.6845453202895116,1.7402484036710606,0.055161237716674805,GP,50,46,KPCA
47,0.642154389952235,2.0622174278104812,0.05927848815917969,GP,50,47,KPCA
48,0.7469897537858662,1.3719951320685018,0.05541825294494629,GP,50,48,KPCA
49,0.7023123132066823,1.7820222658983347,0.05482888221740723,GP,50,49,KPCA
