,$R^2$,MSE,runtime,f,d_observation,trial,method
0,0.24536728710473782,4.137362095782079,6.1759843826293945,Gaussian bump,20,0,VAE
1,0.49619228954460887,2.6557798967345296,3.6565961837768555,Gaussian bump,20,1,VAE
2,0.49780580103091776,2.798862911728237,3.6763648986816406,Gaussian bump,20,2,VAE
3,0.6873516144561005,1.8007358405338332,3.7005105018615723,Gaussian bump,20,3,VAE
4,0.46948230232875066,3.229078300053529,3.6712660789489746,Gaussian bump,20,4,VAE
5,0.577564598642546,2.172561433061789,3.6822543144226074,Gaussian bump,20,5,VAE
6,0.3150313586099354,4.260212128299308,3.7307538986206055,Gaussian bump,20,6,VAE
7,0.5108324133000905,2.740934775202622,3.713482618331909,Gaussian bump,20,7,VAE
8,0.5145808819470395,2.7018587679640973,3.689274311065674,Gaussian bump,20,8,VAE
9,0.6874642231244452,1.89134227597853,3.684640645980835,Gaussian bump,20,9,VAE
10,0.8034582230210494,1.066969772284308,3.678988218307495,Gaussian bump,20,10,VAE
11,0.5750483531830464,2.3719207963125877,3.7031779289245605,Gaussian bump,20,11,VAE
12,0.770306805021146,1.2904000116479835,3.6828043460845947,Gaussian bump,20,12,VAE
13,0.4176780299959074,3.1925422649711583,3.702531576156616,Gaussian bump,20,13,VAE
14,0.27320503806693447,4.037544985720758,3.673504114151001,Gaussian bump,20,14,VAE
15,0.5322601445223716,2.6780154481383147,3.6680655479431152,Gaussian bump,20,15,VAE
16,0.4264407070582215,3.4610802138016803,3.657381057739258,Gaussian bump,20,16,VAE
17,0.535951137773042,2.833357162405453,3.662809133529663,Gaussian bump,20,17,VAE
18,0.5166270283253924,2.675433207819027,3.6767830848693848,Gaussian bump,20,18,VAE
19,0.3247169963216016,3.767240465409783,3.691183090209961,Gaussian bump,20,19,VAE
20,0.5125554051939427,3.120819248762445,3.688436508178711,Gaussian bump,20,20,VAE
21,0.44958671296029434,2.8090348574539137,3.6785404682159424,Gaussian bump,20,21,VAE
22,0.37738688453294295,3.0789234195819244,3.688969612121582,Gaussian bump,20,22,VAE
23,0.2864572209111811,4.3337845882803725,3.6970722675323486,Gaussian bump,20,23,VAE
24,0.7833254451912133,1.2872602082552211,3.6769046783447266,Gaussian bump,20,24,VAE
25,0.3283383712389613,3.4484875865237106,3.67405366897583,Gaussian bump,20,25,VAE
26,0.5682370925063007,2.976282021314536,3.673218011856079,Gaussian bump,20,26,VAE
27,0.3776076846314788,3.479365916808584,3.703765630722046,Gaussian bump,20,27,VAE
28,0.24210328994627744,4.837959594535937,3.680091619491577,Gaussian bump,20,28,VAE
29,0.41860007330423565,3.4710580469105596,3.670671224594116,Gaussian bump,20,29,VAE
30,0.3705195964086321,3.7291158631201355,3.689190626144409,Gaussian bump,20,30,VAE
31,0.32901890000916967,3.769867638703736,3.6450748443603516,Gaussian bump,20,31,VAE
32,0.11531434939175089,5.29732785905362,3.646885871887207,Gaussian bump,20,32,VAE
33,0.4841059436536523,2.717702441512471,3.6473920345306396,Gaussian bump,20,33,VAE
34,0.7062701541984613,1.5984542812278577,3.7032551765441895,Gaussian bump,20,34,VAE
35,0.3239375659804623,3.890507390167137,3.714124917984009,Gaussian bump,20,35,VAE
36,0.47386484189587863,2.7670463949767257,3.678177833557129,Gaussian bump,20,36,VAE
37,0.6041611536174968,2.2927626724790335,3.679704427719116,Gaussian bump,20,37,VAE
38,0.4764915621163653,2.939256958319692,3.6799285411834717,Gaussian bump,20,38,VAE
39,0.5231455289079898,2.4809355576586283,3.6585779190063477,Gaussian bump,20,39,VAE
40,0.34901967167642345,3.7654131074336563,3.6562187671661377,Gaussian bump,20,40,VAE
41,0.32250747987302303,3.69456255659156,3.6597511768341064,Gaussian bump,20,41,VAE
42,0.3914752749250079,3.024237587606425,3.72269606590271,Gaussian bump,20,42,VAE
43,0.7299209437119726,1.5153612136084558,3.665864944458008,Gaussian bump,20,43,VAE
44,0.3554375201639782,3.3859912872324793,3.652146339416504,Gaussian bump,20,44,VAE
45,0.6182201546397916,2.0080205753977647,3.6850826740264893,Gaussian bump,20,45,VAE
46,0.46251507826870536,2.8926781188983135,3.6780896186828613,Gaussian bump,20,46,VAE
47,0.49369524070993265,2.7636700394935376,3.6519691944122314,Gaussian bump,20,47,VAE
48,0.5339328191685244,2.549400808973726,3.641247510910034,Gaussian bump,20,48,VAE
49,0.34603789769310034,3.996672151375792,3.6447675228118896,Gaussian bump,20,49,VAE
