,$R^2$,MSE,runtime,f,d_observation,trial,method
0,0.46286735443895943,2.864745133388669,0.006200551986694336,sin,200,0,PCA
1,0.6594662349010518,1.6316452443063494,0.005326509475708008,sin,200,1,PCA
2,0.39265561625547696,3.442221839806912,0.005418539047241211,sin,200,2,PCA
3,0.5592070100035395,2.717108547891365,0.005439043045043945,sin,200,3,PCA
4,0.49400367809630785,2.924275067048788,0.005249977111816406,sin,200,4,PCA
5,0.5589634589960827,2.298870218698207,0.00590968132019043,sin,200,5,PCA
6,0.46092052669810835,3.1781340527149724,0.005540609359741211,sin,200,6,PCA
7,0.4984992792590135,2.439077556342121,0.005554914474487305,sin,200,7,PCA
8,0.4386540960437897,3.4691271161087562,0.005471944808959961,sin,200,8,PCA
9,0.49055862023365104,3.0467596762146494,0.005705356597900391,sin,200,9,PCA
10,0.6187632086807127,1.8441677297197745,0.006143808364868164,sin,200,10,PCA
11,0.6024744812497781,2.012768775975808,0.0056531429290771484,sin,200,11,PCA
12,0.458228810392305,2.7793073037056852,0.005913972854614258,sin,200,12,PCA
13,0.506040418036434,2.922379319321833,0.006051540374755859,sin,200,13,PCA
14,0.4957684753559003,3.040144632458841,0.0054662227630615234,sin,200,14,PCA
15,0.6575057568909682,1.9992672055239145,0.0059697628021240234,sin,200,15,PCA
16,0.5558674872605536,2.5573053943334747,0.00545501708984375,sin,200,16,PCA
17,0.09072701855063903,5.912905104205823,0.006205081939697266,sin,200,17,PCA
18,0.4643557480139131,3.105666622290784,0.005835533142089844,sin,200,18,PCA
19,0.4355701026146004,3.0539465075562284,0.005838632583618164,sin,200,19,PCA
20,0.055868051879688685,6.56032079363485,0.005892038345336914,sin,200,20,PCA
21,0.5949342212606423,2.1454472603769963,0.0056383609771728516,sin,200,21,PCA
22,0.4701948643158006,3.4708550534099594,0.005513429641723633,sin,200,22,PCA
23,0.5208477623578909,3.0936158143957018,0.005619049072265625,sin,200,23,PCA
24,0.4526644592448261,3.375360868143039,0.005372762680053711,sin,200,24,PCA
25,0.5204776182920098,2.7519366669078624,0.005526065826416016,sin,200,25,PCA
26,0.457666480635164,3.8310969051767687,0.00556635856628418,sin,200,26,PCA
27,0.5054623657235772,2.66495763709847,0.005780458450317383,sin,200,27,PCA
28,0.4284191754622527,3.235903598468997,0.0053522586822509766,sin,200,28,PCA
29,0.4887042257538923,3.335462916611685,0.005449056625366211,sin,200,29,PCA
30,0.49733917310311504,2.8503937934337173,0.005345821380615234,sin,200,30,PCA
31,0.5632770785816221,2.2256076472210906,0.005337953567504883,sin,200,31,PCA
32,0.37147140953176727,3.4954458627582032,0.005597114562988281,sin,200,32,PCA
33,0.5059220632776087,2.5668678210041134,0.0059130191802978516,sin,200,33,PCA
34,0.47666465804083336,2.563076748853607,0.005245208740234375,sin,200,34,PCA
35,0.4937672984089949,3.116132338755041,0.005478858947753906,sin,200,35,PCA
36,0.694346267056299,1.4388068495069257,0.005357027053833008,sin,200,36,PCA
37,0.6116648654104359,2.195458405617933,0.005626678466796875,sin,200,37,PCA
38,0.44295839656871194,3.008987330995374,0.005644559860229492,sin,200,38,PCA
39,0.5337945283296871,2.3264390394802077,0.0063440799713134766,sin,200,39,PCA
40,0.5612818484158519,2.4511847400353606,0.0055675506591796875,sin,200,40,PCA
41,0.5548141687824917,2.274298834356133,0.005560636520385742,sin,200,41,PCA
42,0.6368432665587345,1.6066650348222469,0.005440235137939453,sin,200,42,PCA
43,0.5511145793365326,2.675805179811803,0.005896091461181641,sin,200,43,PCA
44,0.5162325452136325,2.619417613548571,0.005332469940185547,sin,200,44,PCA
45,0.5334532086537151,2.5137853091523206,0.0061244964599609375,sin,200,45,PCA
46,0.49624046212530304,2.6828585021389926,0.006122112274169922,sin,200,46,PCA
47,0.5162456542194753,2.6106071462501768,0.005656003952026367,sin,200,47,PCA
48,0.540349387609695,2.4857999091947285,0.005815029144287109,sin,200,48,PCA
49,0.49012320808893683,2.918222411362479,0.00577092170715332,sin,200,49,PCA
