,$R^2$,MSE,runtime,f,d_observation,trial,method
0,0.6405787652794351,2.0292490780089305,137.85084462165833,GP,500,0,GPLVM
1,0.5888878553446585,2.313695795608153,131.15846633911133,GP,500,1,GPLVM
2,0.5497180706934155,2.6557047577644206,126.95308995246887,GP,500,2,GPLVM
3,0.6205827474448564,2.058414447112607,126.33115410804749,GP,500,3,GPLVM
4,0.6126176427672153,2.3934151973670663,126.98836922645569,GP,500,4,GPLVM
5,0.5302700415150959,2.537126357783078,126.96882724761963,GP,500,5,GPLVM
6,0.5705073683306744,2.461144812658693,126.42943334579468,GP,500,6,GPLVM
7,0.5778429340345904,2.39314537069327,126.11012578010559,GP,500,7,GPLVM
8,0.5833707635151925,2.420206875239655,126.88822722434998,GP,500,8,GPLVM
9,0.6259060789269304,2.310607580698544,126.88081073760986,GP,500,9,GPLVM
10,0.6280459718816869,2.0359707139609307,126.0870304107666,GP,500,10,GPLVM
11,0.4554211870767591,3.1369620699883485,126.1718647480011,GP,500,11,GPLVM
12,0.6854684095423443,1.7173749406525456,126.58819603919983,GP,500,12,GPLVM
13,0.6351363609170653,2.1546019032601063,126.87277030944824,GP,500,13,GPLVM
14,0.5865454748038653,2.2914423715326624,129.9338448047638,GP,500,14,GPLVM
15,0.613799100274728,2.1372153991268497,133.17614722251892,GP,500,15,GPLVM
16,0.5914361088468513,2.4464964862270695,133.53055143356323,GP,500,16,GPLVM
17,0.6187216615227212,2.3117758612897563,134.70535469055176,GP,500,17,GPLVM
18,0.5419861183100815,2.6053999028504506,133.76886582374573,GP,500,18,GPLVM
19,0.5449669664302154,2.639743649308496,132.94705605506897,GP,500,19,GPLVM
20,0.6209759229861401,2.4601073097005988,133.71239161491394,GP,500,20,GPLVM
21,0.6126788430815074,2.183310456685869,133.2791314125061,GP,500,21,GPLVM
22,0.6188482318693213,2.0930043418193645,132.38141441345215,GP,500,22,GPLVM
23,0.6038348298060999,2.5263964749098466,133.71567630767822,GP,500,23,GPLVM
24,0.5369468898308732,2.8234363965911036,134.41668963432312,GP,500,24,GPLVM
25,0.6269020913368742,2.065408155340974,133.25375318527222,GP,500,25,GPLVM
26,0.6166347694916001,2.5791634531624545,133.92872047424316,GP,500,26,GPLVM
27,0.6536340926990128,1.912887227795439,133.74218654632568,GP,500,27,GPLVM
28,0.5332992868829107,2.790072819989167,133.61713528633118,GP,500,28,GPLVM
29,0.5392983949283597,2.5660610095329712,133.35962295532227,GP,500,29,GPLVM
30,0.6114715873805397,2.212797758609756,133.3507945537567,GP,500,30,GPLVM
31,0.6858239837578378,1.6906176753266653,128.09043192863464,GP,500,31,GPLVM
32,0.5580467966961978,2.512619930213869,127.52919459342957,GP,500,32,GPLVM
33,0.6431193462166284,1.8983859737853817,126.66060495376587,GP,500,33,GPLVM
34,0.6183388066878761,2.0991717953769773,126.33179593086243,GP,500,34,GPLVM
35,0.5502157417329089,2.606827244496375,127.3592381477356,GP,500,35,GPLVM
36,0.6155272172579077,2.1540588677921018,126.99918746948242,GP,500,36,GPLVM
37,0.5985299716129728,2.411919672532182,126.41724634170532,GP,500,37,GPLVM
38,0.524021525408749,2.737841623762684,126.30570816993713,GP,500,38,GPLVM
39,0.639223664315699,2.030403247822091,126.35266518592834,GP,500,39,GPLVM
40,0.5854146728814162,2.214787193434724,126.91944670677185,GP,500,40,GPLVM
41,0.5876780896033961,2.250334079176661,126.39994263648987,GP,500,41,GPLVM
42,0.6530174003946256,1.777008726803124,126.94527292251587,GP,500,42,GPLVM
43,0.587906271831733,2.323253411632148,126.85757255554199,GP,500,43,GPLVM
44,0.5600330054028642,2.3768220957073343,126.17009329795837,GP,500,44,GPLVM
45,0.5855426755605103,2.2762192530693093,127.01701998710632,GP,500,45,GPLVM
46,0.6060771000183838,2.174571265283588,127.07854914665222,GP,500,46,GPLVM
47,0.573840384229848,2.5157478641345454,127.3129653930664,GP,500,47,GPLVM
48,0.5370753319526087,2.517360860018045,125.93052864074707,GP,500,48,GPLVM
49,0.5956233324667569,2.4030450150821134,127.39050650596619,GP,500,49,GPLVM
