,$R^2$,MSE,runtime,f,d_observation,trial,method
0,0.6866889765595798,1.6710141099326778,5.964195489883423,sin,20,0,VAE
1,0.8468888070092553,0.7336222586351447,3.430006504058838,sin,20,1,VAE
2,0.8190974625072406,1.025294185804152,3.426633358001709,sin,20,2,VAE
3,0.007766338544494156,6.116264605451075,3.424463987350464,sin,20,3,VAE
4,0.6661573600371091,1.9293573215874866,3.424067258834839,sin,20,4,VAE
5,0.0005668507836834591,5.209471072585671,3.4291772842407227,sin,20,5,VAE
6,0.7288071148382852,1.5988131358579822,3.4632394313812256,sin,20,6,VAE
7,0.6616975977128615,1.6453531621170923,3.466543197631836,sin,20,7,VAE
8,0.8949527000698836,0.6491940781846417,3.4594476222991943,sin,20,8,VAE
9,0.544063467674825,2.7267691569118164,3.4412195682525635,sin,20,9,VAE
10,0.1515921064242175,4.104027981028784,3.4269542694091797,sin,20,10,VAE
11,0.5859900829028873,2.096233310246918,3.4314355850219727,sin,20,11,VAE
12,0.7101074893607853,1.4871598703736308,3.42435622215271,sin,20,12,VAE
13,0.09985719382168834,5.32545337161988,3.424455404281616,sin,20,13,VAE
14,0.07920258863819363,5.551730050415736,3.4366090297698975,sin,20,14,VAE
15,0.26558443896940265,4.287058763576049,3.4914138317108154,sin,20,15,VAE
16,0.7120234074695428,1.658162986036448,3.446547031402588,sin,20,16,VAE
17,0.6486934033559592,2.2845092846887924,3.4638831615448,sin,20,17,VAE
18,0.12057799531156999,5.09889083424692,3.4283089637756348,sin,20,18,VAE
19,0.005316183861767576,5.381910456001005,3.419795274734497,sin,20,19,VAE
20,0.11117163097522564,6.176042705571837,3.4214842319488525,sin,20,20,VAE
21,0.7079346295032704,1.546936033286579,3.4355270862579346,sin,20,21,VAE
22,0.00168563449251391,6.540148871789719,3.445183515548706,sin,20,22,VAE
23,0.9701077425495879,0.19299745073016764,3.478287696838379,sin,20,23,VAE
24,0.40353689176685126,3.678325423639329,3.43192982673645,sin,20,24,VAE
25,0.43718746442954104,3.229931515845079,3.44441556930542,sin,20,25,VAE
26,0.44412599598947233,3.9267482100812807,3.436697006225586,sin,20,26,VAE
27,0.6354576951584346,1.9644405844955204,3.5339369773864746,sin,20,27,VAE
28,0.08179566688458928,5.198251197564035,3.4171016216278076,sin,20,28,VAE
29,0.00010443321079223189,6.522867489815193,3.4245471954345703,sin,20,29,VAE
30,0.6402427917205933,2.040043024544304,3.450803518295288,sin,20,30,VAE
31,0.4590281128385786,2.7568765227338923,3.4245049953460693,sin,20,31,VAE
32,0.745481702687784,1.4154565803816257,3.4297664165496826,sin,20,32,VAE
33,0.40230858738466657,3.1051677071644126,3.4354779720306396,sin,20,33,VAE
34,0.369269009340521,3.0890555392050105,3.455627202987671,sin,20,34,VAE
35,0.008970071272402458,6.100317897039313,3.4224205017089844,sin,20,35,VAE
36,0.9330494213114344,0.3151571232840254,3.4209375381469727,sin,20,36,VAE
37,0.25796124071401083,4.195127059750999,3.4318759441375732,sin,20,37,VAE
38,0.3939404461102436,3.273768975691835,3.467315196990967,sin,20,38,VAE
39,1.70068039492266e-05,4.990073295048596,3.4354593753814697,sin,20,39,VAE
40,0.3250775197919725,3.7708940881955306,3.42624568939209,sin,20,40,VAE
41,0.0897466268149244,4.650166380951386,3.438308000564575,sin,20,41,VAE
42,0.13062274779253402,3.8462677531972194,3.4317028522491455,sin,20,42,VAE
43,0.31309037153377683,4.09466705155147,3.424171209335327,sin,20,43,VAE
44,0.0530223433431295,5.1275254855235435,3.422745943069458,sin,20,44,VAE
45,0.21914415814130406,4.2073034907515465,3.4680581092834473,sin,20,45,VAE
46,0.3609213981549063,3.4035235694568255,3.4196057319641113,sin,20,46,VAE
47,0.2414820152493382,4.093384356794506,3.455446243286133,sin,20,47,VAE
48,0.9313846915200256,0.371072991074484,3.4495315551757812,sin,20,48,VAE
49,0.07484756746575272,5.295005784493276,3.4647836685180664,sin,20,49,VAE
