,$R^2$,MSE,f,d_observation,trial,method
0,0.9519469228043883,0.27110011117031985,GP,1000,0,TSNE
1,0.9335277843236014,0.36333944688260256,GP,1000,1,TSNE
2,0.9515247078519828,0.2820043575515087,GP,1000,2,TSNE
3,0.959216425177536,0.21994090155371845,GP,1000,3,TSNE
4,0.9571226012610228,0.2654217518416736,GP,1000,4,TSNE
5,0.9468293471252153,0.28702696373433867,GP,1000,5,TSNE
6,0.9470123990523974,0.2995534083284926,GP,1000,6,TSNE
7,0.9607181609085137,0.22105334344560343,GP,1000,7,TSNE
8,0.9470251781341673,0.3052165196046935,GP,1000,8,TSNE
9,0.9512897352151448,0.3006127877226586,GP,1000,9,TSNE
10,0.9468116942019372,0.28908480333948877,GP,1000,10,TSNE
11,0.9488574317381274,0.2909344777711936,GP,1000,11,TSNE
12,0.9563974403138588,0.23465959936456152,GP,1000,12,TSNE
13,0.9535737183249572,0.2632340737581825,GP,1000,13,TSNE
14,0.9539960063469857,0.25922079653284114,GP,1000,14,TSNE
15,0.9594869161595637,0.2249321786085877,GP,1000,15,TSNE
16,0.9529848993173502,0.2800434504107684,GP,1000,16,TSNE
17,0.951524305377491,0.2876437938249706,GP,1000,17,TSNE
18,0.9627116720001304,0.21185685415389563,GP,1000,18,TSNE
19,0.9483537816164134,0.29665350877555996,GP,1000,19,TSNE
20,0.9576748380610424,0.2695252879217527,GP,1000,20,TSNE
21,0.9391446936147293,0.3456933964988767,GP,1000,21,TSNE
22,0.9557959015419798,0.24142011955103534,GP,1000,22,TSNE
23,0.9544100428924923,0.2874768739576227,GP,1000,23,TSNE
24,0.9111058824044634,0.5455987951937648,GP,1000,24,TSNE
25,0.9503304479412944,0.27386360716602814,GP,1000,25,TSNE
26,0.9546096266464538,0.2997583909740054,GP,1000,26,TSNE
27,0.9354677553268563,0.3558476283246952,GP,1000,27,TSNE
28,0.9546689830463849,0.268310529431257,GP,1000,28,TSNE
29,0.9356290993492644,0.34845584537766544,GP,1000,29,TSNE
30,0.9526893860027558,0.2696015329701345,GP,1000,30,TSNE
31,0.9593886217594395,0.22449086065597598,GP,1000,31,TSNE
32,0.9408710934544947,0.33472518958247605,GP,1000,32,TSNE
33,0.9520217732890225,0.2546164685088517,GP,1000,33,TSNE
34,0.9535598414599696,0.2585330915780875,GP,1000,34,TSNE
35,0.9444990564607346,0.31727357644859594,GP,1000,35,TSNE
36,0.9508790893878349,0.2671990638124135,GP,1000,36,TSNE
37,0.9490293149333979,0.30712773197616744,GP,1000,37,TSNE
38,0.9526377576200838,0.27042994511629415,GP,1000,38,TSNE
39,0.9497835051766755,0.28401890906108945,GP,1000,39,TSNE
40,0.9559947510500079,0.2378413201543741,GP,1000,40,TSNE
41,0.9512932987659312,0.2699341703229565,GP,1000,41,TSNE
42,0.9412242167900956,0.2940447467856692,GP,1000,42,TSNE
43,0.9571194282384449,0.24316556138585854,GP,1000,43,TSNE
44,0.9379617530312627,0.34165794940582,GP,1000,44,TSNE
45,0.9416837388819159,0.3224324881092089,GP,1000,45,TSNE
46,0.9577695047136809,0.232668858206317,GP,1000,46,TSNE
47,0.9531769330724416,0.2699994166733237,GP,1000,47,TSNE
48,0.9072767978138282,0.5039282035954157,GP,1000,48,TSNE
49,0.9423213054165709,0.338612205242444,GP,1000,49,TSNE
