,$R^2$,MSE,runtime,f,d_observation,trial,method
0,0.9887480947430053,0.06348415260337772,4.023810386657715,GP,200,0,IKD
1,0.9889446633747806,0.062289373029684715,3.165942430496216,GP,200,1,IKD
2,0.9871829381580212,0.07529802056983191,3.93111515045166,GP,200,2,IKD
3,0.9895961899445984,0.05866126079498268,0.6648221015930176,GP,200,3,IKD
4,0.9879075979379017,0.07466260855194563,1.7659828662872314,GP,200,4,IKD
5,0.9903322066565313,0.05216017770307893,2.964367151260376,GP,200,5,IKD
6,0.9855570270817656,0.0802407550045117,3.329601764678955,GP,200,6,IKD
7,0.9902023742899603,0.0556259463230388,2.991762161254883,GP,200,7,IKD
8,0.9918154460892588,0.0486743709698933,2.718130588531494,GP,200,8,IKD
9,0.9875677738672102,0.07737589403160532,1.3229739665985107,GP,200,9,IKD
10,0.9911407177136752,0.04847989540939759,1.9298686981201172,GP,200,10,IKD
11,0.9901444789468027,0.057341922416213685,4.191452264785767,GP,200,11,IKD
12,0.9905486221774314,0.05195315967446595,1.5504391193389893,GP,200,12,IKD
13,0.9909069430230621,0.053391567951062646,2.0448436737060547,GP,200,13,IKD
14,0.9895770590002636,0.0585213195698791,1.738297939300537,GP,200,14,IKD
15,0.9853491002688252,0.08047055569182525,3.9956257343292236,GP,200,15,IKD
16,0.9932428321416801,0.040287929088953324,3.2475626468658447,GP,200,16,IKD
17,0.9888160883726425,0.06664452384182919,1.9428176879882812,GP,200,17,IKD
18,0.9919812741193552,0.04575694833183686,0.7572207450866699,GP,200,18,IKD
19,0.9918686382440328,0.04762596263061517,3.0438232421875,GP,200,19,IKD
20,0.9925305004720671,0.047745745557587156,2.453045129776001,GP,200,20,IKD
21,0.9901012163110717,0.055629386007699975,3.019955635070801,GP,200,21,IKD
22,0.9905061287203346,0.051172666198405575,3.998626232147217,GP,200,22,IKD
23,0.9875139208876066,0.08088109174317117,3.4726898670196533,GP,200,23,IKD
24,0.9917348848693105,0.05118153451871571,3.9823877811431885,GP,200,24,IKD
25,0.9908331758529255,0.04971245927259169,3.564344644546509,GP,200,25,IKD
26,0.9947382757910441,0.034656963211588045,1.8108446598052979,GP,200,26,IKD
27,0.9909427362049422,0.050252853303171564,0.8561980724334717,GP,200,27,IKD
28,0.9872967107563554,0.07442826023546432,2.60243821144104,GP,200,28,IKD
29,0.985879943875041,0.07503352972007384,3.070666551589966,GP,200,29,IKD
30,0.9904930138478837,0.05426610746699093,0.9680380821228027,GP,200,30,IKD
31,0.9929659362138835,0.03878256942181482,1.4810059070587158,GP,200,31,IKD
32,0.9848960427709673,0.0853060778196288,2.7612714767456055,GP,200,32,IKD
33,0.990905535016909,0.048401180980528,3.0092408657073975,GP,200,33,IKD
34,0.9928360757482698,0.04028356788057625,1.64827299118042,GP,200,34,IKD
35,0.993146343467199,0.039295324307379094,3.8610782623291016,GP,200,35,IKD
36,0.9927684198124628,0.038954383957134193,1.326430082321167,GP,200,36,IKD
37,0.9899335455078343,0.05988758305213576,0.7346367835998535,GP,200,37,IKD
38,0.9931318210518776,0.03935433141583411,2.5482747554779053,GP,200,38,IKD
39,0.9923410632560032,0.043632283832612945,1.4660420417785645,GP,200,39,IKD
40,0.9923011891086645,0.04331889654999322,1.2521111965179443,GP,200,40,IKD
41,0.9925455477006038,0.041106629569552154,1.0378649234771729,GP,200,41,IKD
42,0.9872780504350751,0.06310798382048881,1.968597650527954,GP,200,42,IKD
43,0.9906071043921938,0.05374250881352912,1.409060001373291,GP,200,43,IKD
44,0.9908853738668189,0.04910225304811394,1.9174349308013916,GP,200,44,IKD
45,0.991627079474763,0.04641830015343427,3.3858232498168945,GP,200,45,IKD
46,0.9882788922088447,0.06493389816272196,2.0700302124023438,GP,200,46,IKD
47,0.9927659173712051,0.042308406063130764,2.1163132190704346,GP,200,47,IKD
48,0.9927252799661144,0.039705115580573255,0.961036205291748,GP,200,48,IKD
49,0.9877215907861122,0.07237936039798809,1.5141723155975342,GP,200,49,IKD
