,$R^2$,MSE,runtime,f,d_observation,trial,method
0,0.16724237022289945,4.565049579810092,0.4420924186706543,Gaussian bump,10,0,Isomap
1,0.3027265865281031,3.8348809233265744,0.4455528259277344,Gaussian bump,10,1,Isomap
2,0.2475672077285211,4.192436153955375,0.42631959915161133,Gaussian bump,10,2,Isomap
3,0.4426762542442903,3.15522212713319,0.4361598491668701,Gaussian bump,10,3,Isomap
4,0.2144951107352014,4.758981035749123,0.434039831161499,Gaussian bump,10,4,Isomap
5,0.2706989860699064,3.74290402921537,0.429124116897583,Gaussian bump,10,5,Isomap
6,0.36078238337054686,3.9233953112853674,0.42867517471313477,Gaussian bump,10,6,Isomap
7,0.3475648506569047,3.5788379387060094,0.45627546310424805,Gaussian bump,10,7,Isomap
8,0.28980654861822186,3.9979702998565427,0.44201159477233887,Gaussian bump,10,8,Isomap
9,0.43407894674115216,3.471439089023303,0.4271554946899414,Gaussian bump,10,9,Isomap
10,0.4186661130949135,3.136066090434591,0.4440126419067383,Gaussian bump,10,10,Isomap
11,0.3470031649700593,3.631847004849917,0.43645668029785156,Gaussian bump,10,11,Isomap
12,0.3948081267595104,3.3835399905728423,0.42252540588378906,Gaussian bump,10,12,Isomap
13,0.19969478747555436,4.419233889077713,0.42983126640319824,Gaussian bump,10,13,Isomap
14,0.18597447090782598,4.529182780535396,0.4246184825897217,Gaussian bump,10,14,Isomap
15,0.43593873449997805,3.207699328748327,0.44007110595703125,Gaussian bump,10,15,Isomap
16,0.35234072145029893,3.8781109664989737,0.42589831352233887,Gaussian bump,10,16,Isomap
17,0.2709764808176196,4.532052447754099,0.41768741607666016,Gaussian bump,10,17,Isomap
18,0.19470787273165535,4.524335222462844,0.4316277503967285,Gaussian bump,10,18,Isomap
19,0.441132831109352,3.106494591139133,0.43685150146484375,Gaussian bump,10,19,Isomap
20,0.26999406163365625,4.769700214651625,0.43830013275146484,Gaussian bump,10,20,Isomap
21,0.21669530088841404,4.01287150183001,0.42238378524780273,Gaussian bump,10,21,Isomap
22,0.24076715825949574,4.05285524288156,0.4409456253051758,Gaussian bump,10,22,Isomap
23,0.4165658933496831,3.6045112985675076,0.43915438652038574,Gaussian bump,10,23,Isomap
24,0.4694100768207757,3.1687863788382495,0.43872523307800293,Gaussian bump,10,24,Isomap
25,0.30964756678524913,3.6125860368495455,0.44041943550109863,Gaussian bump,10,25,Isomap
26,0.5344045865167157,3.1876890698966562,0.4479026794433594,Gaussian bump,10,26,Isomap
27,0.25163661761148437,4.166230352361309,0.433258056640625,Gaussian bump,10,27,Isomap
28,0.1124501974801434,5.504887628714643,0.43297672271728516,Gaussian bump,10,28,Isomap
29,0.2882883314251291,4.093426317276675,0.4366035461425781,Gaussian bump,10,29,Isomap
30,0.21703227874412062,4.636957302097963,0.4418926239013672,Gaussian bump,10,30,Isomap
31,0.3011807691972908,3.8354335291767447,0.4335062503814697,Gaussian bump,10,31,Isomap
32,0.2697804763759865,4.355882786220552,0.43454813957214355,Gaussian bump,10,32,Isomap
33,0.31061278784916435,3.6289849079749636,0.4344170093536377,Gaussian bump,10,33,Isomap
34,0.4461453926657389,3.0181399196733865,0.4351968765258789,Gaussian bump,10,34,Isomap
35,0.33512890446241006,3.743317155388332,0.44164037704467773,Gaussian bump,10,35,Isomap
36,0.2973340754087882,3.8328132239973387,0.43392395973205566,Gaussian bump,10,36,Isomap
37,0.35625136933501245,3.7170001425977706,0.4410843849182129,Gaussian bump,10,37,Isomap
38,0.21211758998518787,4.516419613039004,0.4425203800201416,Gaussian bump,10,38,Isomap
39,0.2987179948370582,3.77812583702255,0.4461641311645508,Gaussian bump,10,39,Isomap
40,0.3859043656303215,3.6951497453390476,0.44313764572143555,Gaussian bump,10,40,Isomap
41,0.34066339189166,3.5884556866301325,0.43968701362609863,Gaussian bump,10,41,Isomap
42,0.21507887192614844,3.842137496864944,0.4416935443878174,Gaussian bump,10,42,Isomap
43,0.42376786273784145,3.207623312274735,0.4347198009490967,Gaussian bump,10,43,Isomap
44,0.3402358508454634,3.475012655048232,0.43459296226501465,Gaussian bump,10,44,Isomap
45,0.3986875412737345,3.1689110847356368,0.44435834884643555,Gaussian bump,10,45,Isomap
46,0.3829099751597059,3.3270874580513206,0.43314504623413086,Gaussian bump,10,46,Isomap
47,0.2587663161153844,4.0352221244566575,0.4338240623474121,Gaussian bump,10,47,Isomap
48,0.2179647422886163,4.290000589620499,0.44864797592163086,Gaussian bump,10,48,Isomap
49,0.30088161545112224,4.3185379552062955,0.43550920486450195,Gaussian bump,10,49,Isomap
