,$R^2$,MSE,runtime,f,d_observation,trial,method
0,0.8198735283577037,0.9606871548325944,42.513614892959595,sin,10,0,GPLVM
1,0.2091166402056952,3.78946584763612,74.14032864570618,sin,10,1,GPLVM
2,0.8255274778906521,0.9888510409007426,45.88143706321716,sin,10,2,GPLVM
3,0.881986964009752,0.7274485668528644,49.36275839805603,sin,10,3,GPLVM
4,0.6981293421967851,1.744583507576514,92.67653489112854,sin,10,4,GPLVM
5,0.5731344201786381,2.2250051358668603,80.97201204299927,sin,10,5,GPLVM
6,0.9978405362724909,0.012731082424568513,11.361915349960327,sin,10,6,GPLVM
7,0.5557931969624903,2.160425297220768,72.08988857269287,sin,10,7,GPLVM
8,0.022756621221080686,6.039380496885484,87.67528581619263,sin,10,8,GPLVM
9,0.26105773359818385,4.41931022830594,65.27338480949402,sin,10,9,GPLVM
10,0.5892774941837933,1.986799827148715,103.04176068305969,sin,10,10,GPLVM
11,0.06871344264001444,4.715331257307204,108.89532947540283,sin,10,11,GPLVM
12,0.5827777562256978,2.1403663606218486,66.55783820152283,sin,10,12,GPLVM
13,0.11920105491307498,5.211010608135899,143.39793491363525,sin,10,13,GPLVM
14,0.99675904813446,0.019540552179939913,11.500457048416138,sin,10,14,GPLVM
15,0.6850293521664379,1.8386016687462878,48.54710841178894,sin,10,15,GPLVM
16,0.007940450052198567,5.712257413746022,81.14273285865784,sin,10,16,GPLVM
17,0.9986882660003389,0.008530066129968641,12.26035213470459,sin,10,17,GPLVM
18,0.7034486086919769,1.7194056584465003,58.4254686832428,sin,10,18,GPLVM
19,0.5264008510952157,2.562490884127963,86.89387154579163,sin,10,19,GPLVM
20,0.4286261387233904,3.970203349791438,70.24709820747375,sin,10,20,GPLVM
21,0.24975758882233945,3.9736892380520135,76.75713729858398,sin,10,21,GPLVM
22,0.6089577572952117,2.561792728633899,88.06142783164978,sin,10,22,GPLVM
23,0.4485495175641613,3.5604048135404645,47.365506410598755,sin,10,23,GPLVM
24,0.7798465990364892,1.3576629311803263,24.536628007888794,sin,10,24,GPLVM
25,0.18357208977488437,4.685407788543312,100.24648308753967,sin,10,25,GPLVM
26,0.36990251530285345,4.451070120854902,74.98593616485596,sin,10,26,GPLVM
27,0.31130567307710355,3.71122656589103,76.22232508659363,sin,10,27,GPLVM
28,0.15252280352268832,4.797842040833273,161.48362731933594,sin,10,28,GPLVM
29,0.7533094116034955,1.609298083260897,90.91428136825562,sin,10,29,GPLVM
30,0.9426708762124489,0.32509113478331714,17.703840970993042,sin,10,30,GPLVM
31,0.42652546084832266,2.9225150712889834,108.01332521438599,sin,10,31,GPLVM
32,0.7504155493768286,1.3880179017626357,70.85483694076538,sin,10,32,GPLVM
33,0.9620243108109666,0.19729392331589624,14.313623666763306,sin,10,33,GPLVM
34,0.17747981209794672,4.028358492247488,80.70768141746521,sin,10,34,GPLVM
35,0.21278991177333662,4.845698046783198,66.06352305412292,sin,10,35,GPLVM
36,0.42282225842624843,2.71695450914782,65.7112545967102,sin,10,36,GPLVM
37,0.07157707341590702,5.248852695988389,74.18159556388855,sin,10,37,GPLVM
38,0.3285682044021727,3.626892056421687,110.58506059646606,sin,10,38,GPLVM
39,0.4419750225238894,2.784632895779363,108.90278267860413,sin,10,39,GPLVM
40,0.6617983851324469,1.8895836300031852,75.60905766487122,sin,10,40,GPLVM
41,0.9984663369286183,0.00783494866851266,11.225533246994019,sin,10,41,GPLVM
42,0.5008506509295654,2.2083187022483126,21.811055421829224,sin,10,42,GPLVM
43,0.9901140091833089,0.058930373358473925,12.82321047782898,sin,10,43,GPLVM
44,0.7408854469511019,1.4030072041178896,81.6924991607666,sin,10,44,GPLVM
45,0.9974469203334465,0.013756163964514352,9.709322452545166,sin,10,45,GPLVM
46,0.4845831458112475,2.7449415553298713,104.67090201377869,sin,10,46,GPLVM
47,0.18626210612249028,4.391381657778418,66.93235564231873,sin,10,47,GPLVM
48,0.996869192629162,0.016931470269698906,10.691696643829346,sin,10,48,GPLVM
49,0.7985521676010794,1.1529639876793283,46.7409565448761,sin,10,49,GPLVM
