,$R^2$,MSE,f,d_observation,trial,method
0,0.7688442997227747,1.2328466215874,sin,20,0,LE
1,0.8061276580857616,0.9289266354982041,sin,20,1,LE
2,0.9067055528036845,0.528761263406951,sin,20,2,LE
3,0.8537767513226113,0.9013401934657984,sin,20,3,LE
4,0.5993580270970063,2.3154068151437133,sin,20,4,LE
5,0.7768796623905728,1.1629981909178038,sin,20,5,LE
6,0.7230278018435164,1.632884979323791,sin,20,6,LE
7,0.7953620354348576,0.9952684929522982,sin,20,7,LE
8,0.8252389132038149,1.0800264520903597,sin,20,8,LE
9,0.8461902149666263,0.919873158049815,sin,20,9,LE
10,0.21091257481960923,3.817075367803627,sin,20,10,LE
11,0.47888164534024225,2.638549485186885,sin,20,11,LE
12,0.3348298893255458,3.412348574945284,sin,20,12,LE
13,0.4696182669197111,3.137861203012828,sin,20,13,LE
14,0.916031193040787,0.5062700471796281,sin,20,14,LE
15,0.72863775265149,1.584043098115474,sin,20,15,LE
16,0.8465792346824181,0.8833934456394853,sin,20,16,LE
17,0.7359642005425935,1.7169966095508695,sin,20,17,LE
18,0.8028755147817718,1.1429282250459136,sin,20,18,LE
19,0.8194401858142454,0.9769503998493378,sin,20,19,LE
20,0.5900706751036731,2.8484025769832066,sin,20,20,LE
21,0.46252607972760584,2.8467523308466802,sin,20,21,LE
22,0.7657886931320849,1.5343631898895123,sin,20,22,LE
23,0.9064473081474368,0.604016978859545,sin,20,23,LE
24,0.686073095428748,1.9359542917404855,sin,20,24,LE
25,0.6289089565102122,2.1296587777680176,sin,20,25,LE
26,0.8586457785329649,0.9985400146947704,sin,20,26,LE
27,0.5839982241890691,2.241744677563197,sin,20,27,LE
28,0.654296686947204,1.9571380751180543,sin,20,28,LE
29,0.8248428282952257,1.1426463511483005,sin,20,29,LE
30,0.7834961519844394,1.2277090069814927,sin,20,30,LE
31,0.6665216519410169,1.6994573108557174,sin,20,31,LE
32,0.8850776307953196,0.6391195660258099,sin,20,32,LE
33,0.6207045343155334,1.9705419998652294,sin,20,33,LE
34,0.029546749954799334,4.752872511396994,sin,20,34,LE
35,0.12745634905624104,5.370971648287427,sin,20,35,LE
36,0.8984097781661816,0.478216659125014,sin,20,36,LE
37,0.8144284313685741,1.0491315977014806,sin,20,37,LE
38,0.634297560677732,1.9754251748102047,sin,20,38,LE
39,0.7383366086154177,1.3057417081332914,sin,20,39,LE
40,0.08347971040795543,5.120737629999585,sin,20,40,LE
41,0.715175182803707,1.4550704544519477,sin,20,41,LE
42,0.6370113920637996,1.6059212199743427,sin,20,42,LE
43,0.8363178156452471,0.9757092045716417,sin,20,43,LE
44,0.10938463597202708,4.822345009674233,sin,20,44,LE
45,0.8580839205776798,0.7646533256715398,sin,20,45,LE
46,0.7349811601228584,1.4114036446655915,sin,20,46,LE
47,0.8456923550902525,0.8327297605408699,sin,20,47,LE
48,0.8887280508132045,0.6017609761163255,sin,20,48,LE
49,0.8241828950077275,1.0062694051366317,sin,20,49,LE
