,$R^2$,MSE,f,d_observation,trial,method
0,0.4431566707440467,3.0946291806957995,Gaussian bump,20,0,UMAP
1,0.5873889221011408,2.208673372218971,Gaussian bump,20,1,UMAP
2,0.6573241055021481,1.9197230418687696,Gaussian bump,20,2,UMAP
3,0.7071641259728885,1.6427435204484364,Gaussian bump,20,3,UMAP
4,0.3597249605328871,3.8427460747127977,Gaussian bump,20,4,UMAP
5,0.6502719915190788,1.7863929455920804,Gaussian bump,20,5,UMAP
6,0.552509930996045,2.74720559133337,Gaussian bump,20,6,UMAP
7,0.702615795360694,1.6177026688391698,Gaussian bump,20,7,UMAP
8,0.6089490097361873,2.1028367013565052,Gaussian bump,20,8,UMAP
9,0.6423182786827638,2.1908780421647247,Gaussian bump,20,9,UMAP
10,0.7330959194937255,1.3993651536322733,Gaussian bump,20,10,UMAP
11,0.7082233318498141,1.6046695086734204,Gaussian bump,20,11,UMAP
12,0.7625300436383595,1.3145983506474614,Gaussian bump,20,12,UMAP
13,0.5846211957516747,2.1977461844336683,Gaussian bump,20,13,UMAP
14,0.6084191038691968,2.251488049442015,Gaussian bump,20,14,UMAP
15,0.5524402029932898,2.5364450520230317,Gaussian bump,20,15,UMAP
16,0.7727709178940858,1.3386071645299777,Gaussian bump,20,16,UMAP
17,0.5418477105880107,2.7727148764444736,Gaussian bump,20,17,UMAP
18,0.7124455415834079,1.5673004856643546,Gaussian bump,20,18,UMAP
19,0.5975382234071831,2.238099621106498,Gaussian bump,20,19,UMAP
20,0.5152488971048919,3.0704533394066265,Gaussian bump,20,20,UMAP
21,0.6678801480236007,1.7035621292376568,Gaussian bump,20,21,UMAP
22,0.4318696875827019,2.6524198470541593,Gaussian bump,20,22,UMAP
23,0.6428788324576977,2.1876756072557964,Gaussian bump,20,23,UMAP
24,0.6399079013196881,2.161878220230022,Gaussian bump,20,24,UMAP
25,0.6073901586611415,2.0414877403337064,Gaussian bump,20,25,UMAP
26,0.42065692236964625,3.975155521797431,Gaussian bump,20,26,UMAP
27,0.3786183260029345,3.464799600049317,Gaussian bump,20,27,UMAP
28,0.7970033185043556,1.228952493034567,Gaussian bump,20,28,UMAP
29,0.685137781773528,1.7036848632548713,Gaussian bump,20,29,UMAP
30,0.665905945266035,1.9788227440517907,Gaussian bump,20,30,UMAP
31,0.6864478810912421,1.6587006673624252,Gaussian bump,20,31,UMAP
32,0.7214810570847888,1.6852977431941443,Gaussian bump,20,32,UMAP
33,0.6118844088964903,2.0729557654043855,Gaussian bump,20,33,UMAP
34,0.6214491827214912,2.0344721960030263,Gaussian bump,20,34,UMAP
35,0.6819462113753992,1.771285811680352,Gaussian bump,20,35,UMAP
36,0.7852060886646068,1.1542378088892542,Gaussian bump,20,36,UMAP
37,0.6280227157137104,2.1486020255089655,Gaussian bump,20,37,UMAP
38,0.46631361982685415,3.0336270686409605,Gaussian bump,20,38,UMAP
39,0.6168945846267808,2.0200111358726023,Gaussian bump,20,39,UMAP
40,0.6743608313578735,1.9491216380813858,Gaussian bump,20,40,UMAP
41,0.6780042785302982,1.7749004503015606,Gaussian bump,20,41,UMAP
42,0.5888852192927374,2.0092147350420326,Gaussian bump,20,42,UMAP
43,0.706810640629961,1.6454002228169413,Gaussian bump,20,43,UMAP
44,0.6607043074989518,1.7719562864460023,Gaussian bump,20,44,UMAP
45,0.6024422628524126,2.100778302360062,Gaussian bump,20,45,UMAP
46,0.7590903742329287,1.3027381566861873,Gaussian bump,20,46,UMAP
47,0.7126344520536712,1.562562469052951,Gaussian bump,20,47,UMAP
48,0.6143796869952319,2.115902400913968,Gaussian bump,20,48,UMAP
49,0.5733407842645545,2.658609115399046,Gaussian bump,20,49,UMAP
