,$R^2$,MSE,runtime,f,d_observation,trial,method
0,0.5703493185427666,2.442868972947401,0.002595663070678711,GP,20,0,PCA
1,0.5627239130848093,2.4274023148663666,0.0017240047454833984,GP,20,1,PCA
2,0.6267875998384017,2.180808398857604,0.0019485950469970703,GP,20,2,PCA
3,0.48673919743190225,2.8085087303605154,0.001957416534423828,GP,20,3,PCA
4,0.5001803560505026,3.0807444022987185,0.0017902851104736328,GP,20,4,PCA
5,0.47637344452625835,2.8077483251100666,0.0019502639770507812,GP,20,5,PCA
6,0.45522681779701957,3.0102129225720744,0.001711130142211914,GP,20,6,PCA
7,0.5684581846423178,2.438203081328575,0.0018258094787597656,GP,20,7,PCA
8,0.4802150137381531,3.076984311231063,0.0020627975463867188,GP,20,8,PCA
9,0.45552156528309434,3.370856240351698,0.002010822296142578,GP,20,9,PCA
10,0.43117427497956323,3.146989462273767,0.002051115036010742,GP,20,10,PCA
11,0.36606395324416985,3.7167198835497417,0.001971006393432617,GP,20,11,PCA
12,0.599263091586902,2.1979277250942597,0.0020339488983154297,GP,20,12,PCA
13,0.5210465281185903,2.7820897628285244,0.002028226852416992,GP,20,13,PCA
14,0.5590157332522776,2.511823029022747,0.001954317092895508,GP,20,14,PCA
15,0.6616728370290179,1.8707449313962776,0.001867055892944336,GP,20,15,PCA
16,0.6385133545992542,2.17512499638997,0.0020215511322021484,GP,20,16,PCA
17,0.37995541414518125,3.723855873874514,0.001978158950805664,GP,20,17,PCA
18,0.523434859311414,2.732482922229907,0.0020868778228759766,GP,20,18,PCA
19,0.4171353336258597,3.3592282866119425,0.001936197280883789,GP,20,19,PCA
20,0.45700449770340207,3.4228982002140356,0.0019600391387939453,GP,20,20,PCA
21,0.545372185607677,2.610661307508099,0.0019719600677490234,GP,20,21,PCA
22,0.6838044161179383,1.7916375112445768,0.001989126205444336,GP,20,22,PCA
23,0.6098879141924949,2.4571390518530105,0.0019729137420654297,GP,20,23,PCA
24,0.3554947481072972,3.9666731957008836,0.0019195079803466797,GP,20,24,PCA
25,0.5042852622579491,2.760854753853691,0.0019392967224121094,GP,20,25,PCA
26,0.6281674782967261,2.489399747688713,0.0020723342895507812,GP,20,26,PCA
27,0.4626383003382428,2.9552653234089656,0.002013683319091797,GP,20,27,PCA
28,0.5272813110607157,2.8747562874976658,0.0020384788513183594,GP,20,28,PCA
29,0.4578623878369803,2.934597196930079,0.001932382583618164,GP,20,29,PCA
30,0.5260765369713621,2.685774660354813,0.0019381046295166016,GP,20,30,PCA
31,0.6123194854198039,2.1278788625330116,0.0032579898834228516,GP,20,31,PCA
32,0.44560377467795437,3.114004490702022,0.0019791126251220703,GP,20,32,PCA
33,0.3133533078815497,3.6227132315576114,0.0034902095794677734,GP,20,33,PCA
34,0.6606279779442626,1.8880204072888171,0.001976490020751953,GP,20,34,PCA
35,0.42204195886654716,3.282504456851598,0.0019540786743164062,GP,20,35,PCA
36,0.514781062524461,2.710339017040122,0.0018618106842041016,GP,20,36,PCA
37,0.5483399871856208,2.6864615488192327,0.0018701553344726562,GP,20,37,PCA
38,0.488438837680158,2.9625249271481913,0.0020961761474609375,GP,20,38,PCA
39,0.5654369685620356,2.487818266396071,0.0019092559814453125,GP,20,39,PCA
40,0.4657329029656016,2.844848892450099,0.0018649101257324219,GP,20,40,PCA
41,0.5251674196789395,2.6312336294918337,0.0019683837890625,GP,20,41,PCA
42,0.6269519540249571,1.8857713056338377,0.0018727779388427734,GP,20,42,PCA
43,0.41381423037185733,3.2976228078123397,0.0017826557159423828,GP,20,43,PCA
44,0.4239779054906254,3.1452096731951804,0.0019135475158691406,GP,20,44,PCA
45,0.5138256458301003,2.63070896823029,0.001943826675415039,GP,20,45,PCA
46,0.6317307655828622,2.031109524592042,0.0019137859344482422,GP,20,46,PCA
47,0.38595428317143154,3.515852200868593,0.0017876625061035156,GP,20,47,PCA
48,0.4975015617000553,2.7300173628826214,0.001943349838256836,GP,20,48,PCA
49,0.4477765820289375,3.22636987817803,0.001850128173828125,GP,20,49,PCA
