,$R^2$,MSE,f,d_observation,trial,method
0,0.8526278662440653,0.8320644325698364,GP,100,0,LE
1,0.8745005353429715,0.6880835099072359,GP,100,1,LE
2,0.8687156749849807,0.7611913100264026,GP,100,2,LE
3,0.8931136106195227,0.5784558722120959,GP,100,3,LE
4,0.8981798938791932,0.6297026136856562,GP,100,4,LE
5,0.8877285249702084,0.5993131336313846,GP,100,5,LE
6,0.8702100934672076,0.7334937935655687,GP,100,6,LE
7,0.8878318682270719,0.628144857046496,GP,100,7,LE
8,0.9011328856997111,0.5837383072759529,GP,100,8,LE
9,0.8950195184799229,0.6495170589747702,GP,100,9,LE
10,0.8887340002079087,0.5961747477896828,GP,100,10,LE
11,0.8575239891779013,0.8077117394186778,GP,100,11,LE
12,0.8840778197696814,0.6317629956609838,GP,100,12,LE
13,0.8906499487033063,0.6299684213512409,GP,100,13,LE
14,0.8954753396767061,0.5864146153736555,GP,100,14,LE
15,0.9003305780724408,0.5537736026640347,GP,100,15,LE
16,0.8965291371400582,0.614157489920818,GP,100,16,LE
17,0.8733420252511445,0.7567218659909702,GP,100,17,LE
18,0.8986263642487033,0.5790114559368482,GP,100,18,LE
19,0.9021276305038649,0.5637622115447323,GP,100,19,LE
20,0.897556366319494,0.6552332244653699,GP,100,20,LE
21,0.8698708330744808,0.7309002879294315,GP,100,21,LE
22,0.8764819086770074,0.681718119981409,GP,100,22,LE
23,0.882526103883244,0.7482838805380627,GP,100,23,LE
24,0.8867188587950126,0.6921629924035143,GP,100,24,LE
25,0.8763093710297797,0.689985987469603,GP,100,25,LE
26,0.8951142756786349,0.6903451486903807,GP,100,26,LE
27,0.8712135884907277,0.7106549271440695,GP,100,27,LE
28,0.8824477638400573,0.6843936849561452,GP,100,28,LE
29,0.865388001769024,0.7249528991199975,GP,100,29,LE
30,0.8763186084709845,0.7054243784705282,GP,100,30,LE
31,0.8762153596848054,0.6823563475394542,GP,100,31,LE
32,0.8744093205069942,0.7141400678217042,GP,100,32,LE
33,0.8980164034148851,0.5410441567584344,GP,100,33,LE
34,0.880962045664896,0.6486769477495714,GP,100,34,LE
35,0.8516425909481331,0.8472733761553517,GP,100,35,LE
36,0.9089407056707648,0.4962800503166582,GP,100,36,LE
37,0.9040750975008581,0.5754530005411022,GP,100,37,LE
38,0.8962315501177728,0.5925921955475387,GP,100,38,LE
39,0.8864261856269197,0.6351478565446766,GP,100,39,LE
40,0.8903919409306639,0.5941564226730665,GP,100,40,LE
41,0.8851062378851831,0.6364540294222288,GP,100,41,LE
42,0.8879830801249845,0.5449639086880006,GP,100,42,LE
43,0.8857936971196744,0.6521502048233631,GP,100,43,LE
44,0.8811092985797401,0.655329869169249,GP,100,44,LE
45,0.882634226375564,0.6508602426372689,GP,100,45,LE
46,0.8882895925037722,0.6155766590062757,GP,100,46,LE
47,0.8913055214601934,0.6250382848966834,GP,100,47,LE
48,0.8800237129355128,0.6523581306314158,GP,100,48,LE
49,0.8823336979504468,0.6955541717753411,GP,100,49,LE
