,$R^2$,MSE,runtime,f,d_observation,trial,method
0,0.5701929373727843,2.3705242618986633,6.422738552093506,Gaussian bump,50,0,$t$-SNE
1,0.6191655726338218,2.118903635604508,6.435508489608765,Gaussian bump,50,1,$t$-SNE
2,0.6935037445992953,1.713578909797492,6.420309066772461,Gaussian bump,50,2,$t$-SNE
3,0.6751491098081567,1.7929637490853993,6.584537982940674,Gaussian bump,50,3,$t$-SNE
4,0.39576412429017216,3.5918413319233142,6.437624216079712,Gaussian bump,50,4,$t$-SNE
5,0.8062403984925873,0.985957504119618,6.493074655532837,Gaussian bump,50,5,$t$-SNE
6,0.6239799547795826,2.3144884084644173,6.409364461898804,Gaussian bump,50,6,$t$-SNE
7,0.4962709576214987,2.744241357893673,6.622289657592773,Gaussian bump,50,7,$t$-SNE
8,0.7593895746788976,1.2639339192119259,6.530428171157837,Gaussian bump,50,8,$t$-SNE
9,0.710148849075472,1.7805819447815767,6.1619532108306885,Gaussian bump,50,9,$t$-SNE
10,0.7890414884816435,1.1053483912911173,6.400158643722534,Gaussian bump,50,10,$t$-SNE
11,0.626773381431708,2.1067320738672377,6.095838785171509,Gaussian bump,50,11,$t$-SNE
12,0.7690701167417497,1.2899438535390724,6.710225582122803,Gaussian bump,50,12,$t$-SNE
13,0.7574653899736941,1.2788304894289133,6.176113605499268,Gaussian bump,50,13,$t$-SNE
14,0.6448643001058343,2.0082970081609464,6.31339168548584,Gaussian bump,50,14,$t$-SNE
15,0.7296906324003878,1.5296844015478217,6.3752281665802,Gaussian bump,50,15,$t$-SNE
16,0.7336403279237402,1.6090571309682984,6.380553483963013,Gaussian bump,50,16,$t$-SNE
17,0.6450509092299355,2.192093530982787,6.271973133087158,Gaussian bump,50,17,$t$-SNE
18,0.678410551797312,1.7614171775623233,6.389256477355957,Gaussian bump,50,18,$t$-SNE
19,0.6541274006957978,1.9219403943972093,6.132317781448364,Gaussian bump,50,19,$t$-SNE
20,0.6545153548689429,2.261171011474868,6.577732801437378,Gaussian bump,50,20,$t$-SNE
21,0.6823221553954164,1.6354754123782045,6.4364588260650635,Gaussian bump,50,21,$t$-SNE
22,0.5287381167987915,2.462274589499498,6.195817470550537,Gaussian bump,50,22,$t$-SNE
23,0.7204602300970016,1.7225605858383726,6.375749588012695,Gaussian bump,50,23,$t$-SNE
24,0.7204735224621859,1.6728680248256937,6.701920747756958,Gaussian bump,50,24,$t$-SNE
25,0.6831014525336988,1.661814879339087,6.413546800613403,Gaussian bump,50,25,$t$-SNE
26,0.5955084868142748,2.7551479311519027,6.206722974777222,Gaussian bump,50,26,$t$-SNE
27,0.5486310051408643,2.48951730683729,6.435605764389038,Gaussian bump,50,27,$t$-SNE
28,0.6120159611049475,2.3781147798144224,6.320789813995361,Gaussian bump,50,28,$t$-SNE
29,0.6870313030098494,1.6795707788957874,6.602325201034546,Gaussian bump,50,29,$t$-SNE
30,0.6340969973045474,2.1567828104660816,6.215558290481567,Gaussian bump,50,30,$t$-SNE
31,0.7105296189189361,1.5775935378234465,6.463297128677368,Gaussian bump,50,31,$t$-SNE
32,0.563418175497935,2.54791665685657,6.401360273361206,Gaussian bump,50,32,$t$-SNE
33,0.765876168748696,1.2372482292289795,6.873813629150391,Gaussian bump,50,33,$t$-SNE
34,0.6723270557944007,1.7549395135658123,6.325978517532349,Gaussian bump,50,34,$t$-SNE
35,0.6597821545535598,1.8461587238712895,6.4190919399261475,Gaussian bump,50,35,$t$-SNE
36,0.8915565818855459,0.5657100752461088,6.271121025085449,Gaussian bump,50,36,$t$-SNE
37,0.6391741433489733,2.0929473313240226,6.410815954208374,Gaussian bump,50,37,$t$-SNE
38,0.7197680913096518,1.5657961259617275,6.332784175872803,Gaussian bump,50,38,$t$-SNE
39,0.6420756576127429,1.888277936721821,6.378271818161011,Gaussian bump,50,39,$t$-SNE
40,0.5426709566397645,2.7504866644050803,6.118648529052734,Gaussian bump,50,40,$t$-SNE
41,0.6760939878481335,1.7640965212570867,6.580840587615967,Gaussian bump,50,41,$t$-SNE
42,0.6018504554336433,1.9378276690069034,6.270440340042114,Gaussian bump,50,42,$t$-SNE
43,0.694288174580096,1.6953716093132687,6.348291873931885,Gaussian bump,50,43,$t$-SNE
44,0.6667814614849152,1.7507342630926086,6.406009912490845,Gaussian bump,50,44,$t$-SNE
45,0.6987090413466708,1.5975357186552888,6.443241596221924,Gaussian bump,50,45,$t$-SNE
46,0.6829127077683957,1.7057371613639865,6.573854923248291,Gaussian bump,50,46,$t$-SNE
47,0.5791581669118682,2.292611121201451,6.434057950973511,Gaussian bump,50,47,$t$-SNE
48,0.6063345879334595,2.158645708053081,6.023076057434082,Gaussian bump,50,48,$t$-SNE
49,0.8732143997527335,0.7562066349578813,6.455053091049194,Gaussian bump,50,49,$t$-SNE
