,$R^2$,MSE,runtime,f,d_observation,trial,method
0,0.3550816543696011,3.5559220239574145,6.745040655136108,Gaussian bump,10,0,TSNE
1,0.417319056481254,3.1436672130130727,6.4587273597717285,Gaussian bump,10,1,TSNE
2,0.402783475325706,3.3144147537223865,6.5970683097839355,Gaussian bump,10,2,TSNE
3,0.7614820549307151,1.3344455979590415,6.94930362701416,Gaussian bump,10,3,TSNE
4,0.354023389124188,3.8780595038999888,6.465341329574585,Gaussian bump,10,4,TSNE
5,0.49267558749956325,2.596333555778692,7.0307042598724365,Gaussian bump,10,5,TSNE
6,0.4764424746176083,3.2058358279919394,6.648728132247925,Gaussian bump,10,6,TSNE
7,0.5571420677597908,2.4993405406853317,6.87131142616272,Gaussian bump,10,7,TSNE
8,0.6804051060925175,1.7229642221903085,6.7932939529418945,Gaussian bump,10,8,TSNE
9,0.6499140754973031,2.158908092863661,6.736255884170532,Gaussian bump,10,9,TSNE
10,0.7353720585979331,1.4301618923520518,6.570690393447876,Gaussian bump,10,10,TSNE
11,0.6690555383562196,1.8351636669575946,6.627341985702515,Gaussian bump,10,11,TSNE
12,0.7297228476217084,1.4950657931344786,6.389461278915405,Gaussian bump,10,12,TSNE
13,0.5712166571460706,2.232304842198031,6.786752939224243,Gaussian bump,10,13,TSNE
14,0.33946792195710346,3.682259859359131,6.786836862564087,Gaussian bump,10,14,TSNE
15,0.5936756237080043,2.320942704730166,6.664499044418335,Gaussian bump,10,15,TSNE
16,0.5859540336241954,2.484956747016745,6.330770969390869,Gaussian bump,10,16,TSNE
17,0.35537764593157906,3.9483688271810755,6.912906646728516,Gaussian bump,10,17,TSNE
18,0.3440039341771023,3.6351547637247625,6.801250457763672,Gaussian bump,10,18,TSNE
19,0.6801726916632713,1.7818390240089161,6.886083126068115,Gaussian bump,10,19,TSNE
20,0.4627604869458689,3.5306630988167633,6.445696592330933,Gaussian bump,10,20,TSNE
21,0.6261807461876838,1.904124244666504,6.604396343231201,Gaussian bump,10,21,TSNE
22,0.6690864501409648,1.8512407909406594,6.752430438995361,Gaussian bump,10,22,TSNE
23,0.5626940586046257,2.69802251674726,6.5017595291137695,Gaussian bump,10,23,TSNE
24,0.6947562126532618,1.8358956812915754,6.235161542892456,Gaussian bump,10,24,TSNE
25,0.5659677933669025,2.1929707225008466,6.3527467250823975,Gaussian bump,10,25,TSNE
26,0.8033553419353111,1.344870531977783,6.831894874572754,Gaussian bump,10,26,TSNE
27,0.4091904811526583,3.2873684966702905,7.347680330276489,Gaussian bump,10,27,TSNE
28,0.36244795661880824,3.9183116550773955,6.811874866485596,Gaussian bump,10,28,TSNE
29,0.5782718886217117,2.2533562202292203,6.419833183288574,Gaussian bump,10,29,TSNE
30,0.5707846128048593,2.5066608881747543,6.500123977661133,Gaussian bump,10,30,TSNE
31,0.3685950040851723,3.5372694008262346,6.473236083984375,Gaussian bump,10,31,TSNE
32,0.36900258148083837,3.787480315485439,6.573784112930298,Gaussian bump,10,32,TSNE
33,0.5214303355384269,2.5150690744986512,7.094952344894409,Gaussian bump,10,33,TSNE
34,0.7276704511786658,1.4792210091595661,6.698144435882568,Gaussian bump,10,34,TSNE
35,0.5930192568797128,2.2658203631457843,6.75317907333374,Gaussian bump,10,35,TSNE
36,0.5804470731171434,2.1984193974364183,6.302385091781616,Gaussian bump,10,36,TSNE
37,0.5493796555515679,2.5860129231031097,6.852921962738037,Gaussian bump,10,37,TSNE
38,0.4126836624883657,3.380522691111268,6.341352701187134,Gaussian bump,10,38,TSNE
39,0.5188262386311648,2.594403973770644,6.5289247035980225,Gaussian bump,10,39,TSNE
40,0.7267698899555415,1.6250852285218684,6.621281623840332,Gaussian bump,10,40,TSNE
41,0.6673093959289134,1.8501249881083672,6.975736379623413,Gaussian bump,10,41,TSNE
42,0.4086451511238676,2.9919381548737918,6.703433275222778,Gaussian bump,10,42,TSNE
43,0.576124475235233,2.3443630811883795,6.516289472579956,Gaussian bump,10,43,TSNE
44,0.5627836148012411,2.2885654640414153,6.667133331298828,Gaussian bump,10,44,TSNE
45,0.5628734471924226,2.2977287718389365,6.355262041091919,Gaussian bump,10,45,TSNE
46,0.6778323000025068,1.7373710086391743,7.561612606048584,Gaussian bump,10,46,TSNE
47,0.5563499757770045,2.427595612334981,6.756440162658691,Gaussian bump,10,47,TSNE
48,0.49484267653172714,2.76101519005619,6.585733890533447,Gaussian bump,10,48,TSNE
49,0.6563418293846821,2.0559926910016015,6.810225009918213,Gaussian bump,10,49,TSNE
