,$R^2$,MSE,runtime,f,d_observation,trial,method
0,0.3811593951451442,3.4087562517024326,7.4275805950164795,Gaussian bump,200,0,VAE
1,0.3973472177038817,3.1421825969541652,4.91018009185791,Gaussian bump,200,1,VAE
2,0.8227203849591931,0.9953779161957139,4.9100799560546875,Gaussian bump,200,2,VAE
3,0.391139220184722,3.611687445035125,4.918636798858643,Gaussian bump,200,3,VAE
4,0.37522227838266253,3.6973925120098947,4.925859689712524,Gaussian bump,200,4,VAE
5,0.9419165924968673,0.29639763728993546,4.928898572921753,Gaussian bump,200,5,VAE
6,0.40102510408199127,3.6013667630695543,4.937228441238403,Gaussian bump,200,6,VAE
7,0.3464706306148819,3.824624944602104,4.910120248794556,Gaussian bump,200,7,VAE
8,0.8665310172363395,0.7820389473847548,4.912088394165039,Gaussian bump,200,8,VAE
9,0.4795941464404886,3.1671744833396684,4.9093382358551025,Gaussian bump,200,9,VAE
10,0.5897706938874643,2.0778847347828355,4.9321653842926025,Gaussian bump,200,10,VAE
11,0.28772723638630365,4.031710669834817,4.916665077209473,Gaussian bump,200,11,VAE
12,0.9191466290655522,0.4632136387056438,4.918354272842407,Gaussian bump,200,12,VAE
13,0.5436318316667643,2.369467778433042,4.9108264446258545,Gaussian bump,200,13,VAE
14,0.4090261255657205,3.1783467299026977,4.906172752380371,Gaussian bump,200,14,VAE
15,0.8440657663268176,0.8905530125078983,4.921417474746704,Gaussian bump,200,15,VAE
16,0.9694343266186669,0.18527033461640396,4.912812232971191,Gaussian bump,200,16,VAE
17,0.42899731245468375,3.514557316491196,4.931018590927124,Gaussian bump,200,17,VAE
18,0.42063914583874207,3.2104438975344873,4.912423133850098,Gaussian bump,200,18,VAE
19,0.7391628225106532,1.4581377462150902,4.909214496612549,Gaussian bump,200,19,VAE
20,0.4959196982515453,3.18595752271069,4.9118218421936035,Gaussian bump,200,20,VAE
21,0.9448224328489355,0.2819032070891051,4.906440496444702,Gaussian bump,200,21,VAE
22,0.7818405271518124,1.1172846452957612,4.908022880554199,Gaussian bump,200,22,VAE
23,0.4541410305931542,3.474366491015465,4.923232078552246,Gaussian bump,200,23,VAE
24,0.9330988042950702,0.3996824697168726,4.919915437698364,Gaussian bump,200,24,VAE
25,0.9510141716940703,0.26808210821179035,4.908661842346191,Gaussian bump,200,25,VAE
26,0.40594257250788474,4.081484835343217,4.9196271896362305,Gaussian bump,200,26,VAE
27,0.5065934642070895,2.7153121329317194,4.911379337310791,Gaussian bump,200,27,VAE
28,0.9199500483378038,0.4942189912007078,4.910271167755127,Gaussian bump,200,28,VAE
29,0.47030003549422283,2.665950354917338,4.910412311553955,Gaussian bump,200,29,VAE
30,0.21911098170225063,4.579364795447852,4.924123287200928,Gaussian bump,200,30,VAE
31,0.29299540556007053,3.9406857495821406,4.929316997528076,Gaussian bump,200,31,VAE
32,0.7835670761666,1.277880638701065,4.904934644699097,Gaussian bump,200,32,VAE
33,0.6854200907434067,1.6829626689789314,4.905842065811157,Gaussian bump,200,33,VAE
34,0.4580997266365992,2.7119373286127217,4.915371894836426,Gaussian bump,200,34,VAE
35,0.8198158050947891,1.021992626340824,4.902432680130005,Gaussian bump,200,35,VAE
36,0.5983122116776927,2.263194803858274,4.926758289337158,Gaussian bump,200,36,VAE
37,0.8170034980698417,1.061801706958995,4.912642002105713,Gaussian bump,200,37,VAE
38,0.8985774661679693,0.5722491358984886,4.912494897842407,Gaussian bump,200,38,VAE
39,0.875840120534432,0.6728611138961007,4.922359228134155,Gaussian bump,200,39,VAE
40,0.936588659295464,0.37457200699545345,4.936518669128418,Gaussian bump,200,40,VAE
41,0.7280851504689841,1.5126063607625273,4.909212350845337,Gaussian bump,200,41,VAE
42,0.7582822173197394,1.2105781702999212,4.909348487854004,Gaussian bump,200,42,VAE
43,0.5624281341010117,2.450854728902028,4.927178144454956,Gaussian bump,200,43,VAE
44,0.3210071135488093,3.566707463803861,4.927853345870972,Gaussian bump,200,44,VAE
45,0.4580454508244413,2.8635332265926077,4.895794630050659,Gaussian bump,200,45,VAE
46,0.8659148322837575,0.7251848127854432,4.89250636100769,Gaussian bump,200,46,VAE
47,0.7714591601032662,1.2480841314720599,4.892926454544067,Gaussian bump,200,47,VAE
48,0.38966242893567515,3.3743910281121687,4.904678821563721,Gaussian bump,200,48,VAE
49,0.8629997016783941,0.8119691296623897,4.89683198928833,Gaussian bump,200,49,VAE
