,$R^2$,MSE,runtime,f,d_observation,trial,method
0,0.9918379913449623,0.04500429538675561,0.5679407119750977,Gaussian bump,200,0,IKD
1,0.9912243105960375,0.04864845646222657,1.3605005741119385,Gaussian bump,200,1,IKD
2,0.9937519948991131,0.03490449404515355,3.0502612590789795,Gaussian bump,200,2,IKD
3,0.9920414980547194,0.044116454949737205,0.6474082469940186,Gaussian bump,200,3,IKD
4,0.9950601672492825,0.030459915473989074,0.6461427211761475,Gaussian bump,200,4,IKD
5,0.9933691808968703,0.033845979528620646,1.4132063388824463,Gaussian bump,200,5,IKD
6,0.9905688190912315,0.05758980487731399,1.0126731395721436,Gaussian bump,200,6,IKD
7,0.9930645740497817,0.03867765176774693,0.9984991550445557,Gaussian bump,200,7,IKD
8,0.99360060612164,0.035707897784765484,1.2314074039459229,Gaussian bump,200,8,IKD
9,0.9920596182829593,0.048765525569769784,1.411818265914917,Gaussian bump,200,9,IKD
10,0.9940192461835544,0.031539086796024136,0.46417737007141113,Gaussian bump,200,10,IKD
11,0.9942472737247897,0.03277578792921927,1.0240461826324463,Gaussian bump,200,11,IKD
12,0.993306526822302,0.0379362330992912,0.5865476131439209,Gaussian bump,200,12,IKD
13,0.9925099421025213,0.040455343744204064,2.004678726196289,Gaussian bump,200,13,IKD
14,0.9938450920224811,0.03461693136203847,0.6131258010864258,Gaussian bump,200,14,IKD
15,0.9931653904908345,0.038609934639382365,1.098048448562622,Gaussian bump,200,15,IKD
16,0.9941362827146583,0.03541966841017932,0.7086162567138672,Gaussian bump,200,16,IKD
17,0.9930380825590706,0.04318047696958892,1.0110034942626953,Gaussian bump,200,17,IKD
18,0.9938187518369015,0.034611709512239554,0.9591526985168457,Gaussian bump,200,18,IKD
19,0.9907672544636533,0.05124082993514692,1.165151834487915,Gaussian bump,200,19,IKD
20,0.994692571709664,0.03423839349214741,1.9348194599151611,Gaussian bump,200,20,IKD
21,0.9919541742385969,0.04095725687147067,1.8905584812164307,Gaussian bump,200,21,IKD
22,0.9910607698812384,0.04696084885631274,0.9620461463928223,Gaussian bump,200,22,IKD
23,0.9923854381944229,0.046940459087738744,3.9107959270477295,Gaussian bump,200,23,IKD
24,0.9937634725266646,0.03722502851284117,0.3050220012664795,Gaussian bump,200,24,IKD
25,0.9930147654296313,0.0366888400441248,0.5621109008789062,Gaussian bump,200,25,IKD
26,0.9940515769925229,0.040619178998894084,0.9220237731933594,Gaussian bump,200,26,IKD
27,0.9907730851379624,0.05126162880048339,0.8642773628234863,Gaussian bump,200,27,IKD
28,0.9934156200796012,0.04089477750119079,0.4880716800689697,Gaussian bump,200,28,IKD
29,0.9929571073070176,0.03941475697940541,1.5415325164794922,Gaussian bump,200,29,IKD
30,0.994506400194515,0.032149593531880086,0.9674887657165527,Gaussian bump,200,30,IKD
31,0.9943207412133976,0.03071867257124456,0.9114234447479248,Gaussian bump,200,31,IKD
32,0.9937334263608476,0.03735830033632173,0.7594726085662842,Gaussian bump,200,32,IKD
33,0.993046091978778,0.03685385828518435,0.578704833984375,Gaussian bump,200,33,IKD
34,0.9911252180803465,0.048190771959931405,0.7052922248840332,Gaussian bump,200,34,IKD
35,0.9933794890859351,0.03661163949123618,1.6072707176208496,Gaussian bump,200,35,IKD
36,0.9943446101820275,0.030051892982176035,0.5826616287231445,Gaussian bump,200,36,IKD
37,0.9944255979550238,0.03221300764931462,1.0905570983886719,Gaussian bump,200,37,IKD
38,0.9942776433075469,0.03252564439327739,1.9452531337738037,Gaussian bump,200,38,IKD
39,0.9935329881529454,0.0346622776611722,1.7484776973724365,Gaussian bump,200,39,IKD
40,0.9930540854833002,0.041357838110224476,0.44144701957702637,Gaussian bump,200,40,IKD
41,0.9912414147015678,0.04760366991829407,0.7002365589141846,Gaussian bump,200,41,IKD
42,0.9916108730316965,0.04102645689823767,0.6360964775085449,Gaussian bump,200,42,IKD
43,0.9924210738684629,0.04231375501539969,0.8486075401306152,Gaussian bump,200,43,IKD
44,0.9935349769169834,0.034240388873654264,0.6561107635498047,Gaussian bump,200,44,IKD
45,0.9920308512664414,0.042239152526681714,1.3987455368041992,Gaussian bump,200,45,IKD
46,0.9932238142272107,0.0366857121496802,1.0660302639007568,Gaussian bump,200,46,IKD
47,0.9922424779798719,0.04230207882287844,1.7538938522338867,Gaussian bump,200,47,IKD
48,0.9925212688389746,0.0412667921344895,1.2988927364349365,Gaussian bump,200,48,IKD
49,0.989575814205245,0.06236950581806022,0.525538444519043,Gaussian bump,200,49,IKD
