,$R^2$,MSE,f,d_observation,trial,method
0,0.9766658377754154,0.13096324489546987,GP,100,0,Isomap
1,0.9751425941506099,0.13638126032859074,GP,100,1,Isomap
2,0.9568880040825434,0.25017240057254436,GP,100,2,Isomap
3,0.9783664328636696,0.1178827346986155,GP,100,3,Isomap
4,0.978606175342387,0.13224491291332202,GP,100,4,Isomap
5,0.9787182154099728,0.11681129723567962,GP,100,5,Isomap
6,0.973433861698255,0.15102233044131955,GP,100,6,Isomap
7,0.9779515698473894,0.12129975112307478,GP,100,7,Isomap
8,0.972988235765809,0.15243800101016275,GP,100,8,Isomap
9,0.9786844912678635,0.13168999632987832,GP,100,9,Isomap
10,0.9756256544203765,0.13108056127732692,GP,100,10,Isomap
11,0.9771735601511318,0.12974294819163593,GP,100,11,Isomap
12,0.9773111872010126,0.12370493631933183,GP,100,12,Isomap
13,0.9813854494029006,0.10694723202527727,GP,100,13,Isomap
14,0.9754564031121578,0.13705175718004928,GP,100,14,Isomap
15,0.9764629842339367,0.1301600142063776,GP,100,15,Isomap
16,0.9770219213709447,0.13736434835115327,GP,100,16,Isomap
17,0.9742790495118729,0.15373221330907005,GP,100,17,Isomap
18,0.9743378938717294,0.14586197186747354,GP,100,18,Isomap
19,0.97798342153685,0.12732870556463421,GP,100,19,Isomap
20,0.9772549509169575,0.14507857320389458,GP,100,20,Isomap
21,0.9734516620144401,0.1494008830821218,GP,100,21,Isomap
22,0.9759157994938531,0.12835550048103844,GP,100,22,Isomap
23,0.9742211389805688,0.16288404686755345,GP,100,23,Isomap
24,0.9781015504926512,0.13341770262451194,GP,100,24,Isomap
25,0.9744106181220435,0.14085567113084937,GP,100,25,Isomap
26,0.9766491593201962,0.15309575998918612,GP,100,26,Isomap
27,0.9767127987225517,0.12914818572875053,GP,100,27,Isomap
28,0.9752392298714296,0.1467445177022458,GP,100,28,Isomap
29,0.968571098157839,0.16772798373995404,GP,100,29,Isomap
30,0.9707052562276557,0.16689000057393777,GP,100,30,Isomap
31,0.9728664965284247,0.1493142895409133,GP,100,31,Isomap
32,0.9752595935617858,0.14095753366212038,GP,100,32,Isomap
33,0.9736989464312801,0.13988538930392527,GP,100,33,Isomap
34,0.9790750326356618,0.1159417072708201,GP,100,34,Isomap
35,0.9774102664067352,0.13081100690171696,GP,100,35,Isomap
36,0.9760818577807734,0.12978502013753898,GP,100,36,Isomap
37,0.9792611255881541,0.12518238348934893,GP,100,37,Isomap
38,0.9745323146016647,0.1457540004153338,GP,100,38,Isomap
39,0.9757361437302289,0.13850636578770184,GP,100,39,Isomap
40,0.9795327721242794,0.11017935179159137,GP,100,40,Isomap
41,0.97720520782384,0.1254478473528631,GP,100,41,Isomap
42,0.9687529600010664,0.1555300030940328,GP,100,42,Isomap
43,0.9763017155447796,0.13390060054389694,GP,100,43,Isomap
44,0.9778293194085422,0.12100524339200014,GP,100,44,Isomap
45,0.9780499029147379,0.12146502398404056,GP,100,45,Isomap
46,0.9745699496701535,0.14037678065419257,GP,100,46,Isomap
47,0.9785522344914166,0.12285784539258891,GP,100,47,Isomap
48,0.9751473990491591,0.13484160519778046,GP,100,48,Isomap
49,0.9764412961114609,0.13898488640127105,GP,100,49,Isomap
