,$R^2$,MSE,f,d_observation,trial,method
0,0.8733880612577196,0.692674224629336,Gaussian bump,100,0,UMAP
1,0.8947053392063997,0.5849107444174579,Gaussian bump,100,1,UMAP
2,0.8841964104929075,0.6470330818704296,Gaussian bump,100,2,UMAP
3,0.873034109371545,0.6831974576112094,Gaussian bump,100,3,UMAP
4,0.8418588476381599,0.9555834980991506,Gaussian bump,100,4,UMAP
5,0.8294098527029179,0.8722659352172314,Gaussian bump,100,5,UMAP
6,0.8297035912400642,1.0241987350413622,Gaussian bump,100,6,UMAP
7,0.8383059121435519,0.8978472894885523,Gaussian bump,100,7,UMAP
8,0.8084287213857939,1.0262995211747061,Gaussian bump,100,8,UMAP
9,0.9311616029173344,0.42186086495689046,Gaussian bump,100,9,UMAP
10,0.8889248675347122,0.5827693855701659,Gaussian bump,100,10,UMAP
11,0.8753990021955638,0.7068225540161819,Gaussian bump,100,11,UMAP
12,0.7124804899671988,1.5929401912617656,Gaussian bump,100,12,UMAP
13,0.916088546495935,0.44793027000955354,Gaussian bump,100,13,UMAP
14,0.8804977732022691,0.6485343263763468,Gaussian bump,100,14,UMAP
15,0.9208450452193917,0.448898720650038,Gaussian bump,100,15,UMAP
16,0.905610297690557,0.5730678117144633,Gaussian bump,100,16,UMAP
17,0.7368231165626402,1.6472530142389266,Gaussian bump,100,17,UMAP
18,0.9209759689085368,0.4402431829688223,Gaussian bump,100,18,UMAP
19,0.6824244658414903,1.7649919812189023,Gaussian bump,100,19,UMAP
20,0.8834469656272481,0.7577932117898825,Gaussian bump,100,20,UMAP
21,0.6436358708138807,1.8413110624830844,Gaussian bump,100,21,UMAP
22,0.8969530101898012,0.5380773003817927,Gaussian bump,100,22,UMAP
23,0.8824258427413835,0.7322871826318815,Gaussian bump,100,23,UMAP
24,0.7825406306096905,1.2964440396300352,Gaussian bump,100,24,UMAP
25,0.8686244164684138,0.6849691644928769,Gaussian bump,100,25,UMAP
26,0.9185327639652718,0.5551986817102137,Gaussian bump,100,26,UMAP
27,0.8505155715779055,0.8220096248166122,Gaussian bump,100,27,UMAP
28,0.8497386179112649,0.9636480806680243,Gaussian bump,100,28,UMAP
29,0.897164233692723,0.5423527755860418,Gaussian bump,100,29,UMAP
30,0.8169132221638163,1.0890718141289322,Gaussian bump,100,30,UMAP
31,0.8822927494854245,0.6465442519477792,Gaussian bump,100,31,UMAP
32,0.6892117501790156,1.850687937126096,Gaussian bump,100,32,UMAP
33,0.8791649300828823,0.6410265865907454,Gaussian bump,100,33,UMAP
34,0.8895403746065202,0.588290248868751,Gaussian bump,100,34,UMAP
35,0.8821865163031262,0.6449483421031736,Gaussian bump,100,35,UMAP
36,0.8985300245944983,0.5417726357528216,Gaussian bump,100,36,UMAP
37,0.8170050020185038,1.060380973739131,Gaussian bump,100,37,UMAP
38,0.8324999140614953,0.9535290244736755,Gaussian bump,100,38,UMAP
39,0.8517115586520712,0.7763014975949829,Gaussian bump,100,39,UMAP
40,0.638074685861148,2.1545371018113837,Gaussian bump,100,40,UMAP
41,0.7810853899549558,1.1811812064534082,Gaussian bump,100,41,UMAP
42,0.7576844901273332,1.1767784478188286,Gaussian bump,100,42,UMAP
43,0.8887147901541526,0.6275066149578439,Gaussian bump,100,43,UMAP
44,0.8250847780988406,0.9254022297207409,Gaussian bump,100,44,UMAP
45,0.9110009160671524,0.47166836400876533,Gaussian bump,100,45,UMAP
46,0.8320330052054286,0.9098434753403434,Gaussian bump,100,46,UMAP
47,0.8598433330716835,0.7624939308005635,Gaussian bump,100,47,UMAP
48,0.6271025826483729,2.049428627449292,Gaussian bump,100,48,UMAP
49,0.8477068045635464,0.9316381719169042,Gaussian bump,100,49,UMAP
