,$R^2$,MSE,runtime,f,d_observation,trial,method
0,0.8157730747247934,1.038634249758669,0.06560015678405762,GP,200,0,KPCA
1,0.8198924009132348,1.0232907241595102,0.058434247970581055,GP,200,1,KPCA
2,0.8051954601011596,1.1315539806711972,0.05866241455078125,GP,200,2,KPCA
3,0.8466284218885427,0.8376080496584312,0.06092095375061035,GP,200,3,KPCA
4,0.8166040079520841,1.1368547247186032,0.05702567100524902,GP,200,4,KPCA
5,0.8514124242776081,0.8207811985203731,0.0699007511138916,GP,200,5,KPCA
6,0.8210423985548679,0.9969379496491451,0.05798840522766113,GP,200,6,KPCA
7,0.8444794054909388,0.8784326559311012,0.05695915222167969,GP,200,7,KPCA
8,0.8412758311616778,0.9321111171616959,0.05881524085998535,GP,200,8,KPCA
9,0.8457729402444372,0.9534328888619826,0.07354450225830078,GP,200,9,KPCA
10,0.8396343291677192,0.8916862745444402,0.06418800354003906,GP,200,10,KPCA
11,0.764510423363978,1.3920371629201034,0.05825376510620117,GP,200,11,KPCA
12,0.7907621568309299,1.1802237198024603,0.05899167060852051,GP,200,12,KPCA
13,0.8364645908833105,0.9548371056124921,0.05807805061340332,GP,200,13,KPCA
14,0.8649549624649863,0.7662482291126764,0.07122254371643066,GP,200,14,KPCA
15,0.8476940487118476,0.8443852045942526,0.0572206974029541,GP,200,15,KPCA
16,0.830600449149041,1.0115627944307966,0.0590977668762207,GP,200,16,KPCA
17,0.8228042457626007,1.0730653804491324,0.05811262130737305,GP,200,17,KPCA
18,0.8263782503181002,0.9911361480453375,0.06412887573242188,GP,200,18,KPCA
19,0.8621951198416765,0.8030295013930201,0.05737566947937012,GP,200,19,KPCA
20,0.7829482899010353,1.3684064092620252,0.05854511260986328,GP,200,20,KPCA
21,0.7924438289367215,1.1889878181710791,0.06131291389465332,GP,200,21,KPCA
22,0.7918272892160937,1.1754651425418432,0.0579376220703125,GP,200,22,KPCA
23,0.8160509350148076,1.178631120385884,0.06920051574707031,GP,200,23,KPCA
24,0.8229502650529205,1.0987576386418416,0.06030464172363281,GP,200,24,KPCA
25,0.8418829467199501,0.883721278720938,0.05893826484680176,GP,200,25,KPCA
26,0.7897335317879254,1.381152620280825,0.05791306495666504,GP,200,26,KPCA
27,0.8188667071511881,1.003156002932903,0.05903124809265137,GP,200,27,KPCA
28,0.8120298798230442,1.1156460609600531,0.059186458587646484,GP,200,28,KPCA
29,0.797921036057405,1.1069095632469568,0.05744290351867676,GP,200,29,KPCA
30,0.8227350367341443,1.0076094657479293,0.058184146881103516,GP,200,30,KPCA
31,0.8383107432462849,0.9010156674777846,0.06107139587402344,GP,200,31,KPCA
32,0.7847389724385209,1.2259318543094204,0.06796956062316895,GP,200,32,KPCA
33,0.8363736530190478,0.8660265064879087,0.05724143981933594,GP,200,33,KPCA
34,0.85216801925162,0.8209332714824895,0.05823564529418945,GP,200,34,KPCA
35,0.7860468376920614,1.251544613186177,0.05843663215637207,GP,200,35,KPCA
36,0.8192280557156991,0.9976290923375544,0.05752754211425781,GP,200,36,KPCA
37,0.841212027397437,0.9574336875418803,0.05942392349243164,GP,200,37,KPCA
38,0.8480529168447171,0.8651273965003816,0.06100916862487793,GP,200,38,KPCA
39,0.8321014406329521,0.9529846504126217,0.06674718856811523,GP,200,39,KPCA
40,0.8537437381128136,0.8004652174038026,0.057909250259399414,GP,200,40,KPCA
41,0.8193068608399674,1.0022094069316376,0.062265634536743164,GP,200,41,KPCA
42,0.8255285609868354,0.8713340296418153,0.05700492858886719,GP,200,42,KPCA
43,0.8085253455127243,1.0897977285303841,0.056943655014038086,GP,200,43,KPCA
44,0.85459621230283,0.7980998578084235,0.05767321586608887,GP,200,44,KPCA
45,0.7966634455883783,1.1244970487151786,0.057570457458496094,GP,200,45,KPCA
46,0.846711753553349,0.8525312891624658,0.05989241600036621,GP,200,46,KPCA
47,0.8107863161715184,1.1058095685260403,0.05721735954284668,GP,200,47,KPCA
48,0.8391915643556135,0.8765425831536925,0.05692434310913086,GP,200,48,KPCA
49,0.8334942842445492,0.9820725588901683,0.05662345886230469,GP,200,49,KPCA
