,$R^2$,MSE,f,d_observation,trial,method
0,0.7988796471043208,1.0726559946500833,sin,20,0,GPLVM
1,0.9326738702272592,0.32258874367223206,sin,20,1,GPLVM
2,0.963397622152659,0.20744985511874015,sin,20,2,GPLVM
3,0.24535915037450462,4.651709872069199,sin,20,3,GPLVM
4,0.7172839143463922,1.6338846045759023,sin,20,4,GPLVM
5,0.6286465038107465,1.935652522250646,sin,20,5,GPLVM
6,0.8267547511820554,1.0213644777957376,sin,20,6,GPLVM
7,0.72699856317416,1.3277581663835034,sin,20,7,GPLVM
8,0.9052141543384382,0.5857781184299415,sin,20,8,GPLVM
9,0.6368869211389432,2.171630202256875,sin,20,9,GPLVM
10,0.1886892550835979,3.9245768735281175,sin,20,10,GPLVM
11,0.4119681751149953,2.977348725006728,sin,20,11,GPLVM
12,0.5205698185830979,2.459495503616222,sin,20,12,GPLVM
13,0.5828568215288507,2.4679156807007328,sin,20,13,GPLVM
14,0.996795061003616,0.019323421109165836,sin,20,14,GPLVM
15,0.021923347333456467,5.709399838123174,sin,20,15,GPLVM
16,0.8326288602678263,0.9637193995386014,sin,20,16,GPLVM
17,0.7419616615078646,1.6779957613157221,sin,20,17,GPLVM
18,0.5874047102206758,2.3922284524306336,sin,20,18,GPLVM
19,0.9282060723637358,0.3884535804785763,sin,20,19,GPLVM
20,0.10794656859913998,6.1984521196465625,sin,20,20,GPLVM
21,0.5711731938697451,2.2712985018178227,sin,20,21,GPLVM
22,0.7958930901590227,1.3371435113451184,sin,20,22,GPLVM
23,0.7019084226069989,1.9246092275373001,sin,20,23,GPLVM
24,0.710576026941665,1.7848472832875406,sin,20,24,GPLVM
25,0.6408051831226849,2.0613873821845585,sin,20,25,GPLVM
26,0.6333334376988734,2.590168377770256,sin,20,26,GPLVM
27,0.6001986342651202,2.1544441294067997,sin,20,27,GPLVM
28,0.6766305500764335,1.8306988648348284,sin,20,28,GPLVM
29,0.6074359511929448,2.5609107157623643,sin,20,29,GPLVM
30,0.891414302596701,0.6157472024322439,sin,20,30,GPLVM
31,0.4631354775423496,2.7359447560545758,sin,20,31,GPLVM
32,0.9992518850195399,0.004160503520402579,sin,20,32,GPLVM
33,0.193679639932834,4.1890512241994236,sin,20,33,GPLVM
34,0.08714027187738183,4.470803625371178,sin,20,34,GPLVM
35,0.0325837589258644,5.954963052314835,sin,20,35,GPLVM
36,0.9525358352900426,0.223428533435875,sin,20,36,GPLVM
37,0.6394938135531029,2.0381270372268183,sin,20,37,GPLVM
38,0.6495444579571603,1.8930655800004306,sin,20,38,GPLVM
39,0.09964559984550514,4.492910858344572,sin,20,39,GPLVM
40,0.02383259923630765,5.453995071396086,sin,20,40,GPLVM
41,0.4156262021599477,2.9853615143617542,sin,20,41,GPLVM
42,0.5813736992069656,1.8520715112939787,sin,20,42,GPLVM
43,0.8477883080379964,0.9073336201872219,sin,20,43,GPLVM
44,0.17398262475089676,4.472571357203322,sin,20,44,GPLVM
45,0.9546135331786623,0.2445453181675098,sin,20,45,GPLVM
46,0.48793762912585914,2.7270766745598567,sin,20,46,GPLVM
47,0.9992454791759341,0.004071813457557421,sin,20,47,GPLVM
48,0.9987672141417592,0.006666931125220447,sin,20,48,GPLVM
49,0.9033695897037068,0.5530532736916198,sin,20,49,GPLVM
