,$R^2$,MSE,f,d_observation,trial,method
0,0.7017660311687084,1.5906020940660541,sin,200,0,GPLVM
1,0.7820692193854607,1.0442010696776622,sin,200,1,GPLVM
2,0.8766271949128154,0.699235187606488,sin,200,2,GPLVM
3,0.9997977358755985,0.0012467838505041732,sin,200,3,GPLVM
4,0.605262825958535,2.2812815550593264,sin,200,4,GPLVM
5,0.7566715186099986,1.2683316397213595,sin,200,5,GPLVM
6,0.7308618589250042,1.5866994263308536,sin,200,6,GPLVM
7,0.6743525163938155,1.5838052383445331,sin,200,7,GPLVM
8,0.7257772237837892,1.6947013634938548,sin,200,8,GPLVM
9,0.9153013799898132,0.5065476624541566,sin,200,9,GPLVM
10,0.7318599720868948,1.2970814931378605,sin,200,10,GPLVM
11,0.5509222588354066,2.273790266958389,sin,200,11,GPLVM
12,0.7678327780062977,1.1910268913254722,sin,200,12,GPLVM
13,0.8336231740019779,0.9843238460487838,sin,200,13,GPLVM
14,0.9092924256048238,0.5468998504516308,sin,200,14,GPLVM
15,0.8293731175724182,0.9960130346180794,sin,200,15,GPLVM
16,0.9911197686291956,0.05113218000504736,sin,200,16,GPLVM
17,0.9998385423128083,0.001049942099001914,sin,200,17,GPLVM
18,0.7423351959496527,1.4939411348318623,sin,200,18,GPLVM
19,0.7410597593453903,1.401041382244417,sin,200,19,GPLVM
20,0.9427156869096694,0.39804126008422663,sin,200,20,GPLVM
21,0.8595379440520917,0.7439629535188863,sin,200,21,GPLVM
22,0.7815923873346975,1.430830158230907,sin,200,22,GPLVM
23,0.9151938705195103,0.5475453576291007,sin,200,23,GPLVM
24,0.9998218100692154,0.0010988786122632403,sin,200,24,GPLVM
25,0.9268910499291123,0.41956581810133187,sin,200,25,GPLVM
26,0.7693142767687398,1.629586460698207,sin,200,26,GPLVM
27,0.5974326310893732,2.1693495294745433,sin,200,27,GPLVM
28,0.7371840220572442,1.4878861085794672,sin,200,28,GPLVM
29,0.750049342097919,1.6305653056576797,sin,200,29,GPLVM
30,0.7733191977386606,1.2854185512030027,sin,200,30,GPLVM
31,0.8708182552137731,0.6583301791072215,sin,200,31,GPLVM
32,0.7657916630863764,1.3025064805378683,sin,200,32,GPLVM
33,0.756893189290493,1.2630052934903528,sin,200,33,GPLVM
34,0.4299908769683808,2.7916653295522527,sin,200,34,GPLVM
35,0.8525261315382424,0.9077803334132833,sin,200,35,GPLVM
36,0.9998333040133986,0.0007846896715360846,sin,200,36,GPLVM
37,0.9997726034056973,0.001285589996636308,sin,200,37,GPLVM
38,0.6694448320785672,1.7855691681623738,sin,200,38,GPLVM
39,0.6892929382990132,1.5504773798419371,sin,200,39,GPLVM
40,0.7560232919144781,1.3631348090428568,sin,200,40,GPLVM
41,0.833945698044028,0.8483133983520091,sin,200,41,GPLVM
42,0.7733465664669158,1.0027520162693353,sin,200,42,GPLVM
43,0.9998189870768511,0.0010790177071441061,sin,200,43,GPLVM
44,0.6880644316632751,1.6890130038911553,sin,200,44,GPLVM
45,0.6026870466665378,2.1407487603623236,sin,200,45,GPLVM
46,0.9997810062416084,0.0011662891170162613,sin,200,46,GPLVM
47,0.9482608126297578,0.27921339305386095,sin,200,47,GPLVM
48,0.6384468876189369,1.9552866235773882,sin,200,48,GPLVM
49,0.7857809045138983,1.226058874039481,sin,200,49,GPLVM
