,$R^2$,MSE,f,d_observation,trial,method
0,0.9027105593289746,0.5334748906858027,Gaussian bump,500,0,UMAP
1,0.9178475953460821,0.44569016963193675,Gaussian bump,500,1,UMAP
2,0.8929117529457609,0.596808663475264,Gaussian bump,500,2,UMAP
3,0.8984889182318059,0.5489940931996898,Gaussian bump,500,3,UMAP
4,0.9146206666725334,0.5149032800885062,Gaussian bump,500,4,UMAP
5,0.9135842182985062,0.44147366853816816,Gaussian bump,500,5,UMAP
6,0.9321924843330021,0.4144673542130528,Gaussian bump,500,6,UMAP
7,0.8996878195692071,0.5576456278176052,Gaussian bump,500,7,UMAP
8,0.8949157674194981,0.5800343511852452,Gaussian bump,500,8,UMAP
9,0.9202775932884899,0.4912755065560874,Gaussian bump,500,9,UMAP
10,0.8709201638327229,0.6808697761133837,Gaussian bump,500,10,UMAP
11,0.8736256696156883,0.695707018104797,Gaussian bump,500,11,UMAP
12,0.8302867317767224,0.9098490885939565,Gaussian bump,500,12,UMAP
13,0.9331159480475624,0.3557359864165249,Gaussian bump,500,13,UMAP
14,0.8970620804697066,0.5667933143615196,Gaussian bump,500,14,UMAP
15,0.914060705289756,0.48485062463372713,Gaussian bump,500,15,UMAP
16,0.8827288281467515,0.7042870380215556,Gaussian bump,500,16,UMAP
17,0.8899155864473179,0.6795411440076105,Gaussian bump,500,17,UMAP
18,0.9356294340769596,0.3547835402152312,Gaussian bump,500,18,UMAP
19,0.8734459403868603,0.7049539393452711,Gaussian bump,500,19,UMAP
20,0.9294686028076906,0.451984193061846,Gaussian bump,500,20,UMAP
21,0.8537364583596931,0.755647793538049,Gaussian bump,500,21,UMAP
22,0.8825693268781107,0.5913827019982933,Gaussian bump,500,22,UMAP
23,0.9251510782808543,0.4635438855703761,Gaussian bump,500,23,UMAP
24,0.90744771699153,0.5513971927383822,Gaussian bump,500,24,UMAP
25,0.8729631876495455,0.6695338135041448,Gaussian bump,500,25,UMAP
26,0.9163135101465535,0.5766707128656936,Gaussian bump,500,26,UMAP
27,0.9288235692301774,0.3929605339525799,Gaussian bump,500,27,UMAP
28,0.8933798641887951,0.6446780647800797,Gaussian bump,500,28,UMAP
29,0.6961615111812508,1.7084411931825256,Gaussian bump,500,29,UMAP
30,0.9207024595170188,0.464992566050515,Gaussian bump,500,30,UMAP
31,0.8889539532966304,0.6087125972466949,Gaussian bump,500,31,UMAP
32,0.8883191681737963,0.6716545757351515,Gaussian bump,500,32,UMAP
33,0.8738232511971812,0.6654900059905955,Gaussian bump,500,33,UMAP
34,0.9258362423260995,0.3980288569296756,Gaussian bump,500,34,UMAP
35,0.9022805879779539,0.5452069657857366,Gaussian bump,500,35,UMAP
36,0.9271479272131784,0.38615647862635305,Gaussian bump,500,36,UMAP
37,0.8926386803603117,0.6209262761845621,Gaussian bump,500,37,UMAP
38,0.86137265417392,0.797712470806528,Gaussian bump,500,38,UMAP
39,0.866254664943939,0.7199248889784626,Gaussian bump,500,39,UMAP
40,0.7975397011233345,1.1884584388380746,Gaussian bump,500,40,UMAP
41,0.909965616459588,0.4911120556415314,Gaussian bump,500,41,UMAP
42,0.9047111355934254,0.452710478172773,Gaussian bump,500,42,UMAP
43,0.9070727326865899,0.526525782532302,Gaussian bump,500,43,UMAP
44,0.8761038085828963,0.6563931865377626,Gaussian bump,500,44,UMAP
45,0.9105152991880754,0.47443059758671496,Gaussian bump,500,45,UMAP
46,0.8943033978349719,0.5737201505919525,Gaussian bump,500,46,UMAP
47,0.9013831011433407,0.5377074429076354,Gaussian bump,500,47,UMAP
48,0.8821557111662854,0.6471674871340412,Gaussian bump,500,48,UMAP
49,0.9261697727578224,0.44095450716898466,Gaussian bump,500,49,UMAP
