,$R^2$,MSE,f,d_observation,trial,method
0,0.14152516833824746,4.738330123444555,Gaussian bump,50,0,PCA
1,0.28831487207619394,3.8936906892468395,Gaussian bump,50,1,PCA
2,0.3662500998212135,3.52273021330061,Gaussian bump,50,2,PCA
3,0.4349470260614902,3.160895298862254,Gaussian bump,50,3,PCA
4,0.2881725901065579,4.3195171135853325,Gaussian bump,50,4,PCA
5,0.44403637038658905,2.8369044614566286,Gaussian bump,50,5,PCA
6,0.4430754821239455,3.4139622113292405,Gaussian bump,50,6,PCA
7,0.21772002370960725,4.329631551968943,Gaussian bump,50,7,PCA
8,0.21859562064399218,4.307299588164336,Gaussian bump,50,8,PCA
9,0.3016290753507977,4.268955406772312,Gaussian bump,50,9,PCA
10,0.35294573814240154,3.3955463101400154,Gaussian bump,50,10,PCA
11,0.22115736573771533,4.422101011939553,Gaussian bump,50,11,PCA
12,0.49426220419711914,2.8814475037806986,Gaussian bump,50,12,PCA
13,0.2215087964772276,4.259629835385743,Gaussian bump,50,13,PCA
14,0.24525586429964796,4.174888949045758,Gaussian bump,50,14,PCA
15,0.49180390289291004,2.894563204218354,Gaussian bump,50,15,PCA
16,0.4206501733515334,3.4651550686606085,Gaussian bump,50,16,PCA
17,0.43160395149997016,3.5079878455949127,Gaussian bump,50,17,PCA
18,0.37669907193531593,3.47714166047059,Gaussian bump,50,18,PCA
19,0.37316215981286693,3.4770542720816406,Gaussian bump,50,19,PCA
20,0.3238474813963212,4.28925630793319,Gaussian bump,50,20,PCA
21,0.3335423974310638,3.401808485019452,Gaussian bump,50,21,PCA
22,0.2829151571963946,3.679598805883572,Gaussian bump,50,22,PCA
23,0.24943812447615155,4.591052540078357,Gaussian bump,50,23,PCA
24,0.41209248543980764,3.5233247828176073,Gaussian bump,50,24,PCA
25,0.3664560806166857,3.3482328105774837,Gaussian bump,50,25,PCA
26,0.22817068369915516,5.310808354793325,Gaussian bump,50,26,PCA
27,0.19195948516089867,4.481801454131479,Gaussian bump,50,27,PCA
28,0.2720733377976658,4.5441166181570285,Gaussian bump,50,28,PCA
29,0.2824484946240454,4.0621347992092876,Gaussian bump,50,29,PCA
30,0.2631224204858517,4.37664152087083,Gaussian bump,50,30,PCA
31,0.3209996462475636,3.766121955890898,Gaussian bump,50,31,PCA
32,0.2632898158316732,4.406256064810469,Gaussian bump,50,32,PCA
33,0.18781761999971236,4.301280110156526,Gaussian bump,50,33,PCA
34,0.2834706299333846,3.8914573722222263,Gaussian bump,50,34,PCA
35,0.25208883727771864,4.273138822618744,Gaussian bump,50,35,PCA
36,0.4049342910918571,3.248989923291515,Gaussian bump,50,36,PCA
37,0.2738534832105625,4.1957029931176235,Gaussian bump,50,37,PCA
38,0.3928926461152871,3.438383657355615,Gaussian bump,50,38,PCA
39,0.33193901546581717,3.601895382354108,Gaussian bump,50,39,PCA
40,0.33577801648271544,3.948900054781051,Gaussian bump,50,40,PCA
41,0.42817194411725357,3.174908544261862,Gaussian bump,50,41,PCA
42,0.33910929630892006,3.184652582526185,Gaussian bump,50,42,PCA
43,0.5596319270576253,2.4645596436246007,Gaussian bump,50,43,PCA
44,0.41185782756944744,3.107312678527765,Gaussian bump,50,44,PCA
45,0.3635181149889431,3.3545345277588403,Gaussian bump,50,45,PCA
46,0.3685983714432655,3.4105690844145586,Gaussian bump,50,46,PCA
47,0.18442383057193723,4.443261752819346,Gaussian bump,50,47,PCA
48,0.3478542967426937,3.5868857411886985,Gaussian bump,50,48,PCA
49,0.25112871356191047,4.5807647429339,Gaussian bump,50,49,PCA
