,$R^2$,MSE,runtime,f,d_observation,trial,method
0,0.7853186280302004,1.183767531049792,6.749789714813232,Gaussian bump,200,0,$t$-SNE
1,0.7321646909109314,1.4558941986169813,6.5201311111450195,Gaussian bump,200,1,$t$-SNE
2,0.8627073112763466,0.7650155223564603,6.268826246261597,Gaussian bump,200,2,$t$-SNE
3,0.8755512535033261,0.6961020482566419,6.236089468002319,Gaussian bump,200,3,$t$-SNE
4,0.9147000928153179,0.5276879045679523,6.277972936630249,Gaussian bump,200,4,$t$-SNE
5,0.7959578632365689,1.0395919742444724,6.115499258041382,Gaussian bump,200,5,$t$-SNE
6,0.7836483916925298,1.31898731414034,6.193941116333008,Gaussian bump,200,6,$t$-SNE
7,0.8213066029325549,0.9392062715785021,6.514216184616089,Gaussian bump,200,7,$t$-SNE
8,0.9270352225214926,0.3882704729155198,6.39534068107605,Gaussian bump,200,8,$t$-SNE
9,0.8031081779318905,1.213383641233245,6.406765460968018,Gaussian bump,200,9,$t$-SNE
10,0.9376779062168632,0.3312488795555302,6.3764684200286865,Gaussian bump,200,10,$t$-SNE
11,0.905739717708896,0.5260558016782786,6.110963821411133,Gaussian bump,200,11,$t$-SNE
12,0.8124295006602233,1.044013601748424,6.1751298904418945,Gaussian bump,200,12,$t$-SNE
13,0.8967910217929428,0.5609908848843644,6.212579727172852,Gaussian bump,200,13,$t$-SNE
14,0.8950044779741004,0.5958194673269854,6.373480796813965,Gaussian bump,200,14,$t$-SNE
15,0.9053463832469255,0.5358919861554823,6.098861932754517,Gaussian bump,200,15,$t$-SNE
16,0.9071604617170363,0.5583205810000436,6.325071573257446,Gaussian bump,200,16,$t$-SNE
17,0.7815382531636507,1.3570461660991673,6.185643672943115,Gaussian bump,200,17,$t$-SNE
18,0.9527351230915506,0.26047999536312794,6.2776243686676025,Gaussian bump,200,18,$t$-SNE
19,0.696382178238378,1.6852387811081164,6.141869068145752,Gaussian bump,200,19,$t$-SNE
20,0.9438001312495957,0.35955763686333964,6.429777145385742,Gaussian bump,200,20,$t$-SNE
21,0.7917865323250579,1.0670443278542694,6.367315053939819,Gaussian bump,200,21,$t$-SNE
22,0.8882063023452067,0.5394928217020999,6.240549802780151,Gaussian bump,200,22,$t$-SNE
23,0.9101907536543241,0.5450406839121127,6.196105003356934,Gaussian bump,200,23,$t$-SNE
24,0.9439838015633788,0.33241551477770875,6.336917877197266,Gaussian bump,200,24,$t$-SNE
25,0.8268856112951082,0.9158636305421723,6.3023364543914795,Gaussian bump,200,25,$t$-SNE
26,0.8797693730697023,0.8325539691468046,6.237127065658569,Gaussian bump,200,26,$t$-SNE
27,0.8146013164991954,1.0153958286555127,6.299630403518677,Gaussian bump,200,27,$t$-SNE
28,0.8621568888087009,0.819016936118312,6.22890305519104,Gaussian bump,200,28,$t$-SNE
29,0.9121475286827017,0.46490860485993596,6.429396152496338,Gaussian bump,200,29,$t$-SNE
30,0.9254493030206503,0.44229173593124455,6.32332968711853,Gaussian bump,200,30,$t$-SNE
31,0.9486842348041308,0.28268548736324217,6.182322263717651,Gaussian bump,200,31,$t$-SNE
32,0.8743986003273404,0.7498033375751245,6.111805438995361,Gaussian bump,200,32,$t$-SNE
33,0.9170234046351345,0.43678016442349304,6.397759199142456,Gaussian bump,200,33,$t$-SNE
34,0.9050736549654754,0.5290360103222416,6.11554479598999,Gaussian bump,200,34,$t$-SNE
35,0.9336925082513723,0.36745654779025894,6.340936899185181,Gaussian bump,200,35,$t$-SNE
36,0.9469287693084041,0.27381039023486653,6.1209611892700195,Gaussian bump,200,36,$t$-SNE
37,0.9332680663569317,0.3857399959104504,6.1159679889678955,Gaussian bump,200,37,$t$-SNE
38,0.8923206418126712,0.6008226537251415,6.4447243213653564,Gaussian bump,200,38,$t$-SNE
39,0.859560504843806,0.7725973241006072,6.4103312492370605,Gaussian bump,200,39,$t$-SNE
40,0.7964372692863005,1.185796106136765,6.311750411987305,Gaussian bump,200,40,$t$-SNE
41,0.7350116244612251,1.439947504523122,6.362222671508789,Gaussian bump,200,41,$t$-SNE
42,0.7540737907060995,1.1871083648119063,6.291643381118774,Gaussian bump,200,42,$t$-SNE
43,0.6594589405456999,1.8516825058307431,6.316572666168213,Gaussian bump,200,43,$t$-SNE
44,0.8431298251127969,0.8245548148096584,6.212247848510742,Gaussian bump,200,44,$t$-SNE
45,0.8544565355851417,0.768570750009612,6.181224822998047,Gaussian bump,200,45,$t$-SNE
46,0.9004477605168966,0.5406393022052469,6.389215707778931,Gaussian bump,200,46,$t$-SNE
47,0.8044175794657762,1.0722020521648032,6.570862531661987,Gaussian bump,200,47,$t$-SNE
48,0.5854188956222326,2.2808885221425537,6.069152116775513,Gaussian bump,200,48,$t$-SNE
49,0.8431590832068274,0.9278572303232359,6.300033330917358,Gaussian bump,200,49,$t$-SNE
