,$R^2$,MSE,runtime,f,d_observation,trial,method
0,0.9690659367029718,0.17118638479345116,0.553194522857666,Gaussian bump,50,0,IKD
1,0.981086314492877,0.10187747637852844,1.2969038486480713,Gaussian bump,50,1,IKD
2,0.9733133914782979,0.14927323348963079,0.915269136428833,Gaussian bump,50,2,IKD
3,0.9816989349145553,0.10321298603090075,0.5182042121887207,Gaussian bump,50,3,IKD
4,0.9602435505800393,0.23967056610942117,0.8669588565826416,Gaussian bump,50,4,IKD
5,0.9748540521502647,0.12807422816774464,1.0496816635131836,Gaussian bump,50,5,IKD
6,0.9594087751208519,0.24939487092286522,0.6285755634307861,Gaussian bump,50,6,IKD
7,0.965383587499205,0.18799869397377045,0.510831356048584,Gaussian bump,50,7,IKD
8,0.9725700547326566,0.15297234292318612,0.7753391265869141,Gaussian bump,50,8,IKD
9,0.9744785259009696,0.15551311147513963,1.2756941318511963,Gaussian bump,50,9,IKD
10,0.9779157596480772,0.11625210922926718,0.44138097763061523,Gaussian bump,50,10,IKD
11,0.96616937628961,0.18702494470430087,0.9100344181060791,Gaussian bump,50,11,IKD
12,0.966571078154841,0.19046963394529048,0.47371721267700195,Gaussian bump,50,12,IKD
13,0.9821646220076361,0.09568848073782482,0.8049683570861816,Gaussian bump,50,13,IKD
14,0.9687290976366918,0.17444012568566578,0.7116584777832031,Gaussian bump,50,14,IKD
15,0.9781856845569357,0.12371896373564627,0.7478535175323486,Gaussian bump,50,15,IKD
16,0.9795741567320797,0.12368649663687199,0.4525012969970703,Gaussian bump,50,16,IKD
17,0.9790660110890481,0.13041835301145538,1.0067100524902344,Gaussian bump,50,17,IKD
18,0.9559731940621614,0.24268201520837723,0.7905991077423096,Gaussian bump,50,18,IKD
19,0.9760597743975792,0.13202490018668253,0.8267877101898193,Gaussian bump,50,19,IKD
20,0.9798019343988559,0.1299578867554012,0.40369629859924316,Gaussian bump,50,20,IKD
21,0.971826617874085,0.14426543008021975,1.7992074489593506,Gaussian bump,50,21,IKD
22,0.9681554632841501,0.16549863944156573,0.9167473316192627,Gaussian bump,50,22,IKD
23,0.9594395787125832,0.24919544252454817,0.5714089870452881,Gaussian bump,50,23,IKD
24,0.9812965989884611,0.11173752438671619,0.4977540969848633,Gaussian bump,50,24,IKD
25,0.9771978104018905,0.12019950137395388,1.0434956550598145,Gaussian bump,50,25,IKD
26,0.9792298132474527,0.1410105620972685,1.0140461921691895,Gaussian bump,50,26,IKD
27,0.9132093627912503,0.47917922567011145,0.47554564476013184,Gaussian bump,50,27,IKD
28,0.9762105561793631,0.14735790891035333,0.488048791885376,Gaussian bump,50,28,IKD
29,0.965828253608692,0.19506110552856376,1.7904808521270752,Gaussian bump,50,29,IKD
30,0.9739226356700603,0.1546557428097396,0.9033246040344238,Gaussian bump,50,30,IKD
31,0.9638855045708806,0.1940538074416693,1.064119577407837,Gaussian bump,50,31,IKD
32,0.9859552283213626,0.08220765527963714,0.4544064998626709,Gaussian bump,50,32,IKD
33,0.9658571405914749,0.18143767527291044,0.5383548736572266,Gaussian bump,50,33,IKD
34,0.9716925078214337,0.15122051027843234,0.700176477432251,Gaussian bump,50,34,IKD
35,0.9732931843842783,0.14672933152306727,0.894261360168457,Gaussian bump,50,35,IKD
36,0.9794447824126773,0.10801342704677447,0.5861616134643555,Gaussian bump,50,36,IKD
37,0.9737733463188353,0.15209835570823813,0.9084150791168213,Gaussian bump,50,37,IKD
38,0.9807778099794244,0.10815460676316595,1.0061819553375244,Gaussian bump,50,38,IKD
39,0.9755247007018903,0.1343060507728296,3.2902121543884277,Gaussian bump,50,39,IKD
40,0.9803720921585595,0.11842131979512213,0.7496142387390137,Gaussian bump,50,40,IKD
41,0.9638425589989729,0.19475671938493438,0.7411022186279297,Gaussian bump,50,41,IKD
42,0.9617075202379319,0.18555065917474156,0.7059764862060547,Gaussian bump,50,42,IKD
43,0.9810357997331809,0.10637334005388063,0.3584773540496826,Gaussian bump,50,43,IKD
44,0.9687961937847642,0.1639136666753281,0.29398632049560547,Gaussian bump,50,44,IKD
45,0.9740587761498742,0.1366911271271706,0.7860348224639893,Gaussian bump,50,45,IKD
46,0.9686406406128993,0.16955750027795932,1.2339270114898682,Gaussian bump,50,46,IKD
47,0.967171649897941,0.1785952407565275,0.815110445022583,Gaussian bump,50,47,IKD
48,0.9795484119099009,0.1126046449414582,1.3372375965118408,Gaussian bump,50,48,IKD
49,0.976250870824271,0.14322161575584771,0.4493393898010254,Gaussian bump,50,49,IKD
