,$R^2$,MSE,f,d_observation,trial,method
0,0.7835107890796662,1.2198852507089202,GP,500,0,PCA
1,0.7824385274353068,1.2381913346606854,GP,500,1,PCA
2,0.7853297910922716,1.2557777887110049,GP,500,2,PCA
3,0.8180786099040022,0.9933022523313279,GP,500,3,PCA
4,0.751109076008682,1.5414652430214784,GP,500,4,PCA
5,0.7658582168584362,1.2932408685793995,GP,500,5,PCA
6,0.7481103560889374,1.433803975987863,GP,500,6,PCA
7,0.8088423683429994,1.0876409920972776,GP,500,7,PCA
8,0.7927562484433371,1.2169038440384672,GP,500,8,PCA
9,0.765786079832437,1.4458489686059492,GP,500,9,PCA
10,0.7857247765168202,1.1899495572092207,GP,500,10,PCA
11,0.766749048678113,1.3409706723634365,GP,500,11,PCA
12,0.788909685155318,1.1414021364107894,GP,500,12,PCA
13,0.7975485112154678,1.1731891387232831,GP,500,13,PCA
14,0.7735738068311516,1.2684253555179088,GP,500,14,PCA
15,0.808421824588207,1.0638091883348617,GP,500,15,PCA
16,0.8027739550145337,1.1737856023157323,GP,500,16,PCA
17,0.770001014246131,1.3877868655733796,GP,500,17,PCA
18,0.8009465653730569,1.1353627446859254,GP,500,18,PCA
19,0.8010239029958665,1.1566307644263472,GP,500,19,PCA
20,0.7860604200135416,1.3643100917800082,GP,500,20,PCA
21,0.7226599787502866,1.559249976594246,GP,500,21,PCA
22,0.7677603924710296,1.2947863945616769,GP,500,22,PCA
23,0.769981321241871,1.4688339251122182,GP,500,23,PCA
24,0.7664409883898505,1.4446850232298365,GP,500,24,PCA
25,0.786315838368337,1.192379962659473,GP,500,25,PCA
26,0.7350311622520008,1.755318461519033,GP,500,26,PCA
27,0.788336663517767,1.1683058671260538,GP,500,27,PCA
28,0.7834121654662821,1.2982830189097656,GP,500,28,PCA
29,0.7654096217119566,1.3026090930731957,GP,500,29,PCA
30,0.7856543548777027,1.217239832213455,GP,500,30,PCA
31,0.7871780490789444,1.1845894736478755,GP,500,31,PCA
32,0.7006726877228836,1.7102356640078522,GP,500,32,PCA
33,0.8079153056482654,1.0182817701366529,GP,500,33,PCA
34,0.7623749431882012,1.3102266530759137,GP,500,34,PCA
35,0.7718246751956328,1.3255119633157144,GP,500,35,PCA
36,0.7636401388883204,1.3296459879184335,GP,500,36,PCA
37,0.8238686544112417,1.063032155775144,GP,500,37,PCA
38,0.7865559051800162,1.2226780947095268,GP,500,38,PCA
39,0.7962947233223936,1.1494608499178807,GP,500,39,PCA
40,0.7987466526217831,1.1096951141100049,GP,500,40,PCA
41,0.7802883630262613,1.2147232292915426,GP,500,41,PCA
42,0.8122223530492114,0.9387232164408675,GP,500,42,PCA
43,0.8013006249233251,1.126700179005953,GP,500,43,PCA
44,0.7448956132950051,1.3938029458727599,GP,500,44,PCA
45,0.7866023817906592,1.1840541570954268,GP,500,45,PCA
46,0.8154700571932745,1.0205000504219404,GP,500,46,PCA
47,0.7876594340711774,1.23736699264114,GP,500,47,PCA
48,0.7675547829616147,1.2634811216907942,GP,500,48,PCA
49,0.7787419856963759,1.3143895887620702,GP,500,49,PCA
