,$R^2$,MSE,runtime,f,d_observation,trial,method
0,0.27292050001618384,4.015761764561912,0.16748380661010742,Gaussian bump,20,0,LE
1,0.38098863503951497,3.36467528304273,0.14388632774353027,Gaussian bump,20,1,LE
2,0.29772910646341916,3.914014165335732,0.16391634941101074,Gaussian bump,20,2,LE
3,0.5762347874829321,2.4217957266141346,0.16981124877929688,Gaussian bump,20,3,LE
4,0.27476077177493324,4.383237911771838,0.15122652053833008,Gaussian bump,20,4,LE
5,0.552153640941604,2.2864975034548527,0.15783023834228516,Gaussian bump,20,5,LE
6,0.4446779906019407,3.3988684721379387,0.14302515983581543,Gaussian bump,20,6,LE
7,0.43827385300347765,3.078321613055402,0.1725776195526123,Gaussian bump,20,7,LE
8,0.491458378913306,2.7357201129753257,0.1417405605316162,Gaussian bump,20,8,LE
9,0.46599390769909504,3.274144673354418,0.15073895454406738,Gaussian bump,20,9,LE
10,0.5758521507583838,2.30580299967253,0.14922189712524414,Gaussian bump,20,10,LE
11,0.5779370326672557,2.325817976130203,0.15711331367492676,Gaussian bump,20,11,LE
12,0.5006274908497717,2.718202925634743,0.14549016952514648,Gaussian bump,20,12,LE
13,0.3028052092469253,3.774286835337599,0.17623138427734375,Gaussian bump,20,13,LE
14,0.2573868875042463,4.114406828491375,0.15079712867736816,Gaussian bump,20,14,LE
15,0.500484105824494,2.860032657854368,0.1609325408935547,Gaussian bump,20,15,LE
16,0.5831909834039917,2.487730839744656,0.1426682472229004,Gaussian bump,20,16,LE
17,0.2945679441672688,4.312772814219081,0.13558030128479004,Gaussian bump,20,17,LE
18,0.5346504239813508,2.5581952072735565,0.16767334938049316,Gaussian bump,20,18,LE
19,0.35738315025659456,3.5662067554355468,0.15431642532348633,Gaussian bump,20,19,LE
20,0.4291844370498398,3.7020161945368857,0.15860486030578613,Gaussian bump,20,20,LE
21,0.4316482877230784,2.8988244727324477,0.14747047424316406,Gaussian bump,20,21,LE
22,0.3260028957569377,3.369162777318744,0.1747274398803711,Gaussian bump,20,22,LE
23,0.3667813152926926,3.9260487750289252,0.1563255786895752,Gaussian bump,20,23,LE
24,0.4979726524189272,2.9911237964937056,0.14847922325134277,Gaussian bump,20,24,LE
25,0.4144095588882865,3.1727788536819572,0.14302444458007812,Gaussian bump,20,25,LE
26,0.3156235398037125,4.692393592510318,0.15205955505371094,Gaussian bump,20,26,LE
27,0.2620721260442685,4.118056733430785,0.1636490821838379,Gaussian bump,20,27,LE
28,0.2943170469224743,4.349234811153561,0.18120932579040527,Gaussian bump,20,28,LE
29,0.3398974913811069,3.7066483664911325,0.15479683876037598,Gaussian bump,20,29,LE
30,0.28208921284063826,4.264306662699912,0.1888749599456787,Gaussian bump,20,30,LE
31,0.4726716936948687,2.8620778895897816,0.147064208984375,Gaussian bump,20,31,LE
32,0.23253725787303314,4.547825610705317,0.14781785011291504,Gaussian bump,20,32,LE
33,0.3770000669154805,3.3130664351240684,0.14460301399230957,Gaussian bump,20,33,LE
34,0.6078856671284874,2.069132077303072,0.15854620933532715,Gaussian bump,20,34,LE
35,0.26133786526527064,4.217323230474102,0.15935468673706055,Gaussian bump,20,35,LE
36,0.32245532868724036,3.647044963938431,0.18117046356201172,Gaussian bump,20,36,LE
37,0.4597591303464144,3.128234327080749,0.15216875076293945,Gaussian bump,20,37,LE
38,0.3463983061626648,3.729893815883381,0.14470601081848145,Gaussian bump,20,38,LE
39,0.3850202216805142,3.304966340225085,0.15723109245300293,Gaussian bump,20,39,LE
40,0.39160642947114976,3.604455201461946,0.14474153518676758,Gaussian bump,20,40,LE
41,0.48584389370028386,2.8628308681418146,0.12840509414672852,Gaussian bump,20,41,LE
42,0.33813160218294336,3.2654397290930848,0.1672217845916748,Gaussian bump,20,42,LE
43,0.4534057499613847,3.0360115505414016,0.13797688484191895,Gaussian bump,20,43,LE
44,0.5485121480259414,2.3718302806880533,0.13752436637878418,Gaussian bump,20,44,LE
45,0.4324161923547867,2.989083647057418,0.15503501892089844,Gaussian bump,20,45,LE
46,0.5931289986242074,2.1970015941977117,0.14025616645812988,Gaussian bump,20,46,LE
47,0.3433537141483045,3.5809343604711126,0.15775394439697266,Gaussian bump,20,47,LE
48,0.3429445518727426,3.6025170156466455,0.14501094818115234,Gaussian bump,20,48,LE
49,0.3368231255327441,4.108532719448528,0.16678309440612793,Gaussian bump,20,49,LE
