,$R^2$,MSE,runtime,f,d_observation,trial,method
0,0.37175869056559663,3.350664400440739,0.09710550308227539,sin,10,0,PCA
1,0.0893646468860897,4.363249684723067,0.0013921260833740234,sin,10,1,PCA
2,0.6267408791727458,2.1155060160384465,0.0013880729675292969,sin,10,2,PCA
3,0.26869517195858206,4.507863429047537,0.0013816356658935547,sin,10,3,PCA
4,0.3723372254815297,3.62741490913125,0.0013937950134277344,sin,10,4,PCA
5,0.24037969573603712,3.9594644267250967,0.0013651847839355469,sin,10,5,PCA
6,0.8484577403730661,0.8934148666351047,0.0013554096221923828,sin,10,6,PCA
7,0.49803045189399753,2.441357725156475,0.0013532638549804688,sin,10,7,PCA
8,0.01465150493516032,6.089470251684682,0.0013856887817382812,sin,10,8,PCA
9,0.12521395438915184,5.231736083756687,0.0013580322265625,sin,10,9,PCA
10,0.31838278989746627,3.297206595781989,0.0014071464538574219,sin,10,10,PCA
11,0.05294485258962389,4.795171479374887,0.0014007091522216797,sin,10,11,PCA
12,0.5628748583947277,2.242469001676975,0.0014204978942871094,sin,10,12,PCA
13,0.19814256862772128,4.743974325129531,0.0014033317565917969,sin,10,13,PCA
14,0.12753867443862932,5.260299061637347,0.0013592243194580078,sin,10,14,PCA
15,0.3971285252351314,3.5191866517287327,0.0013794898986816406,sin,10,15,PCA
16,0.023298330900929698,5.623827068267055,0.0013599395751953125,sin,10,16,PCA
17,0.7024050984296566,1.9352278670769136,0.0013682842254638672,sin,10,17,PCA
18,0.32186134933439614,3.9318494781722775,0.0013802051544189453,sin,10,18,PCA
19,0.33132428427655225,3.6179867086787465,0.0013477802276611328,sin,10,19,PCA
20,0.011687466775829547,6.867310522887045,0.0013737678527832031,sin,10,20,PCA
21,0.0788708775204029,4.878797607706425,0.0013518333435058594,sin,10,21,PCA
22,0.2864948079337959,4.674309353983646,0.0013849735260009766,sin,10,22,PCA
23,0.3913385706439323,3.9297836377319744,0.0013539791107177734,sin,10,23,PCA
24,0.14882062423213938,5.249133927559768,0.0014028549194335938,sin,10,24,PCA
25,0.10054701118780718,5.161881393847973,0.0013663768768310547,sin,10,25,PCA
26,0.348403685880212,4.602939949890119,0.001383066177368164,sin,10,26,PCA
27,0.18196445479388657,4.408218753269868,0.001355886459350586,sin,10,27,PCA
28,0.11044768747178202,5.036042857918481,0.0013966560363769531,sin,10,28,PCA
29,0.1460221469686741,5.570966168444398,0.0013535022735595703,sin,10,29,PCA
30,0.22214657723863085,4.4109038337594795,0.0013628005981445312,sin,10,30,PCA
31,0.2599148950945225,3.7715883190250614,0.0013599395751953125,sin,10,31,PCA
32,0.44768284321765983,3.071610026788084,0.0013589859008789062,sin,10,32,PCA
33,0.5861512990373724,2.150055354247071,0.0013768672943115234,sin,10,33,PCA
34,0.28129433908940893,3.5199185322613475,0.0013885498046875,sin,10,34,PCA
35,0.1586547315723701,5.178928960468527,0.0013489723205566406,sin,10,35,PCA
36,0.29249807701392005,3.3304308212692213,0.0013997554779052734,sin,10,36,PCA
37,0.007550876339388224,5.610825744602598,0.0013289451599121094,sin,10,37,PCA
38,0.24854039729370514,4.059180517882042,0.0014045238494873047,sin,10,38,PCA
39,0.41684163635346516,2.9100524679086153,0.0014052391052246094,sin,10,39,PCA
40,0.576796423932299,2.364502457534115,0.0013661384582519531,sin,10,40,PCA
41,0.48710352551497604,2.620208848238799,0.0013933181762695312,sin,10,41,PCA
42,0.3620727569048653,2.822294898759658,0.0013484954833984375,sin,10,42,PCA
43,0.7217257920897927,1.6587920495025323,0.0013616085052490234,sin,10,43,PCA
44,0.5253750312454322,2.5699145130270753,0.001363992691040039,sin,10,44,PCA
45,0.7827612953056118,1.1704966673636537,0.0013647079467773438,sin,10,45,PCA
46,0.150219835280615,4.525651165801953,0.0013790130615234375,sin,10,46,PCA
47,0.12086778824821864,4.744285719635018,0.0014147758483886719,sin,10,47,PCA
48,2.260760238059767e-05,5.407898182256862,0.0013844966888427734,sin,10,48,PCA
49,0.48442624530561573,2.9508283364305203,0.0013387203216552734,sin,10,49,PCA
