,$R^2$,MSE,f,d_observation,trial,method
0,0.8186919839361995,1.0025699224737115,Gaussian bump,200,0,Isomap
1,0.704902599196758,1.5230644935923254,Gaussian bump,200,1,Isomap
2,0.7809983333285295,1.2213340042470335,Gaussian bump,200,2,Isomap
3,0.9476839482352098,0.2831428073610157,Gaussian bump,200,3,Isomap
4,0.8397245124424253,0.9688625484473289,Gaussian bump,200,4,Isomap
5,0.9576440095977096,0.2164944670126094,Gaussian bump,200,5,Isomap
6,0.9029137152368178,0.585521331335098,Gaussian bump,200,6,Isomap
7,0.9227883071779983,0.41510394963022645,Gaussian bump,200,7,Isomap
8,0.9345651151173124,0.38239911180814073,Gaussian bump,200,8,Isomap
9,0.8580809582635427,0.8819626281033865,Gaussian bump,200,9,Isomap
10,0.7752531970443238,1.1866865537822133,Gaussian bump,200,10,Isomap
11,0.9183961814781373,0.49460749260925363,Gaussian bump,200,11,Isomap
12,0.770771257985344,1.29373767064492,Gaussian bump,200,12,Isomap
13,0.918660999968272,0.43497501352864953,Gaussian bump,200,13,Isomap
14,0.8033729905452873,1.1205928321882896,Gaussian bump,200,14,Isomap
15,0.8032332191190087,1.1130745675619529,Gaussian bump,200,15,Isomap
16,0.8403190057561574,0.9758614789923006,Gaussian bump,200,16,Isomap
17,0.6332614596812298,2.2904209405336706,Gaussian bump,200,17,Isomap
18,0.8577073585077051,0.786458126743295,Gaussian bump,200,18,Isomap
19,0.6852794619253317,1.7384274242310798,Gaussian bump,200,19,Isomap
20,0.8897795163291222,0.6912727403573692,Gaussian bump,200,20,Isomap
21,0.8961771488083798,0.521676031964986,Gaussian bump,200,21,Isomap
22,0.9417414179752885,0.3115401659606858,Gaussian bump,200,22,Isomap
23,0.8122248562891623,1.1561047541669311,Gaussian bump,200,23,Isomap
24,0.9787004926142844,0.1278044794666442,Gaussian bump,200,24,Isomap
25,0.8216348075051307,0.9681819986127522,Gaussian bump,200,25,Isomap
26,0.43230820339246945,3.9630606888044313,Gaussian bump,200,26,Isomap
27,0.6896279486159982,1.7456479724101723,Gaussian bump,200,27,Isomap
28,0.8711682036996802,0.7833058759588931,Gaussian bump,200,28,Isomap
29,0.9322227288508791,0.3945349987626463,Gaussian bump,200,29,Isomap
30,0.9195022996692999,0.47740946722189614,Gaussian bump,200,30,Isomap
31,0.8663332624358132,0.7396054488562119,Gaussian bump,200,31,Isomap
32,0.9568310901388741,0.26395695689106513,Gaussian bump,200,32,Isomap
33,0.905062583023012,0.5017028047562563,Gaussian bump,200,33,Isomap
34,0.898584850968704,0.5538609956178917,Gaussian bump,200,34,Isomap
35,0.9515404870712265,0.2694250023746493,Gaussian bump,200,35,Isomap
36,0.969673079416023,0.15964327883495727,Gaussian bump,200,36,Isomap
37,0.9781213587306704,0.12681586173399848,Gaussian bump,200,37,Isomap
38,0.8607019699852259,0.785656804039191,Gaussian bump,200,38,Isomap
39,0.9595798557127209,0.2176936393877023,Gaussian bump,200,39,Isomap
40,0.7933859324484751,1.2175601629888178,Gaussian bump,200,40,Isomap
41,0.6696266153253938,1.8387954725016695,Gaussian bump,200,41,Isomap
42,0.8712056769764213,0.6256186526470812,Gaussian bump,200,42,Isomap
43,0.8405201064105438,0.8805190958591106,Gaussian bump,200,43,Isomap
44,0.8262208688135417,0.9220936592237317,Gaussian bump,200,44,Isomap
45,0.7611236296419945,1.2671858395357363,Gaussian bump,200,45,Isomap
46,0.7245567010230147,1.4852360869899037,Gaussian bump,200,46,Isomap
47,0.9470244566294611,0.2891755490612346,Gaussian bump,200,47,Isomap
48,0.819951447597079,0.9982371111326813,Gaussian bump,200,48,Isomap
49,0.8156595843540921,1.112575257413599,Gaussian bump,200,49,Isomap
