,$R^2$,MSE,f,d_observation,trial,method
0,0.7033168871815847,1.633254281052052,Gaussian bump,500,0,LE
1,0.6521483286601267,1.944251695240827,Gaussian bump,500,1,LE
2,0.7082086212959376,1.6264025780434177,Gaussian bump,500,2,LE
3,0.7980821221806711,1.1316692432862694,Gaussian bump,500,3,LE
4,0.7043206261058083,1.7965299384649163,Gaussian bump,500,4,LE
5,0.7278232785496093,1.3875283709456547,Gaussian bump,500,5,LE
6,0.701506976021284,1.8224227791444887,Gaussian bump,500,6,LE
7,0.7755382288161277,1.2408541493477954,Gaussian bump,500,7,LE
8,0.7718279031556727,1.2792762174593497,Gaussian bump,500,8,LE
9,0.7012352068674863,1.829626229717023,Gaussian bump,500,9,LE
10,0.7384039164682246,1.3845412437233937,Gaussian bump,500,10,LE
11,0.7303250261578813,1.5555943302976756,Gaussian bump,500,11,LE
12,0.704876186625705,1.6660940212325226,Gaussian bump,500,12,LE
13,0.7358740390436724,1.4640375022190917,Gaussian bump,500,13,LE
14,0.7206465504792343,1.5695741487463863,Gaussian bump,500,14,LE
15,0.770823597471856,1.294826110337727,Gaussian bump,500,15,LE
16,0.7187882332438265,1.7021649024343906,Gaussian bump,500,16,LE
17,0.6829542938850173,1.9582498930720105,Gaussian bump,500,17,LE
18,0.7632564917431174,1.3235570284604488,Gaussian bump,500,18,LE
19,0.6665856257972784,1.8407767637945138,Gaussian bump,500,19,LE
20,0.7715979699404047,1.4695546775757722,Gaussian bump,500,20,LE
21,0.7106302964808856,1.4818370226789024,Gaussian bump,500,21,LE
22,0.7461132306384217,1.3561084407181352,Gaussian bump,500,22,LE
23,0.7123945806177613,1.7604740938348376,Gaussian bump,500,23,LE
24,0.7575008462245137,1.4493981215603777,Gaussian bump,500,24,LE
25,0.7576009994075695,1.2774260511074274,Gaussian bump,500,25,LE
26,0.714983379704867,1.9401778204265867,Gaussian bump,500,26,LE
27,0.6968455193709665,1.6701331479771917,Gaussian bump,500,27,LE
28,0.6908742877999098,1.9034786082408057,Gaussian bump,500,28,LE
29,0.6916971518328374,1.7395218726631065,Gaussian bump,500,29,LE
30,0.769638868900177,1.3465538017158662,Gaussian bump,500,30,LE
31,0.756520297385051,1.3420806545730386,Gaussian bump,500,31,LE
32,0.6838690318962029,1.877933123166049,Gaussian bump,500,32,LE
33,0.7054276167926131,1.5540795365232916,Gaussian bump,500,33,LE
34,0.7935259433043842,1.1119685581027476,Gaussian bump,500,34,LE
35,0.7550622587815035,1.3612154315538225,Gaussian bump,500,35,LE
36,0.8234438264797843,0.95846084338316,Gaussian bump,500,36,LE
37,0.7165294618227628,1.6441003502250233,Gaussian bump,500,37,LE
38,0.7333802967473085,1.499891692623976,Gaussian bump,500,38,LE
39,0.7403002357770562,1.3915417445918776,Gaussian bump,500,39,LE
40,0.7606836631755942,1.4293123994421277,Gaussian bump,500,40,LE
41,0.6744493873985109,1.7782118549613255,Gaussian bump,500,41,LE
42,0.7205399703369939,1.3474095116599332,Gaussian bump,500,42,LE
43,0.7677500340179155,1.2982513447908661,Gaussian bump,500,43,LE
44,0.6688619419366322,1.748469732717722,Gaussian bump,500,44,LE
45,0.7776770722464497,1.1742723643456998,Gaussian bump,500,45,LE
46,0.7349986310998329,1.4330077882177665,Gaussian bump,500,46,LE
47,0.6997955524072577,1.6369151792027679,Gaussian bump,500,47,LE
48,0.6454306620323762,1.9492441080676306,Gaussian bump,500,48,LE
49,0.7182168517446914,1.6896266732549574,Gaussian bump,500,49,LE
