,$R^2$,MSE,f,d_observation,trial,method
0,0.8254178345097825,0.9615154875182217,Gaussian bump,200,0,GPLVM
1,0.7285377154885966,1.446897841843871,Gaussian bump,200,1,GPLVM
2,0.8846459313136875,0.6424824039458354,Gaussian bump,200,2,GPLVM
3,0.879225994153658,0.6613433421466275,Gaussian bump,200,3,GPLVM
4,0.818744088391024,1.1036776421714858,Gaussian bump,200,4,GPLVM
5,0.8432787938066049,0.8026978826693901,Gaussian bump,200,5,GPLVM
6,0.7911248888940308,1.2766723564226454,Gaussian bump,200,6,GPLVM
7,0.8336937311352483,0.9418099380985783,Gaussian bump,200,7,GPLVM
8,0.8059341475667654,1.0530966041282008,Gaussian bump,200,8,GPLVM
9,0.8073635378284887,1.1855346757507503,Gaussian bump,200,9,GPLVM
10,0.8838585115923898,0.6218041472508763,Gaussian bump,200,10,GPLVM
11,0.8296230517535624,0.9688007570016224,Gaussian bump,200,11,GPLVM
12,0.8429858118021365,0.9071306762117235,Gaussian bump,200,12,GPLVM
13,0.8560263746826826,0.7930866489019349,Gaussian bump,200,13,GPLVM
14,0.828484428186386,0.9785782729351267,Gaussian bump,200,14,GPLVM
15,0.7922804451733163,1.175230043372593,Gaussian bump,200,15,GPLVM
16,0.7790954138557011,1.32798031881223,Gaussian bump,200,16,GPLVM
17,0.8425582750177586,0.974696844113915,Gaussian bump,200,17,GPLVM
18,0.8609416694212624,0.7705231566139008,Gaussian bump,200,18,GPLVM
19,0.817178461195831,1.0124834366749462,Gaussian bump,200,19,GPLVM
20,0.8194161161982756,1.1592936082678569,Gaussian bump,200,20,GPLVM
21,0.8531108562133661,0.7476093660850786,Gaussian bump,200,21,GPLVM
22,0.7699852297604505,1.2182399942421678,Gaussian bump,200,22,GPLVM
23,0.8403003590944116,0.968519202193672,Gaussian bump,200,23,GPLVM
24,0.9048793594039839,0.5726983249291189,Gaussian bump,200,24,GPLVM
25,0.8868518145648598,0.6105271324710447,Gaussian bump,200,25,GPLVM
26,0.728362195419512,1.843093904648184,Gaussian bump,200,26,GPLVM
27,0.7023027792908423,1.6653503505646823,Gaussian bump,200,27,GPLVM
28,0.7107487895308273,1.7739488380199764,Gaussian bump,200,28,GPLVM
29,0.7944586761415867,1.1431230173482434,Gaussian bump,200,29,GPLVM
30,0.6236259107785097,2.2079077857695966,Gaussian bump,200,30,GPLVM
31,0.8555596004883582,0.7831881009998024,Gaussian bump,200,31,GPLVM
32,0.7743003708434771,1.3294246690165836,Gaussian bump,200,32,GPLVM
33,0.8997761737625093,0.5297476623830703,Gaussian bump,200,33,GPLVM
34,0.8182433263227715,0.9788963687301571,Gaussian bump,200,34,GPLVM
35,0.8290274103653013,0.997160299349301,Gaussian bump,200,35,GPLVM
36,0.8657245483806886,0.7310079300335358,Gaussian bump,200,36,GPLVM
37,0.9245879979892817,0.43634909686339163,Gaussian bump,200,37,GPLVM
38,0.8246785895737563,0.991557324422176,Gaussian bump,200,38,GPLVM
39,0.811468138480144,1.0173782511839,Gaussian bump,200,39,GPLVM
40,0.8652933551562085,0.8068213460811635,Gaussian bump,200,40,GPLVM
41,0.7530565125921209,1.3825429642289437,Gaussian bump,200,41,GPLVM
42,0.832696990094501,0.8300727378536532,Gaussian bump,200,42,GPLVM
43,0.7541180243219451,1.3455877540413286,Gaussian bump,200,43,GPLVM
44,0.857002281811559,0.757094627152539,Gaussian bump,200,44,GPLVM
45,0.8520946614348947,0.7830128080965449,Gaussian bump,200,45,GPLVM
46,0.7491294059369267,1.349273528434601,Gaussian bump,200,46,GPLVM
47,0.8766740332903227,0.6719299948224937,Gaussian bump,200,47,GPLVM
48,0.7969459550936513,1.1147581885335596,Gaussian bump,200,48,GPLVM
49,0.7284546950295365,1.6553298170635666,Gaussian bump,200,49,GPLVM
