,$R^2$,MSE,runtime,f,d_observation,trial,method
0,0.9604694652394756,0.21083229256560704,3.3676750659942627,sin,50,0,TSNE
1,0.5837785908618607,1.9942976362458515,3.3964967727661133,sin,50,1,TSNE
2,0.9714740286860865,0.16167552394748583,3.413198947906494,sin,50,2,TSNE
3,0.975669786115325,0.14997478094786976,3.4406051635742188,sin,50,3,TSNE
4,0.9632600974855866,0.2123287783683753,3.5579028129577637,sin,50,4,TSNE
5,0.9641621450739272,0.1868021574902656,3.547333002090454,sin,50,5,TSNE
6,0.9678264474781075,0.1896786428174345,3.553497791290283,sin,50,6,TSNE
7,0.9653909574486895,0.16832306603401442,3.567405939102173,sin,50,7,TSNE
8,0.9700739132684003,0.184943718708801,3.516303777694702,sin,50,8,TSNE
9,0.957121515643228,0.2564386057044107,3.5397701263427734,sin,50,9,TSNE
10,0.969744490455692,0.1463558492210471,3.5262975692749023,sin,50,10,TSNE
11,0.6117928775347624,1.9655874600604128,3.4367828369140625,sin,50,11,TSNE
12,0.9680356170741637,0.16397852936504712,3.3953123092651367,sin,50,12,TSNE
13,0.9715439771063471,0.16835242366184872,3.3258767127990723,sin,50,13,TSNE
14,0.9412994215467831,0.35392124408075637,3.3164334297180176,sin,50,14,TSNE
15,0.8086582647052851,1.116933391201498,3.2841739654541016,sin,50,15,TSNE
16,0.8533731696157405,0.8442741153599461,3.2819409370422363,sin,50,16,TSNE
17,0.9725052815706766,0.17879521799967,3.321051597595215,sin,50,17,TSNE
18,0.17381729114916233,4.7902092728113095,3.3482272624969482,sin,50,18,TSNE
19,0.9571323396699097,0.23194296077976048,3.2774829864501953,sin,50,19,TSNE
20,0.8357314304854646,1.1414236267212226,3.265672445297241,sin,50,20,TSNE
21,0.9695096070583802,0.16149359792377915,3.2538952827453613,sin,50,21,TSNE
22,0.7568963868701672,1.5926183936368061,3.2744040489196777,sin,50,22,TSNE
23,0.9738286219912483,0.16897383030250238,3.282747745513916,sin,50,23,TSNE
24,0.7898628091316224,1.295894014154464,3.2943854331970215,sin,50,24,TSNE
25,0.9696348795610911,0.17426274876527703,3.2538623809814453,sin,50,25,TSNE
26,0.969739658004427,0.21376200885500213,3.261308431625366,sin,50,26,TSNE
27,0.970368944181329,0.1596754281699827,3.2524595260620117,sin,50,27,TSNE
28,0.9615251622877318,0.21781847896021803,3.274841070175171,sin,50,28,TSNE
29,0.9700794372263978,0.19518825032859546,3.270106792449951,sin,50,29,TSNE
30,0.9692062617250137,0.17461929746446966,3.2908875942230225,sin,50,30,TSNE
31,0.9764849083011056,0.1198365493164205,3.2649102210998535,sin,50,31,TSNE
32,0.9609561851402296,0.21713497713160843,3.3049325942993164,sin,50,32,TSNE
33,0.6606646870374482,1.7629382545437189,3.314094066619873,sin,50,33,TSNE
34,0.9698933480941654,0.14744973881717063,3.2962419986724854,sin,50,34,TSNE
35,0.7181731554321498,1.7347945747619653,3.2921979427337646,sin,50,35,TSNE
36,0.9803175932905337,0.09265118837458253,3.278514862060547,sin,50,36,TSNE
37,0.5606604372443331,2.483812691818066,3.310979127883911,sin,50,37,TSNE
38,0.951035415067095,0.26449337863277217,3.3325302600860596,sin,50,38,TSNE
39,0.9503058896941546,0.24798147013064392,3.3199033737182617,sin,50,39,TSNE
40,0.9644781772965008,0.19846580186996962,3.318079948425293,sin,50,40,TSNE
41,0.9627360076943599,0.1903687141893031,3.3135557174682617,sin,50,41,TSNE
42,0.9630113499414404,0.16364386299882552,3.311361074447632,sin,50,42,TSNE
43,0.5903403299793339,2.441980551253186,3.2915945053100586,sin,50,43,TSNE
44,0.8547768969004556,0.7863281218888775,3.3152217864990234,sin,50,44,TSNE
45,0.9744231351633421,0.1378098580316754,3.2787022590637207,sin,50,45,TSNE
46,0.9593636263722957,0.2164160324251786,3.2901790142059326,sin,50,46,TSNE
47,0.9679715345643092,0.17284338937551624,3.302713632583618,sin,50,47,TSNE
48,0.9587394200006047,0.22313806019413415,3.296107292175293,sin,50,48,TSNE
49,0.5934689398082921,2.3267347515854837,3.3170816898345947,sin,50,49,TSNE
