,$R^2$,MSE,f,d_observation,trial,method
0,0.39445206118210646,3.356987933787587,Gaussian bump,50,0,LE
1,0.4750680489004127,2.90371407253698,Gaussian bump,50,1,LE
2,0.35993180385335904,3.55889372053034,Gaussian bump,50,2,LE
3,0.6116642490194109,2.1826033688187536,Gaussian bump,50,3,LE
4,0.29449929309778433,4.230765797204839,Gaussian bump,50,4,LE
5,0.5891223512432244,2.0937937461049883,Gaussian bump,50,5,LE
6,0.527323222274293,2.89049843134864,Gaussian bump,50,6,LE
7,0.3110431377395126,3.7467470601308364,Gaussian bump,50,7,LE
8,0.4571467304024123,2.9107587070796948,Gaussian bump,50,8,LE
9,0.4829103607602656,3.178677663889107,Gaussian bump,50,9,LE
10,0.6591991043859367,1.790168484651379,Gaussian bump,50,10,LE
11,0.43796486381883587,3.2039302230948814,Gaussian bump,50,11,LE
12,0.658701488235512,1.931343416199152,Gaussian bump,50,12,LE
13,0.6156130747303539,2.0450983897722548,Gaussian bump,50,13,LE
14,0.3541263904165863,3.582089609163106,Gaussian bump,50,14,LE
15,0.657824651292449,1.9301900666526854,Gaussian bump,50,15,LE
16,0.5935798946054409,2.4549255273389456,Gaussian bump,50,16,LE
17,0.59744593751066,2.4960271475952736,Gaussian bump,50,17,LE
18,0.5100638847942608,2.7181641460030384,Gaussian bump,50,18,LE
19,0.5387451030332189,2.554272718853093,Gaussian bump,50,19,LE
20,0.5222954667137221,3.167178200442585,Gaussian bump,50,20,LE
21,0.5100562490514229,2.5055618604511305,Gaussian bump,50,21,LE
22,0.48115429324064984,2.6913549063904556,Gaussian bump,50,22,LE
23,0.3102659859249199,4.21920170581258,Gaussian bump,50,23,LE
24,0.5968722794335141,2.4154865976700637,Gaussian bump,50,24,LE
25,0.5300893809540734,2.4714568819637357,Gaussian bump,50,25,LE
26,0.31471946792789546,4.706754496021733,Gaussian bump,50,26,LE
27,0.3609225202086432,3.5503278250132793,Gaussian bump,50,27,LE
28,0.4040372343672881,3.6156291211177916,Gaussian bump,50,28,LE
29,0.4341099665652598,3.1965045955934195,Gaussian bump,50,29,LE
30,0.3494967818281695,3.8776832596767346,Gaussian bump,50,30,LE
31,0.619402656298595,2.066067319379413,Gaussian bump,50,31,LE
32,0.410956363360721,3.4627812095673396,Gaussian bump,50,32,LE
33,0.4592338844647455,2.851620104356224,Gaussian bump,50,33,LE
34,0.4745892918553648,2.813502987772143,Gaussian bump,50,34,LE
35,0.5844832186920171,2.3048429208267223,Gaussian bump,50,35,LE
36,0.6342640592604532,1.9810875208852163,Gaussian bump,50,36,LE
37,0.5492304477960386,2.6192887585205598,Gaussian bump,50,37,LE
38,0.5966513841485186,2.275758867476953,Gaussian bump,50,38,LE
39,0.49426758317534863,2.6575076778305813,Gaussian bump,50,39,LE
40,0.5231248605225354,2.842953509995512,Gaussian bump,50,40,LE
41,0.5315870519396164,2.585758405479287,Gaussian bump,50,41,LE
42,0.47770551510660253,2.5710979548011084,Gaussian bump,50,42,LE
43,0.6477791723799988,1.9739837816243528,Gaussian bump,50,43,LE
44,0.5094594780179523,2.5815789173145087,Gaussian bump,50,44,LE
45,0.553349820558587,2.355435562753296,Gaussian bump,50,45,LE
46,0.5043170212627988,2.677572218649374,Gaussian bump,50,46,LE
47,0.36141945455743313,3.4808116298337612,Gaussian bump,50,47,LE
48,0.3920354600710055,3.3448245434568604,Gaussian bump,50,48,LE
49,0.6804596110913806,1.9214434030326686,Gaussian bump,50,49,LE
