,$R^2$,MSE,f,d_observation,trial,method
0,0.686223341848223,1.7276244242029346,Gaussian bump,50,0,Isomap
1,0.47856205510851435,2.7101331270839673,Gaussian bump,50,1,Isomap
2,0.800129156810102,1.1112185059569888,Gaussian bump,50,2,Isomap
3,0.7513102972787942,1.3454130902893566,Gaussian bump,50,3,Isomap
4,0.558006218431478,2.6587381304020514,Gaussian bump,50,4,Isomap
5,0.7434841511232921,1.3061399205883082,Gaussian bump,50,5,Isomap
6,0.6860771988733743,1.9289989874293967,Gaussian bump,50,6,Isomap
7,0.49502071377936285,2.7304650478349792,Gaussian bump,50,7,Isomap
8,0.8658623358251543,0.7161415371855258,Gaussian bump,50,8,Isomap
9,0.4362779060544026,3.421343990950297,Gaussian bump,50,9,Isomap
10,0.7477888244553589,1.316232760325153,Gaussian bump,50,10,Isomap
11,0.8202401445489942,1.04078320937417,Gaussian bump,50,11,Isomap
12,0.7891040544156984,1.2037170590230621,Gaussian bump,50,12,Isomap
13,0.6577190296327731,1.8769962531248654,Gaussian bump,50,13,Isomap
14,0.6894390254722406,1.7195376163601925,Gaussian bump,50,14,Isomap
15,0.6261572673512996,2.11160364798565,Gaussian bump,50,15,Isomap
16,0.8341186046529248,0.9958798084083422,Gaussian bump,50,16,Isomap
17,0.46667394301839,3.34576300158158,Gaussian bump,50,17,Isomap
18,0.725590862966067,1.5162768910727107,Gaussian bump,50,18,Isomap
19,0.6434409387627473,1.9674627872453803,Gaussian bump,50,19,Isomap
20,0.7824158250436952,1.3788299310301237,Gaussian bump,50,20,Isomap
21,0.6302488832983311,1.8949357024732896,Gaussian bump,50,21,Isomap
22,0.36289198516471544,3.3330366330719015,Gaussian bump,50,22,Isomap
23,0.7321318300477963,1.648930710549748,Gaussian bump,50,23,Isomap
24,0.7683305063846286,1.388709672272094,Gaussian bump,50,24,Isomap
25,0.8068252873719207,1.0055849205463097,Gaussian bump,50,25,Isomap
26,0.6207969478201715,2.6067361311308797,Gaussian bump,50,26,Isomap
27,0.8052917467973232,1.068453088109892,Gaussian bump,50,27,Isomap
28,0.6428527062311071,2.299934894858038,Gaussian bump,50,28,Isomap
29,0.6600403724237965,1.8661130346598096,Gaussian bump,50,29,Isomap
30,0.4933285750038393,3.0082530416046147,Gaussian bump,50,30,Isomap
31,0.6469683519468925,1.9124484650625608,Gaussian bump,50,31,Isomap
32,0.4969286570398528,2.979456138681954,Gaussian bump,50,32,Isomap
33,0.7772962394042607,1.1801892590132192,Gaussian bump,50,33,Isomap
34,0.4648502551981612,2.8886903533352064,Gaussian bump,50,34,Isomap
35,0.6836648067359953,1.752572536137364,Gaussian bump,50,35,Isomap
36,0.7739258507327457,1.186735975293134,Gaussian bump,50,36,Isomap
37,0.800962872699283,1.1478973296715351,Gaussian bump,50,37,Isomap
38,0.7144807217012019,1.6450655007496162,Gaussian bump,50,38,Isomap
39,0.7907297060870851,1.1369397044015193,Gaussian bump,50,39,Isomap
40,0.5727042839975465,2.5730801058119077,Gaussian bump,50,40,Isomap
41,0.6296318671574805,2.0026710721155756,Gaussian bump,50,41,Isomap
42,0.5000756993387736,2.433289254145342,Gaussian bump,50,42,Isomap
43,0.739083797301376,1.4455144423537103,Gaussian bump,50,43,Isomap
44,0.7374672673700753,1.3784211107681594,Gaussian bump,50,44,Isomap
45,0.6751740166835589,1.716842061488259,Gaussian bump,50,45,Isomap
46,0.6971124075465137,1.6330826388400856,Gaussian bump,50,46,Isomap
47,0.5333095780670654,2.53401268513134,Gaussian bump,50,47,Isomap
48,0.5170167117633063,2.6385245825580035,Gaussian bump,50,48,Isomap
49,0.7193789470206807,1.6668102921081496,Gaussian bump,50,49,Isomap
