,$R^2$,MSE,f,d_observation,trial,method
0,0.4783205008738938,2.7823272680608584,sin,500,0,PCA
1,0.527802656907014,2.2625026596346287,sin,500,1,PCA
2,0.5177814944260706,2.7330508289410025,sin,500,2,PCA
3,0.5365107220885582,2.857011584688057,sin,500,3,PCA
4,0.5002173275595715,2.8883648846734675,sin,500,4,PCA
5,0.5059480773204512,2.5752089587708697,sin,500,5,PCA
6,0.44107700625639035,3.2951211968465985,sin,500,6,PCA
7,0.5630374955476207,2.125192235014346,sin,500,7,PCA
8,0.5465336459431264,2.802429685537336,sin,500,8,PCA
9,0.4593778863605734,3.233238840280286,sin,500,9,PCA
10,0.5988608090815664,1.9404421815052901,sin,500,10,PCA
11,0.5577090233294287,2.2394272210175523,sin,500,11,PCA
12,0.5261570695063722,2.4308326887664014,sin,500,12,PCA
13,0.5371219231673837,2.738493934515627,sin,500,13,PCA
14,0.41794912250365335,3.509338001600457,sin,500,14,PCA
15,0.6364867306133597,2.121963136256655,sin,500,15,PCA
16,0.45744818564639,3.1240016025709667,sin,500,16,PCA
17,0.4114429938767389,3.8273233634140924,sin,500,17,PCA
18,0.5488323466335447,2.615871106470593,sin,500,18,PCA
19,0.498476440288108,2.7135807843174673,sin,500,19,PCA
20,0.3567525062313385,4.46961880405122,sin,500,20,PCA
21,0.5906770282572786,2.1679956550954738,sin,500,21,PCA
22,0.4716938238007461,3.4610350823436904,sin,500,22,PCA
23,0.5169539412471099,3.11875602166264,sin,500,23,PCA
24,0.5352053242990807,2.8663400113165167,sin,500,24,PCA
25,0.49005875464166726,2.926507843224768,sin,500,25,PCA
26,0.3840657785732994,4.351019446970393,sin,500,26,PCA
27,0.5670730323173612,2.332950919943233,sin,500,27,PCA
28,0.413410226741058,3.3208741032360676,sin,500,28,PCA
29,0.527405480749663,3.0829933923816815,sin,500,29,PCA
30,0.4900533166292068,2.891709048098145,sin,500,30,PCA
31,0.6152278857799762,1.9608582875940517,sin,500,31,PCA
32,0.4788084153986123,2.898510896285776,sin,500,32,PCA
33,0.5650405978771665,2.2597311269529743,sin,500,33,PCA
34,0.6331173906386438,1.7968369613497337,sin,500,34,PCA
35,0.5087235075561143,3.024068892750764,sin,500,35,PCA
36,0.7008172352392488,1.4083459967802088,sin,500,36,PCA
37,0.520282518756158,2.7120898489697427,sin,500,37,PCA
38,0.44983289057314724,2.9718531829552073,sin,500,38,PCA
39,0.5116603697501612,2.4368919915679728,sin,500,39,PCA
40,0.5317830456174546,2.6159990177388326,sin,500,40,PCA
41,0.5555353841920538,2.2706143968689805,sin,500,41,PCA
42,0.6404508999083458,1.5907042723537839,sin,500,42,PCA
43,0.5533716286755441,2.6623509127886256,sin,500,43,PCA
44,0.43503983099820953,3.059045421503559,sin,500,44,PCA
45,0.5786733545297517,2.27013613935976,sin,500,45,PCA
46,0.491161125767579,2.709909385959545,sin,500,46,PCA
47,0.5536807669230246,2.4085864851502032,sin,500,47,PCA
48,0.46477594261397004,2.8945026448029374,sin,500,48,PCA
49,0.5367138925007593,2.6515658747868494,sin,500,49,PCA
