,$R^2$,MSE,runtime,f,d_observation,trial,method
0,0.6899009524642681,1.7428242430391307,0.14604902267456055,GP,500,0,LLE
1,0.5512051920553248,2.3698868934782875,0.1748652458190918,GP,500,1,LLE
2,0.5552515859053463,2.5633163903065475,0.15450310707092285,GP,500,2,LLE
3,0.6840258132085189,1.7190717275340812,0.14554715156555176,GP,500,3,LLE
4,0.506765137182759,3.0503814670197635,0.1551191806793213,GP,500,4,LLE
5,0.5925546846508799,2.1831830448627265,0.14744997024536133,GP,500,5,LLE
6,0.5487860500008678,2.465379106979556,0.14515900611877441,GP,500,6,LLE
7,0.5174762344118932,2.578596431313709,0.14914321899414062,GP,500,7,LLE
8,0.8361916667761244,0.9378311635542705,0.16344594955444336,GP,500,8,LLE
9,0.6716374087835195,2.021637812573566,0.15787577629089355,GP,500,9,LLE
10,0.747021891914185,1.3957212050333265,0.14638757705688477,GP,500,10,LLE
11,0.3618830638326238,3.5571563983703265,0.16044878959655762,GP,500,11,LLE
12,0.7457865045869022,1.3901900246784873,0.15620851516723633,GP,500,12,LLE
13,0.5339004374963813,2.6590425697163305,0.14916086196899414,GP,500,13,LLE
14,0.7340721368334652,1.503392382801546,0.14904093742370605,GP,500,14,LLE
15,0.5429110262480243,2.526883356074073,0.14150094985961914,GP,500,15,LLE
16,0.6810363092462811,1.8637605099145211,0.1511850357055664,GP,500,16,LLE
17,0.5223084121556457,2.811292323344745,0.14871621131896973,GP,500,17,LLE
18,0.71245200972557,1.6384652042361756,0.1366565227508545,GP,500,18,LLE
19,0.5945019266039152,2.3107918813859003,0.1504361629486084,GP,500,19,LLE
20,0.654299256040095,2.2012208353770037,0.14867734909057617,GP,500,20,LLE
21,0.5391671292950013,2.4630211909038304,0.17247748374938965,GP,500,21,LLE
22,0.42617258036653755,3.2471481856344035,0.1608283519744873,GP,500,22,LLE
23,0.6184000827295776,2.414260534471317,0.1464824676513672,GP,500,23,LLE
24,0.6152478388043602,2.3125654909047717,0.1495969295501709,GP,500,24,LLE
25,0.4747115061523306,2.8630636678715597,0.14084219932556152,GP,500,25,LLE
26,0.43932631909162484,3.684252835282725,0.1405503749847412,GP,500,26,LLE
27,0.4969720553285149,2.752587841131787,0.14003944396972656,GP,500,27,LLE
28,0.6114876097873155,2.284647113491154,0.14258766174316406,GP,500,28,LLE
29,0.48298669511047726,2.9402929466981553,0.1420884132385254,GP,500,29,LLE
30,0.6343032735529333,2.057363091113888,0.13423585891723633,GP,500,30,LLE
31,0.621338095880448,1.997961079354494,0.1436145305633545,GP,500,31,LLE
32,0.602276723537225,2.2702062536297216,0.14995956420898438,GP,500,32,LLE
33,0.48307932727425623,2.7394642925141177,0.13608050346374512,GP,500,33,LLE
34,0.4571314163008058,3.0426426449314192,0.13664698600769043,GP,500,34,LLE
35,0.5973710137146183,2.248807004654202,0.13896393775939941,GP,500,35,LLE
36,0.7663234422482317,1.262929574580925,0.15094518661499023,GP,500,36,LLE
37,0.7044524015432913,1.7455923682005594,0.13485264778137207,GP,500,37,LLE
38,0.6203136608699475,2.151706980329059,0.1309516429901123,GP,500,38,LLE
39,0.6401004341958475,1.9741777763815318,0.13750028610229492,GP,500,39,LLE
40,0.550938007078985,2.2991809466205786,0.1516563892364502,GP,500,40,LLE
41,0.48683608677853313,2.8399393947973905,0.1335747241973877,GP,500,41,LLE
42,0.5255817122426284,2.3515320672188254,0.13619303703308105,GP,500,42,LLE
43,0.3662406760292661,3.562933915986607,0.1357870101928711,GP,500,43,LLE
44,0.5098764681831197,2.7006692393445717,0.13766932487487793,GP,500,44,LLE
45,0.6591784502517691,1.850792251351293,0.13409805297851562,GP,500,45,LLE
46,0.6164100017682255,2.0924670234747,0.1314382553100586,GP,500,46,LLE
47,0.8031845741163576,1.1478926125028774,0.13306617736816406,GP,500,47,LLE
48,0.5033341599562992,2.6684636089487817,0.12782049179077148,GP,500,48,LLE
49,0.6376552396192874,2.1340302140045453,0.13239526748657227,GP,500,49,LLE
