,$R^2$,MSE,runtime,f,d_observation,trial,method
0,0.5827799159672522,2.2783967133546934,116.99263548851013,Gaussian bump,100,0,GPLVM
1,0.7120192928506011,1.5585114570686605,112.74275636672974,Gaussian bump,100,1,GPLVM
2,0.7788983710579682,1.2311153054029083,108.79515027999878,Gaussian bump,100,2,GPLVM
3,0.7357428459897444,1.4944364984657228,111.80878949165344,Gaussian bump,100,3,GPLVM
4,0.6533194226785388,2.1195194945170615,108.73787212371826,Gaussian bump,100,4,GPLVM
5,0.7656734488594131,1.1938810383221787,107.43585062026978,Gaussian bump,100,5,GPLVM
6,0.7279158984988716,1.6605212766962936,106.81850528717041,Gaussian bump,100,6,GPLVM
7,0.39294348675422364,3.2058947703182015,108.0410828590393,Gaussian bump,100,7,GPLVM
8,0.7586130684950154,1.385648573016386,112.96279549598694,Gaussian bump,100,8,GPLVM
9,0.7489186494514066,1.5487878396788801,109.89781713485718,Gaussian bump,100,9,GPLVM
10,0.7409998000183468,1.4058607409170991,108.67506432533264,Gaussian bump,100,10,GPLVM
11,0.6923254378119359,1.788496653888008,119.94201946258545,Gaussian bump,100,11,GPLVM
12,0.7182709646624904,1.5660819945319377,109.58336591720581,Gaussian bump,100,12,GPLVM
13,0.5989213394546955,2.220447390040098,118.95099329948425,Gaussian bump,100,13,GPLVM
14,0.6323818591071263,2.0455988970182664,109.40276193618774,Gaussian bump,100,14,GPLVM
15,0.7302445427951838,1.5376911506963307,107.73561644554138,Gaussian bump,100,15,GPLVM
16,0.7759544660830924,1.3600004257818563,109.89511966705322,Gaussian bump,100,16,GPLVM
17,0.7226021517609524,1.723201327924544,109.66515159606934,Gaussian bump,100,17,GPLVM
18,0.6734619484289905,1.8165475968245046,110.85955500602722,Gaussian bump,100,18,GPLVM
19,0.7529362755087405,1.3712359764759312,110.48979568481445,Gaussian bump,100,19,GPLVM
20,0.7252743486191717,1.7532955546981475,110.87586975097656,Gaussian bump,100,20,GPLVM
21,0.7427735431796356,1.3215757849498728,110.06053280830383,Gaussian bump,100,21,GPLVM
22,0.6644291164033915,1.6983614778388867,112.68145251274109,Gaussian bump,100,22,GPLVM
23,0.7776717738203882,1.3430610314675682,108.8465747833252,Gaussian bump,100,23,GPLVM
24,0.8017939974889026,1.1939273280275253,108.92507910728455,Gaussian bump,100,24,GPLVM
25,0.7770682169106735,1.2024152733228295,108.05304336547852,Gaussian bump,100,25,GPLVM
26,0.42241927532840073,3.95202885365022,130.37061405181885,Gaussian bump,100,26,GPLVM
27,0.6477951146716401,1.9752997126443401,116.36366486549377,Gaussian bump,100,27,GPLVM
28,0.7665173573142314,1.4764738140540414,107.54544734954834,Gaussian bump,100,28,GPLVM
29,0.7105070564571336,1.557613140118289,112.12926030158997,Gaussian bump,100,29,GPLVM
30,0.7091136212553246,1.7052671336588294,112.02809619903564,Gaussian bump,100,30,GPLVM
31,0.5952247917749209,2.2136780295627876,124.25293493270874,Gaussian bump,100,31,GPLVM
32,0.7404655120698977,1.557818731474292,107.07513475418091,Gaussian bump,100,32,GPLVM
33,0.6477192651081,1.8839169603155659,106.85848951339722,Gaussian bump,100,33,GPLVM
34,0.7810572252638661,1.2001877257388658,106.74014925956726,Gaussian bump,100,34,GPLVM
35,0.7022937153153341,1.6834111732772938,121.7450213432312,Gaussian bump,100,35,GPLVM
36,0.7461506530070782,1.4191288688096964,107.48230028152466,Gaussian bump,100,36,GPLVM
37,0.7706766975132037,1.3361598180374645,106.95302176475525,Gaussian bump,100,37,GPLVM
38,0.6825347025455013,1.7803345815617164,109.6998221874237,Gaussian bump,100,38,GPLVM
39,0.7796893422737334,1.2249433565121057,107.1102545261383,Gaussian bump,100,39,GPLVM
40,0.6956568447895748,1.8069551594693993,107.19656443595886,Gaussian bump,100,40,GPLVM
41,0.6678985615009989,1.8511276518565962,108.8195447921753,Gaussian bump,100,41,GPLVM
42,0.6599190036458729,1.6964360903876519,106.92762279510498,Gaussian bump,100,42,GPLVM
43,0.7653161497424656,1.3027857016442823,107.12778401374817,Gaussian bump,100,43,GPLVM
44,0.7974049669760608,1.0717509824384939,107.07902121543884,Gaussian bump,100,44,GPLVM
45,0.8441058633570901,0.8192978466376566,108.09685921669006,Gaussian bump,100,45,GPLVM
46,0.71134670803773,1.5533916661276272,108.22870969772339,Gaussian bump,100,46,GPLVM
47,0.8261842700107063,0.9470137324639224,107.39437747001648,Gaussian bump,100,47,GPLVM
48,0.6572876176137459,1.8799586333184601,107.19004034996033,Gaussian bump,100,48,GPLVM
49,0.66186369315753,2.0742312386731614,109.68452644348145,Gaussian bump,100,49,GPLVM
