,$R^2$,MSE,runtime,f,d_observation,trial,method
0,0.5124538928651845,2.664964201789603,1.0797348022460938,Gaussian bump,10,0,IKD
1,0.7911757773764245,1.1349178871982828,0.44309115409851074,Gaussian bump,10,1,IKD
2,0.8042950453613869,1.0893090341681209,1.267810583114624,Gaussian bump,10,2,IKD
3,0.825254269120744,0.9675218294554,0.32327961921691895,Gaussian bump,10,3,IKD
4,0.8138196619997013,1.1324265649799414,0.85671067237854,Gaussian bump,10,4,IKD
5,0.3251173982381333,3.455729929827201,0.7908482551574707,Gaussian bump,10,5,IKD
6,0.6327470027553621,2.2678328010250857,0.36838459968566895,Gaussian bump,10,6,IKD
7,0.7187705021547377,1.5204933609398767,0.5157771110534668,Gaussian bump,10,7,IKD
8,0.5933474427281282,2.2409972415790067,0.4425187110900879,Gaussian bump,10,8,IKD
9,0.8357292137063741,1.01101436851997,0.6820738315582275,Gaussian bump,10,9,IKD
10,0.7504387840193267,1.2798683438048806,0.5866599082946777,Gaussian bump,10,10,IKD
11,0.45235181026604315,2.9778122960029467,0.34326791763305664,Gaussian bump,10,11,IKD
12,0.7741647545247419,1.2671251046997876,0.4604156017303467,Gaussian bump,10,12,IKD
13,0.7461256601991133,1.348763714709556,1.244990587234497,Gaussian bump,10,13,IKD
14,0.6526782770817587,1.9187671485759366,0.5337412357330322,Gaussian bump,10,14,IKD
15,0.7405735034890152,1.4797912527751946,0.3417932987213135,Gaussian bump,10,15,IKD
16,0.7094697979885713,1.7584854120027318,0.6721835136413574,Gaussian bump,10,16,IKD
17,0.7472318948017036,1.557917004679461,0.7205893993377686,Gaussian bump,10,17,IKD
18,0.6715921834388405,1.8682672822251591,0.7146813869476318,Gaussian bump,10,18,IKD
19,0.6329895236528492,2.036925060593436,0.7951934337615967,Gaussian bump,10,19,IKD
20,0.7624593448379929,1.5661952186824766,0.39690184593200684,Gaussian bump,10,20,IKD
21,0.7871133848243105,1.0834596990475243,1.8241500854492188,Gaussian bump,10,21,IKD
22,0.7086577262038236,1.6990323589611815,0.34870123863220215,Gaussian bump,10,22,IKD
23,0.8236088369553791,1.097360804673517,0.8181624412536621,Gaussian bump,10,23,IKD
24,0.7357788950514974,1.5644900314983203,0.3100271224975586,Gaussian bump,10,24,IKD
25,0.6005656550481404,1.9937638655634244,0.74814772605896,Gaussian bump,10,25,IKD
26,0.6681073824116804,2.2615500289074024,0.3282778263092041,Gaussian bump,10,26,IKD
27,0.619096145432468,2.114686010850135,0.3934633731842041,Gaussian bump,10,27,IKD
28,0.6145022423523783,2.492774028529857,0.8485598564147949,Gaussian bump,10,28,IKD
29,0.7912093862022037,1.1169092566677445,1.2644519805908203,Gaussian bump,10,29,IKD
30,0.4910007535766339,2.9936829032044354,1.3103291988372803,Gaussian bump,10,30,IKD
31,0.6391626669643259,1.9395595647229955,0.3973259925842285,Gaussian bump,10,31,IKD
32,0.7666069189550916,1.4138720814986203,0.5845770835876465,Gaussian bump,10,32,IKD
33,0.8649252132399756,0.7087768936642185,0.4156208038330078,Gaussian bump,10,33,IKD
34,0.7543400113626997,1.3244776178649293,0.5225536823272705,Gaussian bump,10,34,IKD
35,0.5101088950427815,2.7557848794585045,0.6078755855560303,Gaussian bump,10,35,IKD
36,0.4438835459311507,2.9880241682491135,0.3523094654083252,Gaussian bump,10,36,IKD
37,0.36260711183526495,3.7143404248779315,0.6014454364776611,Gaussian bump,10,37,IKD
38,0.7481946894314293,1.4365408740089303,0.5098540782928467,Gaussian bump,10,38,IKD
39,0.4041019102919289,3.15603811715677,0.9779772758483887,Gaussian bump,10,39,IKD
40,0.6899427724808176,1.8153704638818429,0.47149014472961426,Gaussian bump,10,40,IKD
41,0.8563785270350017,0.7942458429857411,0.8436188697814941,Gaussian bump,10,41,IKD
42,0.40880012950845035,2.9729010614855103,0.8463873863220215,Gaussian bump,10,42,IKD
43,0.6468539201816015,1.942173383181756,0.4136037826538086,Gaussian bump,10,43,IKD
44,0.7254254670874741,1.434698182674672,0.3271968364715576,Gaussian bump,10,44,IKD
45,0.7584352346729939,1.2699788666959178,0.945568323135376,Gaussian bump,10,45,IKD
46,0.7807916345537741,1.1922564225947359,0.5126180648803711,Gaussian bump,10,46,IKD
47,0.675141411008316,1.7789230810231642,0.4693608283996582,Gaussian bump,10,47,IKD
48,0.6696181487011603,1.8117185886100762,1.0689888000488281,Gaussian bump,10,48,IKD
49,0.6603120946439678,2.0666977986214348,0.5820474624633789,Gaussian bump,10,49,IKD
