,$R^2$,MSE,runtime,f,d_observation,trial,method
0,0.02912689197610563,5.178058035262933,7.961662769317627,sin,200,0,VAE
1,0.320594739976068,3.2553258298855,5.399441957473755,sin,200,1,VAE
2,0.4117354689785315,3.334083710104169,5.467066526412964,sin,200,2,VAE
3,0.27554915618558395,4.465614528649985,5.507749080657959,sin,200,3,VAE
4,0.29034937152666696,4.101242537401394,5.44279932975769,sin,200,4,VAE
5,0.001579050229510437,5.204195058140025,5.62440037727356,sin,200,5,VAE
6,0.11480670017594741,5.218642350031553,5.469360589981079,sin,200,6,VAE
7,0.014233650010155863,4.794331255406745,5.423433542251587,sin,200,7,VAE
8,0.540479811012542,2.839842487102509,5.4564690589904785,sin,200,8,VAE
9,0.6541823533426179,2.0681933250934454,5.486523389816284,sin,200,9,VAE
10,0.7195933341945271,1.356419254519648,5.425096273422241,sin,200,10,VAE
11,0.7834050320814556,1.0966732144153315,5.470049619674683,sin,200,11,VAE
12,0.06316184524765045,4.806016222048991,5.409020662307739,sin,200,12,VAE
13,0.06544468096894618,5.529045769781251,5.507756948471069,sin,200,13,VAE
14,0.06271008182356175,5.651167716681612,5.444183826446533,sin,200,14,VAE
15,0.8651237232082537,0.787323356285032,5.522541284561157,sin,200,15,VAE
16,0.3096969079000177,3.974750261501341,5.469608306884766,sin,200,16,VAE
17,0.22649416519633492,5.030025847081977,5.609083414077759,sin,200,17,VAE
18,0.12744366641149685,5.059083657196838,5.534050226211548,sin,200,18,VAE
19,0.2288211567514099,4.172597776889495,5.522212982177734,sin,200,19,VAE
20,0.0870897865746667,6.343375910305138,5.461143970489502,sin,200,20,VAE
21,0.14082482390237117,4.5506560279649655,5.446035146713257,sin,200,21,VAE
22,0.6216594951162873,2.478581208144512,5.410573959350586,sin,200,22,VAE
23,0.6340660077982778,2.362629445019444,5.58025050163269,sin,200,23,VAE
24,0.25636941990674544,4.585891785755651,5.492609262466431,sin,200,24,VAE
25,0.32155644963154406,3.8935277140474605,5.552831411361694,sin,200,25,VAE
26,0.7453625247433766,1.798783974370972,5.431504487991333,sin,200,26,VAE
27,0.6766710815678334,1.742350451712973,5.530516147613525,sin,200,27,VAE
28,0.48474098465700655,2.9170476515554875,5.448038101196289,sin,200,28,VAE
29,0.7635175045171065,1.5427050913417288,5.471089601516724,sin,200,29,VAE
30,0.19633107055468646,4.557293518590353,5.574910879135132,sin,200,30,VAE
31,0.1153280392747662,4.508425329903697,5.519728660583496,sin,200,31,VAE
32,0.013374845745086628,5.486933873547978,5.578540802001953,sin,200,32,VAE
33,0.2839620197127891,3.72000996929504,5.73842978477478,sin,200,33,VAE
34,0.2309972992806043,3.766252312792016,5.598843336105347,sin,200,34,VAE
35,0.03051437294878767,5.967701226961136,5.584972143173218,sin,200,35,VAE
36,0.31644771328730625,3.2176924608327906,5.4996490478515625,sin,200,36,VAE
37,0.49492601731483343,2.855443203502695,5.491710186004639,sin,200,37,VAE
38,0.14384553312304604,4.624713716783681,5.46402645111084,sin,200,38,VAE
39,0.7535146864606883,1.2300006990949464,5.474959373474121,sin,200,39,VAE
40,0.5434370623702879,2.5508862615843104,5.415210962295532,sin,200,40,VAE
41,0.2787091447357095,3.684822912878901,5.407430648803711,sin,200,41,VAE
42,0.3249712312923607,2.9864381417481956,5.499971866607666,sin,200,42,VAE
43,0.37553177369675206,3.7224539663159333,5.367070198059082,sin,200,43,VAE
44,0.06594542623215938,5.057551884352249,5.3551414012908936,sin,200,44,VAE
45,0.10525113430023425,4.820966719085946,5.423236846923828,sin,200,45,VAE
46,0.4824591118164643,2.756253465543577,5.42471981048584,sin,200,46,VAE
47,0.07992255826599703,4.965248923229556,5.604835033416748,sin,200,47,VAE
48,0.24326482252903836,4.092439310935745,5.4056785106658936,sin,200,48,VAE
49,0.6186170375631415,2.182802445515477,5.329423427581787,sin,200,49,VAE
