,$R^2$,MSE,runtime,f,d_observation,trial,method
0,0.9952508417417312,0.025329177290755425,0.9660778045654297,sin,200,0,IKD
1,0.9896722474187654,0.0494847504436095,0.842473030090332,sin,200,1,IKD
2,0.9949681960119944,0.028518557254702995,1.4829139709472656,sin,200,2,IKD
3,0.9976108083921625,0.014727305305507674,1.3211870193481445,sin,200,3,IKD
4,0.9910477211733943,0.05173738351974474,0.9365382194519043,sin,200,4,IKD
5,0.99426091862524,0.029914535482909444,1.4120066165924072,sin,200,5,IKD
6,0.9922934097830509,0.04543407421690051,0.5362339019775391,sin,200,6,IKD
7,0.99597859918259,0.019558313823174946,1.2095906734466553,sin,200,7,IKD
8,0.9972303426526782,0.01711652893199578,0.20910859107971191,sin,200,8,IKD
9,0.9975950066522519,0.014383277535963277,1.0434238910675049,sin,200,9,IKD
10,0.9923361957064962,0.037072341617550554,0.5166282653808594,sin,200,10,IKD
11,0.9904703462826908,0.04825096388368905,1.80037522315979,sin,200,11,IKD
12,0.9951725882817263,0.024764810133791074,0.7904186248779297,sin,200,12,IKD
13,0.9933949762144455,0.0390768508585327,0.9372694492340088,sin,200,13,IKD
14,0.9936139893568586,0.038502939682865917,0.9252488613128662,sin,200,14,IKD
15,0.9909192409449621,0.05300779252579202,1.213879108428955,sin,200,15,IKD
16,0.9946048308899776,0.03106526694769515,1.482201099395752,sin,200,16,IKD
17,0.9956695524873388,0.0281604377601707,0.7855105400085449,sin,200,17,IKD
18,0.9965680468927217,0.01989847212029467,0.4590299129486084,sin,200,18,IKD
19,0.9966216321084795,0.018279249329884818,1.7870781421661377,sin,200,19,IKD
20,0.9951604691661965,0.03362758227136288,0.765918493270874,sin,200,20,IKD
21,0.9951023366383124,0.02594067184417137,0.9704399108886719,sin,200,21,IKD
22,0.9961580688583026,0.02516922774029472,0.27146244049072266,sin,200,22,IKD
23,0.996376252172754,0.02339649636390442,0.7567739486694336,sin,200,23,IKD
24,0.9941600391138213,0.0360144262137557,0.5482461452484131,sin,200,24,IKD
25,0.9951846697795708,0.027634755545025504,1.2355449199676514,sin,200,25,IKD
26,0.989647148745732,0.07313355155778217,1.146188735961914,sin,200,26,IKD
27,0.9968494094149312,0.016977859436996378,0.6723368167877197,sin,200,27,IKD
28,0.9914851559238159,0.048205281569425405,1.025688648223877,sin,200,28,IKD
29,0.9928829512883659,0.04642841433293006,1.4865081310272217,sin,200,29,IKD
30,0.9949676043290261,0.02853675603726614,1.7536301612854004,sin,200,30,IKD
31,0.996254290018302,0.019088718202526445,1.621269702911377,sin,200,31,IKD
32,0.9950118001001462,0.027740953978824548,0.19474172592163086,sin,200,32,IKD
33,0.9903917990780712,0.049917189032665746,1.2637267112731934,sin,200,33,IKD
34,0.9950139318477438,0.024419668087779223,1.5591723918914795,sin,200,34,IKD
35,0.9960853977798549,0.024096464991729703,0.43019866943359375,sin,200,35,IKD
36,0.9928425477971985,0.03369234576404169,0.6089305877685547,sin,200,36,IKD
37,0.9913519161780822,0.048892069318901776,1.7493093013763428,sin,200,37,IKD
38,0.9970017496175766,0.01619573360462125,1.7091965675354004,sin,200,38,IKD
39,0.996627193026776,0.016830840245238746,1.0968501567840576,sin,200,39,IKD
40,0.993691422647997,0.035246976859120094,0.26696348190307617,sin,200,40,IKD
41,0.9886433908701366,0.05801694729513343,1.6324050426483154,sin,200,41,IKD
42,0.9945781506300311,0.02398715211544057,1.255112648010254,sin,200,42,IKD
43,0.9946688225204793,0.03177913930266027,1.6605682373046875,sin,200,43,IKD
44,0.9933860721725131,0.035811915156030674,0.177947998046875,sin,200,44,IKD
45,0.990991540716722,0.04853818100228429,0.9404520988464355,sin,200,45,IKD
46,0.998468006870114,0.008158894243617177,2.202317237854004,sin,200,46,IKD
47,0.994713428717977,0.028529275009907373,0.6013903617858887,sin,200,47,IKD
48,0.9916636692408264,0.04508304717883178,1.8818840980529785,sin,200,48,IKD
49,0.9911867051756382,0.05044190063642575,1.5386834144592285,sin,200,49,IKD
