,$R^2$,MSE,runtime,f,d_observation,trial,method
0,0.9439644576408002,0.3180578376449303,10.46130633354187,GP,500,0,VAE
1,0.89771149621608,0.5545269560608839,8.409471035003662,GP,500,1,VAE
2,0.9043736990514208,0.5473790155797905,8.390269756317139,GP,500,2,VAE
3,0.9480350964336249,0.2823227515205617,8.475917100906372,GP,500,3,VAE
4,0.6134350637048861,2.3317226108375415,8.604742050170898,GP,500,4,VAE
5,0.6205503536632895,2.0687944696962393,8.428801536560059,GP,500,5,VAE
6,0.637829833600264,1.9615086531643797,8.659427404403687,GP,500,6,VAE
7,0.9502105867701133,0.26709166015726876,8.442636728286743,GP,500,7,VAE
8,0.9542653103327666,0.2588321535756213,8.662019729614258,GP,500,8,VAE
9,0.5973937397787706,2.513471441410443,8.699751377105713,GP,500,9,VAE
10,0.6044097376401812,2.148522139059287,8.520447015762329,GP,500,10,VAE
11,0.8991667713022199,0.5644194088014727,8.55558443069458,GP,500,11,VAE
12,0.7820756360244369,1.1594041217095337,8.583104372024536,GP,500,12,VAE
13,0.9289389938780289,0.39181534447947586,8.471095085144043,GP,500,13,VAE
14,0.6687889941492585,1.8020418561749214,8.671866178512573,GP,500,14,VAE
15,0.6392416959271108,1.9772249435947362,8.447527885437012,GP,500,15,VAE
16,0.8015748350699753,1.2221103988712014,8.586116075515747,GP,500,16,VAE
17,0.675206909149317,1.9949227720271443,8.563097953796387,GP,500,17,VAE
18,0.9604634636159256,0.2228553631637158,8.600266218185425,GP,500,18,VAE
19,0.7059471132235405,1.7018468252180898,8.65256381034851,GP,500,19,VAE
20,0.8811271179279836,0.7487964299208212,8.288074016571045,GP,500,20,VAE
21,0.6767774695350838,1.7409007859178685,8.326290607452393,GP,500,21,VAE
22,0.9340128236072528,0.35757304825825004,8.400753736495972,GP,500,22,VAE
23,0.8272568480750628,1.1028843437402336,8.187342166900635,GP,500,23,VAE
24,0.7509604336108917,1.5268028154749471,8.545889616012573,GP,500,24,VAE
25,0.6526176255258633,1.9615538433974529,8.548200130462646,GP,500,25,VAE
26,0.8491626830170086,0.982491959017657,8.447914600372314,GP,500,26,VAE
27,0.761742269305086,1.3252252018322188,8.271849632263184,GP,500,27,VAE
28,0.9124653412890499,0.5006508790638994,8.526691913604736,GP,500,28,VAE
29,0.7364170486468943,1.355944859408294,8.372143983840942,GP,500,29,VAE
30,0.9409585609945493,0.33300259861653375,8.33854603767395,GP,500,30,VAE
31,0.6454891053330468,1.924046238722875,8.338085889816284,GP,500,31,VAE
32,0.5804434477632926,2.3446021392594534,8.493957281112671,GP,500,32,VAE
33,0.8462358828467277,0.8123788140957154,8.270012617111206,GP,500,33,VAE
34,0.6114021801755847,1.9958204387827418,8.45361328125,GP,500,34,VAE
35,0.8966876855247837,0.6053276162618247,8.23097038269043,GP,500,35,VAE
36,0.8947654771923178,0.585084264134539,8.55867338180542,GP,500,36,VAE
37,0.6903012015580621,1.8397040461399463,8.477412939071655,GP,500,37,VAE
38,0.6521029255940173,2.013439272553943,8.460245847702026,GP,500,38,VAE
39,0.8544666660056285,0.8339706972166242,8.411036491394043,GP,500,39,VAE
40,0.922027694178627,0.4108549814759746,8.490702629089355,GP,500,40,VAE
41,0.9036605784063455,0.5241403340382091,8.36345100402832,GP,500,41,VAE
42,0.87665294720553,0.6006507387237119,8.452744960784912,GP,500,42,VAE
43,0.9554056163474729,0.25212428615823596,8.359300136566162,GP,500,43,VAE
44,0.7449492410022813,1.3817817208831993,8.411554336547852,GP,500,44,VAE
45,0.9074225515256659,0.5092886850704837,8.340023279190063,GP,500,45,VAE
46,0.838987894301564,0.9067470417841319,8.351772546768188,GP,500,46,VAE
47,0.8474690943633357,0.8511125625112393,8.437549591064453,GP,500,47,VAE
48,0.6343349950996473,1.9862973040503604,8.548234462738037,GP,500,48,VAE
49,0.8583472754686774,0.8496343313605755,8.481826066970825,GP,500,49,VAE
