,$R^2$,MSE,f,d_observation,trial,method
0,0.38585048710935704,3.4620059518212183,GP,20,0,GPLVM
1,0.6553443542475536,1.9149476394565932,GP,20,1,GPLVM
2,0.5976911698978543,2.318810133437006,GP,20,2,GPLVM
3,0.40922479695652875,3.2158425845301806,GP,20,3,GPLVM
4,0.4280545381820864,3.5475448119033577,GP,20,4,GPLVM
5,0.4594136067599251,2.926785945807028,GP,20,5,GPLVM
6,0.4857953718738366,2.935469301869062,GP,20,6,GPLVM
7,0.4543677395143854,3.1000298194411435,GP,20,7,GPLVM
8,0.45988870614995553,3.0324149255962554,GP,20,8,GPLVM
9,0.4298505888760777,3.5247237169826806,GP,20,9,GPLVM
10,0.3970114978783452,3.3336517670142407,GP,20,10,GPLVM
11,0.37342833579995466,3.6127820411173768,GP,20,11,GPLVM
12,0.41039162126138057,3.19215480934658,GP,20,12,GPLVM
13,0.47837243396107887,3.0074988424952096,GP,20,13,GPLVM
14,0.4779042393369089,2.9219983186664416,GP,20,14,GPLVM
15,0.6647254816824814,1.8519565309957933,GP,20,15,GPLVM
16,0.5759182838349128,2.5524030237076025,GP,20,16,GPLVM
17,0.289108077677333,4.217585074579533,GP,20,17,GPLVM
18,0.5270504469084482,2.7307494172702977,GP,20,18,GPLVM
19,0.3827490564304723,3.564829183853753,GP,20,19,GPLVM
20,0.4548953445011085,3.4351548022160316,GP,20,20,GPLVM
21,0.5405744093029212,2.698895014209935,GP,20,21,GPLVM
22,0.5399302072434263,2.6380056506347804,GP,20,22,GPLVM
23,0.6252748412015262,2.3555292156692142,GP,20,23,GPLVM
24,0.3456058328195193,4.048123548274604,GP,20,24,GPLVM
25,0.42366542942830837,3.2426471845280536,GP,20,25,GPLVM
26,0.5078186812165894,3.295246436126297,GP,20,26,GPLVM
27,0.4623568693902038,2.9506559567053006,GP,20,27,GPLVM
28,0.48722210691988743,3.0540171438719343,GP,20,28,GPLVM
29,0.44156779113540007,3.0304566930000214,GP,20,29,GPLVM
30,0.51949544771156,2.736762425511555,GP,20,30,GPLVM
31,0.5986441419535588,2.1877767766219183,GP,20,31,GPLVM
32,0.47684646856609997,2.975265578914598,GP,20,32,GPLVM
33,0.3188747686270908,3.5951875743546395,GP,20,33,GPLVM
34,0.6439497673996473,1.9814405557592163,GP,20,34,GPLVM
35,0.4008477162263732,3.381686631663173,GP,20,35,GPLVM
36,0.45507455235422406,3.029231149074782,GP,20,36,GPLVM
37,0.43482534857731386,3.3989238884744073,GP,20,37,GPLVM
38,0.43608188767566564,3.22388603184076,GP,20,38,GPLVM
39,0.5424207139012945,2.6386209945993166,GP,20,39,GPLVM
40,0.44323935633445205,2.938008845049707,GP,20,40,GPLVM
41,0.5047609195826207,2.731379771632156,GP,20,41,GPLVM
42,0.5603992916703903,2.199387902310295,GP,20,42,GPLVM
43,0.4861320311748933,2.858841063848713,GP,20,43,GPLVM
44,0.3673516866816322,3.4617154391828753,GP,20,44,GPLVM
45,0.5821376684246401,2.24502941122884,GP,20,45,GPLVM
46,0.6165532686487304,2.1136962115445237,GP,20,46,GPLVM
47,0.4820220854656018,2.936029283828533,GP,20,47,GPLVM
48,0.48300376604872836,2.8080930902342867,GP,20,48,GPLVM
49,0.45945327973068933,3.1570478191452964,GP,20,49,GPLVM
