,$R^2$,MSE,runtime,f,d_observation,trial,method
0,0.6060023634803385,2.2204721029206613,0.7099409103393555,GP,10,0,IKD
1,0.584647552642657,2.3324726167192824,0.6836001873016357,GP,10,1,IKD
2,0.5619276637232308,2.5285005282007798,0.6852562427520752,GP,10,2,IKD
3,0.5407701594116068,2.5324679459543,0.6734755039215088,GP,10,3,IKD
4,0.6522548476794304,2.1336375028429995,0.6688847541809082,GP,10,4,IKD
5,0.5536195946138347,2.3846198981658677,0.6795573234558105,GP,10,5,IKD
6,0.5935196763726721,2.236540625810724,0.6699423789978027,GP,10,6,IKD
7,0.6484607330633188,1.9608343223098619,0.6948096752166748,GP,10,7,IKD
8,0.6807371557512054,1.8685527295162696,0.681419849395752,GP,10,8,IKD
9,0.5949967471966523,2.5005026962954138,0.6764512062072754,GP,10,9,IKD
10,0.5571352983878693,2.3979744933842277,0.668487548828125,GP,10,10,IKD
11,0.667382211067519,1.8822802460125108,0.6721630096435547,GP,10,11,IKD
12,0.7277677253336039,1.5077903188340482,0.682018518447876,GP,10,12,IKD
13,0.5240399865244367,2.596903153586674,0.6784541606903076,GP,10,13,IKD
14,0.7506964682504881,1.411331270684448,0.6772737503051758,GP,10,14,IKD
15,0.6599028351748827,1.8867131625299323,0.6749897003173828,GP,10,15,IKD
16,0.7442919330742587,1.5322854140973334,0.6597683429718018,GP,10,16,IKD
17,0.4494134703823259,3.2298859130219153,0.6689486503601074,GP,10,17,IKD
18,0.5148129663201734,2.8108917220809246,0.664196252822876,GP,10,18,IKD
19,0.6205540838640075,2.2035356630313796,0.693474292755127,GP,10,19,IKD
20,0.644768738319088,2.2608709458551477,0.7422072887420654,GP,10,20,IKD
21,0.46508870463566315,3.140030577955386,0.6938126087188721,GP,10,21,IKD
22,0.5765240705385585,2.1772664530374746,0.6706829071044922,GP,10,22,IKD
23,0.483041406945045,3.2597856970478216,0.6680762767791748,GP,10,23,IKD
24,0.4649111137013972,3.258891542014512,0.7297501564025879,GP,10,24,IKD
25,0.42919499401210065,3.1710325019193775,0.6965785026550293,GP,10,25,IKD
26,0.6548816271405288,2.28657507279924,0.659055233001709,GP,10,26,IKD
27,0.5559930113018918,2.4521557624880175,0.6736443042755127,GP,10,27,IKD
28,0.682372019789871,1.92121649492059,0.6717276573181152,GP,10,28,IKD
29,0.6560275702731011,1.8181884866443536,0.6585903167724609,GP,10,29,IKD
30,0.6047760119336099,2.263408706403134,0.6685152053833008,GP,10,30,IKD
31,0.621734110386099,2.029293642890546,0.6711530685424805,GP,10,31,IKD
32,0.6786323415832184,1.8229803156091269,0.6808459758758545,GP,10,32,IKD
33,0.6568517802185979,1.816322198696078,0.6758840084075928,GP,10,33,IKD
34,0.7456256858931377,1.4301840964932448,0.6780886650085449,GP,10,34,IKD
35,0.5711657847151024,2.4462613030328684,0.6712033748626709,GP,10,35,IKD
36,0.6834261578756496,1.710366533979338,0.6683905124664307,GP,10,36,IKD
37,0.7128365395196182,1.7464139188392735,0.712611198425293,GP,10,37,IKD
38,0.5908143680543513,2.37164842529671,0.6911253929138184,GP,10,38,IKD
39,0.6937916355231376,1.741743588874467,0.6703331470489502,GP,10,39,IKD
40,0.7266120803263569,1.4522924359670475,0.6696994304656982,GP,10,40,IKD
41,0.5817045689694369,2.3202293715144333,0.6805031299591064,GP,10,41,IKD
42,0.5518487996623377,2.335695763404594,0.6999480724334717,GP,10,42,IKD
43,0.5064164946903738,2.7634536433081514,0.6855373382568359,GP,10,43,IKD
44,0.5958171922446912,2.258261718600924,0.6868765354156494,GP,10,44,IKD
45,0.6057071793396459,2.162060569286766,0.694962739944458,GP,10,45,IKD
46,0.6273077208372341,2.039475553633964,0.682593822479248,GP,10,46,IKD
47,0.5187730348251761,2.7644081639537625,0.6674487590789795,GP,10,47,IKD
48,0.6505632175063903,1.908999790628705,0.6885027885437012,GP,10,48,IKD
49,0.6373546350428736,2.1531499844466375,0.6896114349365234,GP,10,49,IKD
