,$R^2$,MSE,f,d_observation,trial,method
0,0.7484994948043133,1.3413536754065305,sin,10,0,LE
1,0.25325713847031306,3.5779695396155353,sin,10,1,LE
2,0.7971893715852515,1.1494618097396825,sin,10,2,LE
3,0.4507798822902488,3.385468259182273,sin,10,3,LE
4,0.5650877720308554,2.513462903880306,sin,10,4,LE
5,0.5799491406478087,2.1894839114810782,sin,10,5,LE
6,0.8948781680646309,0.6197440086361459,sin,10,6,LE
7,0.6692574763211394,1.6085852583444376,sin,10,7,LE
8,0.82930809222463,1.0548788573864145,sin,10,8,LE
9,0.677435121989066,1.9291280652104743,sin,10,9,LE
10,0.5234631433061361,2.3051654854604795,sin,10,10,LE
11,0.3853936706805403,3.1119019303729227,sin,10,11,LE
12,0.8044146342110544,1.003360544197243,sin,10,12,LE
13,0.46686641647958815,3.1541417877200097,sin,10,13,LE
14,0.9405555899300423,0.3584060007581258,sin,10,14,LE
15,0.8003794622110785,1.1652598628450168,sin,10,15,LE
16,0.6532959988165891,1.9963141338033117,sin,10,16,LE
17,0.9146023657038699,0.5553316968814072,sin,10,17,LE
18,0.6539035798411417,2.0066678512768066,sin,10,18,LE
19,0.7834140744421689,1.1718759654780138,sin,10,19,LE
20,0.5599608552384528,3.057621296620509,sin,10,20,LE
21,0.859224947265476,0.7456207536432052,sin,10,21,LE
22,0.5958248508901699,2.6478289172092206,sin,10,22,LE
23,0.38492764637291743,3.971175360762012,sin,10,23,LE
24,0.7649040898046363,1.4498118182477984,sin,10,24,LE
25,0.4479132190735903,3.168377355682456,sin,10,25,LE
26,0.5967375129167856,2.8486855616960054,sin,10,26,LE
27,0.7335463932469006,1.435861550330868,sin,10,27,LE
28,0.058332505694854375,5.331083728793059,sin,10,28,LE
29,0.6344429212959564,2.384729429301593,sin,10,29,LE
30,0.8257365538290706,0.9881801381946244,sin,10,30,LE
31,0.2771778672141062,3.683613539413475,sin,10,31,LE
32,0.8790114707211112,0.6728553967513854,sin,10,32,LE
33,0.8501877981059954,0.7783146982569247,sin,10,33,LE
34,7.900120152626311e-05,4.897193170857572,sin,10,34,LE
35,0.1986839251969662,4.932527919295435,sin,10,35,LE
36,0.5786185003047288,1.9835733140832605,sin,10,36,LE
37,0.582751665681031,2.3589196063313893,sin,10,37,LE
38,0.3211974548267663,3.6667068421678883,sin,10,38,LE
39,0.48409416094087765,2.5744517334444725,sin,10,39,LE
40,0.6856832992837065,1.756134998180636,sin,10,40,LE
41,0.8400359712819025,0.8172003207234422,sin,10,41,LE
42,0.6329565472039455,1.6238605196156368,sin,10,42,LE
43,0.906688986650267,0.5562267816265127,sin,10,43,LE
44,0.7228546072307132,1.5006373747367763,sin,10,44,LE
45,0.9149753040314792,0.45811874736948005,sin,10,45,LE
46,0.7434455383052645,1.3663251354470993,sin,10,46,LE
47,0.4416202948603084,3.013327035247134,sin,10,47,LE
48,0.9177839909063548,0.444625858054545,sin,10,48,LE
49,0.744438478971814,1.4626775918767871,sin,10,49,LE
