,$R^2$,MSE,f,d_observation,trial,method
0,0.4926554539819249,2.705873178939738,sin,50,0,KPCA
1,0.13106547900714127,4.163442877330089,sin,50,1,KPCA
2,0.6158575516993188,2.1771890224537325,sin,50,2,KPCA
3,0.5727422871990474,2.633675239738508,sin,50,3,KPCA
4,0.36654548092462713,3.660886801058736,sin,50,4,KPCA
5,0.5127502292013386,2.5397532472181727,sin,50,5,KPCA
6,0.3440041272815454,3.8674127374155414,sin,50,6,KPCA
7,0.5162478920880638,2.3527561585511485,sin,50,7,KPCA
8,0.552367453186227,2.7663766587769043,sin,50,8,KPCA
9,0.2584693716337312,4.434790158233028,sin,50,9,KPCA
10,0.593204356396033,1.9678043032754604,sin,50,10,KPCA
11,0.22905124151005996,3.903501827616945,sin,50,11,KPCA
12,0.4881394971801394,2.6258643155163766,sin,50,12,KPCA
13,0.38246206154366946,3.6534975049325613,sin,50,13,KPCA
14,0.4386067196583099,3.384787908954914,sin,50,14,KPCA
15,0.4098975476469189,3.444649084256804,sin,50,15,KPCA
16,0.42094400862252146,3.334191863678036,sin,50,16,KPCA
17,0.6015391747643523,2.5911481979882613,sin,50,17,KPCA
18,0.14788318265632272,4.9405752943385455,sin,50,18,KPCA
19,0.4993059251444021,2.709092711676942,sin,50,19,KPCA
20,0.421462231729946,4.019981908928567,sin,50,20,KPCA
21,0.6243512729409341,1.9896386578031886,sin,50,21,KPCA
22,0.26512872848618874,4.814282638173345,sin,50,22,KPCA
23,0.49936699583601873,3.232305011266449,sin,50,23,KPCA
24,0.32508942238451644,4.162102738725877,sin,50,24,KPCA
25,0.5072749169936792,2.8277058055155226,sin,50,25,KPCA
26,0.5631678013182781,3.08582528037565,sin,50,26,KPCA
27,0.5135407068824934,2.621425182792864,sin,50,27,KPCA
28,0.3014915019962108,3.9544821400885977,sin,50,28,KPCA
29,0.42264066202137474,3.766431796207705,sin,50,29,KPCA
30,0.5008715098337213,2.8303632874653184,sin,50,30,KPCA
31,0.5258362966487149,2.416411670781804,sin,50,31,KPCA
32,0.41206447593536266,3.2696950088290087,sin,50,32,KPCA
33,0.5470611105067122,2.3531394015169527,sin,50,33,KPCA
34,0.478265714442366,2.555235446905588,sin,50,34,KPCA
35,0.28757741713521456,4.385341054316031,sin,50,35,KPCA
36,0.7097387312883552,1.3663497499172015,sin,50,36,KPCA
37,0.41868038413028796,3.286499014210095,sin,50,37,KPCA
38,0.4642405762525976,2.8940267811005076,sin,50,38,KPCA
39,0.5529575876465913,2.2308123426270057,sin,50,39,KPCA
40,0.60256616116655,2.2205230337623094,sin,50,40,KPCA
41,0.4958502540207016,2.5755248689877117,sin,50,41,KPCA
42,0.6549301969045979,1.5266454843141355,sin,50,42,KPCA
43,0.2567961887027622,4.430236573479498,sin,50,43,KPCA
44,0.19052675017405085,4.3829911816346625,sin,50,44,KPCA
45,0.5448611854260217,2.452318367466529,sin,50,45,KPCA
46,0.46857211455017533,2.830211070082891,sin,50,46,KPCA
47,0.49061870690421727,2.748904388189874,sin,50,47,KPCA
48,0.6209276156716088,2.0500312044436195,sin,50,48,KPCA
49,0.2448175324492715,4.322201826865963,sin,50,49,KPCA
