,$R^2$,MSE,f,d_observation,trial,method
0,0.6326914835416773,2.0189828457030146,Gaussian bump,200,0,LE
1,0.5957649533916607,2.2333207834487805,Gaussian bump,200,1,LE
2,0.6161727722897257,2.145426232532891,Gaussian bump,200,2,LE
3,0.7100869453244588,1.6068288057218938,Gaussian bump,200,3,LE
4,0.6160894093914883,2.3384101415058103,Gaussian bump,200,4,LE
5,0.6561262340351915,1.7562931868894842,Gaussian bump,200,5,LE
6,0.6288519934702386,2.26559226358562,Gaussian bump,200,6,LE
7,0.5560792620629322,2.3604209977222537,Gaussian bump,200,7,LE
8,0.7249735408396979,1.507470762847969,Gaussian bump,200,8,LE
9,0.5141491431595195,2.9951503836805564,Gaussian bump,200,9,LE
10,0.7488445413783406,1.3512496935561198,Gaussian bump,200,10,LE
11,0.713346623348562,1.6427834768872782,Gaussian bump,200,11,LE
12,0.6711490860464588,1.8836542261389508,Gaussian bump,200,12,LE
13,0.6456142248131447,1.9198356937723933,Gaussian bump,200,13,LE
14,0.6430708662482225,2.013000266372133,Gaussian bump,200,14,LE
15,0.7095527520200045,1.633953883253806,Gaussian bump,200,15,LE
16,0.7274791888531829,1.639600860425474,Gaussian bump,200,16,LE
17,0.5527643935020033,2.757844549383483,Gaussian bump,200,17,LE
18,0.7157024574638058,1.5954206062692808,Gaussian bump,200,18,LE
19,0.5407782298261721,2.5375563369944025,Gaussian bump,200,19,LE
20,0.7269096566919977,1.7641984221859621,Gaussian bump,200,20,LE
21,0.6575033883178081,1.7488294285258532,Gaussian bump,200,21,LE
22,0.6577477211805439,1.7817419816521058,Gaussian bump,200,22,LE
23,0.6427719156173859,2.2037555717369717,Gaussian bump,200,23,LE
24,0.7514347579819343,1.4837111731375718,Gaussian bump,200,24,LE
25,0.6749405387812544,1.7308414777387373,Gaussian bump,200,25,LE
26,0.6929910362416402,2.0807121206999164,Gaussian bump,200,26,LE
27,0.6314349196621631,2.032239802176642,Gaussian bump,200,27,LE
28,0.6257820086251659,2.3136289015913545,Gaussian bump,200,28,LE
29,0.6589841520370552,1.9504751337998898,Gaussian bump,200,29,LE
30,0.7067197498651772,1.7232262420340534,Gaussian bump,200,30,LE
31,0.6996063504712875,1.6440853024344726,Gaussian bump,200,31,LE
32,0.640330656842118,2.157802518198237,Gaussian bump,200,32,LE
33,0.7410097021963753,1.367577941988857,Gaussian bump,200,33,LE
34,0.7191612114696646,1.5283611509686628,Gaussian bump,200,34,LE
35,0.705251962559672,1.6531909981845292,Gaussian bump,200,35,LE
36,0.7643268535426988,1.2810619854420562,Gaussian bump,200,36,LE
37,0.6821246189282472,1.839486247121281,Gaussian bump,200,37,LE
38,0.7108155122144051,1.6351820196309192,Gaussian bump,200,38,LE
39,0.6632369581074049,1.8083147975509313,Gaussian bump,200,39,LE
40,0.6282283185006197,2.200565630807737,Gaussian bump,200,40,LE
41,0.6233919749806941,2.056136572460085,Gaussian bump,200,41,LE
42,0.5403038832967473,2.246205781561343,Gaussian bump,200,42,LE
43,0.7223465739180891,1.5553810299159365,Gaussian bump,200,43,LE
44,0.5854631232982073,2.1879243020384775,Gaussian bump,200,44,LE
45,0.7090439401794646,1.5370673958291148,Gaussian bump,200,45,LE
46,0.6473742558869093,1.9036431032855168,Gaussian bump,200,46,LE
47,0.6059109032703655,2.1495678435058623,Gaussian bump,200,47,LE
48,0.5523276243364281,2.46241652096488,Gaussian bump,200,48,LE
49,0.6457155137555473,2.100861342714678,Gaussian bump,200,49,LE
