,$R^2$,MSE,f,d_observation,trial,method
0,0.6566298504596052,1.8313315583701568,sin,10,0,LLE
1,0.31267589656236994,3.2932684497388136,sin,10,1,LLE
2,0.15782449888284378,4.773164913492044,sin,10,2,LLE
3,0.12089824620660439,5.4189039841979,sin,10,3,LLE
4,0.9021556351408822,0.565466238039576,sin,10,4,LLE
5,0.8013295722040458,1.035554851660455,sin,10,5,LLE
6,0.10757419102018351,5.26128148725137,sin,10,6,LLE
7,0.8397883936667814,0.7791983483004717,sin,10,7,LLE
8,0.6184569685684667,2.3579423435228652,sin,10,8,LLE
9,0.08036446894819238,5.499962437499609,sin,10,9,LLE
10,0.1465676308701641,4.12833302158766,sin,10,10,LLE
11,0.06929331770004798,4.712395208274497,sin,10,11,LLE
12,0.055105623018871674,4.8473449558580635,sin,10,12,LLE
13,0.13449579897597974,5.120523359025201,sin,10,13,LLE
14,0.7271954376604444,1.6448105391511805,sin,10,14,LLE
15,0.851537595038041,0.8666306761809285,sin,10,15,LLE
16,0.04255242355012523,5.5129624195812905,sin,10,16,LLE
17,0.21152732030496024,5.127353641218127,sin,10,17,LLE
18,0.5913176830691881,2.3695410267287884,sin,10,18,LLE
19,0.11462006044865602,4.790502747601469,sin,10,19,LLE
20,0.07975820151141333,6.394319584053836,sin,10,20,LLE
21,0.08579342959110414,4.842132031016325,sin,10,21,LLE
22,0.0808985983052477,6.021209553864932,sin,10,22,LLE
23,0.19298950780685276,5.2104116915274385,sin,10,23,LLE
24,0.24547419877578924,4.653081471637285,sin,10,24,LLE
25,0.18999941863959902,4.6485219149161345,sin,10,25,LLE
26,0.3178937249349931,4.818465291364836,sin,10,26,LLE
27,0.9677464581495179,0.17380744501615258,sin,10,27,LLE
28,0.7503956827556814,1.4130906316136354,sin,10,28,LLE
29,0.11290521638918893,5.787006080025414,sin,10,29,LLE
30,0.3076058395180884,3.9262976385710084,sin,10,30,LLE
31,0.6537848343266497,1.7643661060976314,sin,10,31,LLE
32,0.08852065317287139,5.069024321523629,sin,10,32,LLE
33,0.8431755298861721,0.814745318424098,sin,10,33,LLE
34,0.8240638166719096,0.861661547798655,sin,10,34,LLE
35,0.04895898599880211,5.854164793972243,sin,10,35,LLE
36,0.5376571001554942,2.1763913193878714,sin,10,36,LLE
37,0.22021390747168745,4.40853216445292,sin,10,37,LLE
38,0.09328857071749308,4.897808685695968,sin,10,38,LLE
39,0.05406850278638198,4.7203477812202985,sin,10,39,LLE
40,0.8864764465990158,0.6342732816645471,sin,10,40,LLE
41,0.12583584185847396,4.4657991932493335,sin,10,41,LLE
42,0.6326786073367783,1.625090171237759,sin,10,42,LLE
43,0.09392152159194711,5.401132169222137,sin,10,43,LLE
44,0.44396944702826047,3.0106949314490543,sin,10,44,LLE
45,0.8979657533550123,0.5497673438208656,sin,10,45,LLE
46,0.0637283162187855,4.9862767020586265,sin,10,46,LLE
47,0.6411595407046169,1.9365024326318654,sin,10,47,LLE
48,0.6034818379171956,2.1443783272120056,sin,10,48,LLE
49,0.38558594085571385,3.5165296904978494,sin,10,49,LLE
