,$R^2$,MSE,runtime,f,d_observation,trial,method
0,0.6830816503247499,1.6902534363098347,0.11562538146972656,sin,200,0,LE
1,0.8665002138816417,0.6396554863587212,0.10778927803039551,sin,200,1,LE
2,0.8674687591727694,0.7511420930898107,0.11242532730102539,sin,200,2,LE
3,0.9101194136928271,0.5540362820803207,0.10995936393737793,sin,200,3,LE
4,0.8015317993720397,1.1469957103934163,0.11799383163452148,sin,200,4,LE
5,0.8581972092356788,0.7391365166123409,0.11316347122192383,sin,200,5,LE
6,0.6135900497954729,2.278073423072395,0.11421346664428711,sin,200,6,LE
7,0.7527036256005168,1.202740119039796,0.11866068840026855,sin,200,7,LE
8,0.7831423706958129,1.3401837919403476,0.10562276840209961,sin,200,8,LE
9,0.8465004909824734,0.9180175246224462,0.1042935848236084,sin,200,9,LE
10,0.7832661336218593,1.0484129848244885,0.10582113265991211,sin,200,10,LE
11,0.8723209178086733,0.6464703719849128,0.10027456283569336,sin,200,11,LE
12,0.6631601374352969,1.7280016142667205,0.12422776222229004,sin,200,12,LE
13,0.8706924453498631,0.7650134491560691,0.11186933517456055,sin,200,13,LE
14,0.9025135559438886,0.5877714405974003,0.11336350440979004,sin,200,14,LE
15,0.9065913639570942,0.5452612022265433,0.10745763778686523,sin,200,15,LE
16,0.8969748680307827,0.5932164797206869,0.11947274208068848,sin,200,16,LE
17,0.9082706285627241,0.596506307393526,0.10520172119140625,sin,200,17,LE
18,0.882546847052934,0.6809936547214029,0.1112070083618164,sin,200,18,LE
19,0.053121423706091075,5.12325185917304,0.11895298957824707,sin,200,19,LE
20,0.9144320273923613,0.5945708659522408,0.10405683517456055,sin,200,20,LE
21,0.8991880400696849,0.5339546182322682,0.10041975975036621,sin,200,21,LE
22,0.7719038485259669,1.4943016340991315,0.10785269737243652,sin,200,22,LE
23,0.9042186724040139,0.6184060231731192,0.10935091972351074,sin,200,23,LE
24,0.904588262321757,0.5883941782335753,0.09287619590759277,sin,200,24,LE
25,0.8742660100001309,0.7215762820597051,0.098419189453125,sin,200,25,LE
26,0.852132682259926,1.0445491623572294,0.11992311477661133,sin,200,26,LE
27,0.8568738814668847,0.7712760692341728,0.10679841041564941,sin,200,27,LE
28,0.705711831603671,1.6660603404088516,0.11529850959777832,sin,200,28,LE
29,0.7931574079292912,1.3493477360436823,0.11322569847106934,sin,200,29,LE
30,0.8192534105889526,1.0249435187183367,0.11379194259643555,sin,200,30,LE
31,0.8838776013261033,0.5917777286864548,0.11142849922180176,sin,200,31,LE
32,0.4842438488553077,2.8682827353450784,0.11994791030883789,sin,200,32,LE
33,0.8540589423593379,0.7582030622662793,0.11350679397583008,sin,200,33,LE
34,0.9032992952978555,0.47359944560970213,0.10772871971130371,sin,200,34,LE
35,0.8925522654929274,0.6613981261407395,0.09677982330322266,sin,200,35,LE
36,0.9155206928783326,0.39767028054142145,0.10730791091918945,sin,200,36,LE
37,0.9010104827970743,0.5596386941421613,0.10932445526123047,sin,200,37,LE
38,0.6695823104301175,1.7848265474756013,0.11611485481262207,sin,200,38,LE
39,0.7263865720389264,1.365374280687965,0.11256027221679688,sin,200,39,LE
40,0.8604621010622494,0.7796193690591057,0.09811806678771973,sin,200,40,LE
41,0.7050605433286297,1.5067426128070092,0.10212969779968262,sin,200,41,LE
42,0.7470590265400139,1.1190524104595425,0.11790609359741211,sin,200,42,LE
43,0.9052021412208098,0.5650898645393878,0.11221885681152344,sin,200,43,LE
44,0.5961423151777796,2.186736462992182,0.11347341537475586,sin,200,44,LE
45,0.8821595291651331,0.6349323366976359,0.10872340202331543,sin,200,45,LE
46,0.8723495744711252,0.6798244076462255,0.12181615829467773,sin,200,46,LE
47,0.710918809135441,1.5600426731048318,0.10830235481262207,sin,200,47,LE
48,0.7777475227349692,1.20194594091956,0.10988545417785645,sin,200,48,LE
49,0.8133366063135549,1.0683469172916913,0.11306452751159668,sin,200,49,LE
