,$R^2$,MSE,runtime,f,d_observation,trial,method
0,0.7626996527513704,1.2656185032691312,0.31859421730041504,sin,50,0,LE
1,0.8069537279353652,0.9249685758879359,0.10153889656066895,sin,50,1,LE
2,0.9049945025251501,0.5384589156705077,0.09579133987426758,sin,50,2,LE
3,0.9002788569670191,0.6146948256654114,0.11136651039123535,sin,50,3,LE
4,0.5736988162784855,2.4636975974846775,0.12790536880493164,sin,50,4,LE
5,0.7712146001919056,1.192526906941979,0.11277341842651367,sin,50,5,LE
6,0.5848773715630599,2.4473485391812537,0.11486554145812988,sin,50,6,LE
7,0.7568889901696493,1.1823843580937359,0.1097249984741211,sin,50,7,LE
8,0.9014202190123131,0.6092247024770754,0.09461021423339844,sin,50,8,LE
9,0.6654504835257442,2.00080326603693,0.11632943153381348,sin,50,9,LE
10,0.8952132114090752,0.506888155656805,0.0955190658569336,sin,50,10,LE
11,0.8612143565677758,0.7027056037366328,0.10837411880493164,sin,50,11,LE
12,0.6046582319389626,2.028118668007432,0.11720728874206543,sin,50,12,LE
13,0.644772111972626,2.101610478919993,0.11200261116027832,sin,50,13,LE
14,0.9010322924398191,0.5967023682983859,0.11383605003356934,sin,50,14,LE
15,0.9063597980751463,0.5466129390309172,0.10609698295593262,sin,50,15,LE
16,0.8640532801848279,0.7827782698926994,0.11922812461853027,sin,50,16,LE
17,0.8701034232924826,0.8447035676881796,0.12104320526123047,sin,50,17,LE
18,0.9101822813746056,0.5207633420706216,0.1139063835144043,sin,50,18,LE
19,0.7634470563013258,1.2799110033100074,0.12461400032043457,sin,50,19,LE
20,0.9131981818303412,0.6031442679145088,0.110626220703125,sin,50,20,LE
21,0.8269092553802471,0.9167821211576981,0.10312891006469727,sin,50,21,LE
22,0.8642661354965302,0.8892185783029983,0.10223913192749023,sin,50,22,LE
23,0.9041625377940137,0.6187684526967427,0.1136620044708252,sin,50,23,LE
24,0.8225381740585835,1.0943884660685739,0.1181492805480957,sin,50,24,LE
25,0.8666413640051461,0.7653334531244923,0.10599875450134277,sin,50,25,LE
26,0.7143083991521209,2.0181533480083713,0.12023735046386719,sin,50,26,LE
27,0.8507420455215512,0.8043192228777996,0.12024664878845215,sin,50,27,LE
28,0.17822912724343976,4.652310242248776,0.1370849609375,sin,50,28,LE
29,0.731609398424353,1.7508591774352746,0.12055802345275879,sin,50,29,LE
30,0.7034641805464383,1.6815391494086038,0.1273047924041748,sin,50,30,LE
31,0.8993708113511301,0.5128219308095928,0.13760972023010254,sin,50,31,LE
32,0.8012373666119288,1.1053817361429545,0.1226649284362793,sin,50,32,LE
33,0.5406713492361142,2.386335930587248,0.12645411491394043,sin,50,33,LE
34,0.7532877209167268,1.2082931449035565,0.12466573715209961,sin,50,34,LE
35,0.29468789273505724,4.3415722837665145,0.12433528900146484,sin,50,35,LE
36,0.8936323329740088,0.5007055742756376,0.1185762882232666,sin,50,36,LE
37,0.6246459310398915,2.1220697598025398,0.12257671356201172,sin,50,37,LE
38,0.657694984715963,1.849038649862526,0.12289786338806152,sin,50,38,LE
39,0.41133082991218917,2.937552263649043,0.12095928192138672,sin,50,39,LE
40,0.7833117734701682,1.2106699307912576,0.11748170852661133,sin,50,40,LE
41,0.5013025639872619,2.5476709227657848,0.13951611518859863,sin,50,41,LE
42,0.7881929340757238,0.9370692475508334,0.11472082138061523,sin,50,42,LE
43,0.9005079532549523,0.5930719105044513,0.1267716884613037,sin,50,43,LE
44,0.2864081326769303,3.8638297960256613,0.1191706657409668,sin,50,44,LE
45,0.7878760466457786,1.14293804512605,0.13741326332092285,sin,50,45,LE
46,0.67982940078294,1.7051238729262186,0.13237786293029785,sin,50,46,LE
47,0.8114365526826848,1.0175930973682425,0.12021470069885254,sin,50,47,LE
48,0.8554902780835862,0.7815115305721575,0.12275385856628418,sin,50,48,LE
49,0.7790526188879622,1.264567459280363,0.1278550624847412,sin,50,49,LE
