,$R^2$,MSE,runtime,f,d_observation,trial,method
0,0.6926414863590155,1.6392669733169727,18.123129844665527,sin,1000,0,VAE
1,0.7355906471888571,1.2669001058942382,15.762818098068237,sin,1000,1,VAE
2,0.1656533165408317,4.728793832037329,16.03008008003235,sin,1000,2,VAE
3,0.8705683647567322,0.7978343813722267,15.65782904624939,sin,1000,3,VAE
4,0.5199573497106565,2.77428252458391,15.704499244689941,sin,1000,4,VAE
5,0.6150275518680224,2.006640297911467,15.662039518356323,sin,1000,5,VAE
6,0.5031734193454813,2.9290328281296234,15.847615480422974,sin,1000,6,VAE
7,0.6047206760737794,1.9224636926742842,15.546732902526855,sin,1000,7,VAE
8,0.7822362106525367,1.345783876229747,15.73704218864441,sin,1000,8,VAE
9,0.0904212910729667,5.439816714483,15.777549743652344,sin,1000,9,VAE
10,0.06273601635224413,4.5338541091229345,15.894991636276245,sin,1000,10,VAE
11,0.27140355097308433,3.689061742498277,15.95344614982605,sin,1000,11,VAE
12,0.5133426744631118,2.49657103443608,15.696240663528442,sin,1000,12,VAE
13,0.7076229979236486,1.7297700773750113,15.526946067810059,sin,1000,13,VAE
14,0.048057669468275055,5.739510968932529,16.59458637237549,sin,1000,14,VAE
15,0.31637593168086275,3.990569792620404,15.96450424194336,sin,1000,15,VAE
16,0.12365393812687409,5.045981654231629,15.544297695159912,sin,1000,16,VAE
17,0.1315804353951422,5.6472396968832985,15.762237787246704,sin,1000,17,VAE
18,0.0733793471508134,5.372548706363721,16.01184368133545,sin,1000,18,VAE
19,0.5066567538778782,2.6693197693820103,15.61429500579834,sin,1000,19,VAE
20,0.0760790264486183,6.419884409728819,15.879646301269531,sin,1000,20,VAE
21,0.2708064139933658,3.862203285232507,15.65854549407959,sin,1000,21,VAE
22,0.09067462925187242,5.9571649002215405,15.638518810272217,sin,1000,22,VAE
23,0.5184974785621612,3.1087902715881945,15.601866960525513,sin,1000,23,VAE
24,0.08353653928593263,5.651734031576254,15.672433853149414,sin,1000,24,VAE
25,0.6317981146293875,2.1130781540725527,15.586525440216064,sin,1000,25,VAE
26,0.12275883411506106,6.196917202631157,15.725278377532959,sin,1000,26,VAE
27,0.20764536111709975,4.269829836653254,15.726168155670166,sin,1000,27,VAE
28,0.5140232265615006,2.751271425548217,15.647921562194824,sin,1000,28,VAE
29,0.15347263559643098,5.522362542558458,15.786335468292236,sin,1000,29,VAE
30,0.106761163538873,5.065209579231944,16.22542715072632,sin,1000,30,VAE
31,0.699051107097737,1.533682169213049,15.601715326309204,sin,1000,31,VAE
32,0.2641214338105746,4.092452958684099,15.64458966255188,sin,1000,32,VAE
33,0.6720662654773086,1.7037039867679118,15.589345455169678,sin,1000,33,VAE
34,0.5612906978148301,2.1486139417359182,15.453471660614014,sin,1000,34,VAE
35,0.7005180648988693,1.843471075472999,15.565110921859741,sin,1000,35,VAE
36,0.04372226272283064,4.501495680011229,15.384984493255615,sin,1000,36,VAE
37,0.06407520572795289,5.2912646155041445,15.405235767364502,sin,1000,37,VAE
38,0.3917414267379338,3.2856474806206144,15.551612615585327,sin,1000,38,VAE
39,0.6497055977121382,1.7480244705711383,15.44252634048462,sin,1000,39,VAE
40,0.126459231791077,4.880604536422479,15.30802059173584,sin,1000,40,VAE
41,0.6767391362415737,1.6514267842445025,15.17905068397522,sin,1000,41,VAE
42,0.6538924106924789,1.5312368209660325,15.170344829559326,sin,1000,42,VAE
43,0.139602611303973,5.12882727616007,16.436436653137207,sin,1000,43,VAE
44,0.6281019478504257,2.0136871519709585,15.227375507354736,sin,1000,44,VAE
45,0.08759160004648192,4.916117470515304,15.279162406921387,sin,1000,45,VAE
46,0.4133854479368253,3.1241172030624784,15.405256032943726,sin,1000,46,VAE
47,0.07544584127292353,4.989407774670984,15.522845983505249,sin,1000,47,VAE
48,0.4471319800166603,2.9899215552535234,15.449468851089478,sin,1000,48,VAE
49,0.7109985306636346,1.6540673710074942,15.241705894470215,sin,1000,49,VAE
